"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QP","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","153","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qe","java:S2479","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","159","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QZ","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","175","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QQ","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","177","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qa","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","199","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QR","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","201","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qg","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","207","Remove this unused ""redisFilterBolt0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qf","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","209","Remove this useless assignment to local variable ""redisFilterBolt0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qb","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","221","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QS","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","224","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QI","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QE","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","19","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QG","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","31","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QH","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","42","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QF","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","96","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
