"Class","Variant","Technique","EnvironmentType","Environment","FrozenTests","TestsExecuted","TestsPassed","TestsFailed","CoverageStatus","EvidenceIntegrity","PITEligibility","PITBlocker","ManualBehavior","AutomaticC0SuiteBehavior","BehaviorAffectsPITEligibility","TargetMode","TargetReference","TargetReferenceExists"
"RedisFilterBolt","C4","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","9","9","9","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c4\prod-original","YES"
"RedisFilterBolt","C4","LLM","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c4\RedisFilterBolt-C4.java","YES"
"RedisFilterBolt","C4","RND","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c4\RedisFilterBolt-C4.java","YES"
"UIHelpers","C0","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","43","43","40","3","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","BASELINE_PASS","BASELINE","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c0\prod-original","YES"
"UIHelpers","C0","LLM","NATIVE","Storm 3.0.0 / Java 25","35","35","35","0","COMPLETE","PASS","ELIGIBLE","NONE","BASELINE_PASS","BASELINE","NO","STORM_3_0_0_BASELINE_ARTIFACT","storm-webapp-3.0.0.jar","RESOLVE_FROM_CLASSPATH"
"UIHelpers","C0","RND","NATIVE","Storm 3.0.0 / Java 25","35","35","35","0","COMPLETE","PASS","ELIGIBLE","NONE","BASELINE_PASS","BASELINE","NO","STORM_3_0_0_BASELINE_ARTIFACT","storm-webapp-3.0.0.jar","RESOLVE_FROM_CLASSPATH"
"UIHelpers","C1","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","43","43","41","2","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","NOT_PRESERVED","NOT_ASSESSABLE","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c1\prod-original","YES"
"UIHelpers","C1","LLM","NATIVE","Storm 3.0.0 / Java 25","35","0","0","0","N/A_COMPILE_BLOCKER","PASS","N/A","N/A_COMPILE_BLOCKER","NOT_PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c1\UIHelpers-C1.java","YES"
"UIHelpers","C1","RND","NATIVE","Storm 3.0.0 / Java 25","35","35","35","0","COMPLETE","PASS","ELIGIBLE","NONE","NOT_PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c1\UIHelpers-C1.java","YES"
"UIHelpers","C2","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","41","41","35","6","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","NOT_PRESERVED","NOT_ASSESSABLE","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c2\prod-original","YES"
"UIHelpers","C2","LLM","NATIVE","Storm 3.0.0 / Java 25","35","35","34","1","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","NOT_PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c2\UIHelpers-C2.java","YES"
"UIHelpers","C2","RND","NATIVE","Storm 3.0.0 / Java 25","35","35","35","0","COMPLETE","PASS","ELIGIBLE","NONE","NOT_PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c2\UIHelpers-C2.java","YES"
"UIHelpers","C3","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","48","48","40","8","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","PRESERVED","NOT_ASSESSABLE","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c3\prod-original","YES"
"UIHelpers","C3","LLM","NATIVE","Storm 3.0.0 / Java 25","35","35","32","3","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c3\UIHelpers-C3.java","YES"
"UIHelpers","C3","RND","NATIVE","Storm 3.0.0 / Java 25","35","35","35","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c3\UIHelpers-C3.java","YES"
"UIHelpers","C4","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","45","45","38","7","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","NOT_PRESERVED","NOT_ASSESSABLE","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c4\prod-original","YES"
"UIHelpers","C4","LLM","NATIVE","Storm 3.0.0 / Java 25","35","0","0","0","N/A_COMPILE_BLOCKER","PASS","N/A","N/A_COMPILE_BLOCKER","NOT_PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c4\UIHelpers-C4.java","YES"
"UIHelpers","C4","RND","NATIVE","Storm 3.0.0 / Java 25","35","35","35","0","COMPLETE","PASS","ELIGIBLE","NONE","NOT_PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\uihelpers\c4\UIHelpers-C4.java","YES"
