"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAura","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","71","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurb","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","75","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurc","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","78","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurd","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","80","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAure","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","85","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqv","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","89","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurg","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","91","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurf","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","96","Remove this useless assignment to local variable ""strMap7"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurh","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","96","Remove this unused ""strMap7"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuri","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","98","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqw","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","104","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurk","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","106","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurj","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","109","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurl","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","109","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurm","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","109","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurn","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","111","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqx","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurp","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuro","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","123","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurq","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","123","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurr","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","125","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqy","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","131","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurt","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","133","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurs","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","138","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuru","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","138","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurv","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","140","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqz","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","147","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurw","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","149","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurx","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","153","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAury","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","153","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurz","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","153","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur0","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","155","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq0","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","161","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur2","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","163","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur1","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","168","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur3","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","168","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur4","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","168","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur5","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","170","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq1","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","177","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur7","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","179","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur6","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","182","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur8","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","182","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur9","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","182","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur-","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","184","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq2","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","190","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusA","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","192","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAur_","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","196","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusB","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","196","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
