"Status","Line","Method","Mutator","Description","KillingTest"
"SURVIVED","319","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"SURVIVED","320","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"SURVIVED","324","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"SURVIVED","372","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter",""
"SURVIVED","379","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setClassName",""
"SURVIVED","393","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter",""
"SURVIVED","410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","412","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setSendDateHeader",""
"SURVIVED","420","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setIdleTimeout",""
"SURVIVED","421","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setHost",""
"SURVIVED","454","sanitizeJsonpCallback","ConditionalsBoundaryMutator","changed conditional boundary",""
"SURVIVED","458","sanitizeJsonpCallback","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback",""
"SURVIVED","501","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","502","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","560","toJsonStruct","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::toJsonStruct",""
"SURVIVED","574","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","583","getClusterSummary","VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set",""
"SURVIVED","586","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","590","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","591","getClusterSummary","VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set",""
"SURVIVED","651","getClusterSummary","ConditionalsBoundaryMutator","changed conditional boundary",""
"SURVIVED","651","getClusterSummary","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"SURVIVED","652","getClusterSummary","MathMutator","Replaced double multiplication with division",""
"SURVIVED","652","getClusterSummary","MathMutator","Replaced double division with multiplication",""
"SURVIVED","653","getClusterSummary","ConditionalsBoundaryMutator","changed conditional boundary",""
"SURVIVED","653","getClusterSummary","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"SURVIVED","654","getClusterSummary","MathMutator","Replaced double division with multiplication",""
"SURVIVED","654","getClusterSummary","MathMutator","Replaced double multiplication with division",""
"SURVIVED","672","prettifyGenericResources","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","676","prettifyGenericResources","VoidMethodCallMutator","removed call to java/util/TreeMap::putAll",""
"SURVIVED","677","prettifyGenericResources","VoidMethodCallMutator","removed call to org/apache/storm/scheduler/resource/normalization/NormalizedResourceRequest::removeNonGenericResources",""
"SURVIVED","678","prettifyGenericResources","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources",""
"SURVIVED","843","getTopologiesMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","891","getSupervisorLogLink","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","892","getSupervisorLogLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink",""
"SURVIVED","934","getPrettifiedSupervisorMap","MathMutator","Replaced integer subtraction with addition",""
"SURVIVED","955","getPrettifiedSupervisorMap","MathMutator","Replaced double subtraction with addition",""
"SURVIVED","956","getPrettifiedSupervisorMap","MathMutator","Replaced double subtraction with addition",""
"SURVIVED","989","isSecureLogviewer","ConditionalsBoundaryMutator","changed conditional boundary",""
"SURVIVED","1062","getSupervisorSummary","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo",""
"SURVIVED","1095","addLogviewerInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"SURVIVED","1114","getSupervisorPageInfo","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo",""
"SURVIVED","1709","getTopologyWorkers","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo",""
"SURVIVED","2465","getNimbusSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
