UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configFilters,381,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:fil04PreservesConfiguredFilterParameters()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configFilters,383,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configFilters,386,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:fil04PreservesConfiguredFilterParameters()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configFilters,388,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configFilters,390,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:fil04PreservesConfiguredFilterParameters()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configFilters,393,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,configSsl,301,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,configSsl,301,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl03UsesConfiguredHttpsPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configSsl,302,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl03UsesConfiguredHttpsPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configSsl,274,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl03UsesConfiguredHttpsPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,corsFilterHandle,318,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,corsFilterHandle,319,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,corsFilterHandle,320,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,corsFilterHandle,324,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,corsFilterHandle,325,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:fil04PreservesConfiguredFilterParameters()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,exceptionToJson,514,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf08ExceptionToJsonExercisesMessageFallbacks()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,exceptionToJson,514,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf08ExceptionToJsonExercisesMessageFallbacks()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,exceptionToJson,517,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf08ExceptionToJsonExercisesMessageFallbacks()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getActiveAction,1958,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getActiveAction,1959,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getActiveProfileActions,1974,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getAllTopologiesSummary,1129,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:toplist03RepresentsAllSuppliedTopologies()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getBoltAggStatsMap,1284,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getBoltExecutorStats,1402,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getBoltExecutors,1736,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getBoltExecutors,1736,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getBoltExecutors,1737,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getBoltExecutors,1743,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getBoltInputStats,1326,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getBoltOutputStats,1342,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getBuildVisualization,1939,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getClusterSummary,651,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getClusterSummary,653,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,610,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf07NonEmptyClusterExercisesPositiveResourceBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,642,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf07NonEmptyClusterExercisesPositiveResourceBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,646,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf07NonEmptyClusterExercisesPositiveResourceBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,652,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,652,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,654,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClusterSummary,654,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getClusterSummary,574,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getClusterSummary,586,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getClusterSummary,590,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getClusterSummary,651,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getClusterSummary,653,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getClusterSummary,583,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getClusterSummary,591,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getClusterSummary,668,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf07NonEmptyClusterExercisesPositiveResourceBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getCommonAggStatsMap,1212,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getCommonAggStatsMap,1227,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentErrorInfo,1489,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getComponentErrorInfo,1495,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getComponentErrors,1508,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getComponentErrors,1514,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentLastErrorInfo,1462,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getComponentLastErrorInfo,1463,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getComponentLastErrorInfo,1465,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2102,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2104,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2130,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2130,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2132,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2137,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2137,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getComponentPage,2142,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getComponentPage,2103,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getComponentPage,2105,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getComponentPage,2147,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getInputMap,1827,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getJsonResponseBody,501,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getJsonResponseBody,502,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getJsonResponseBody,502,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf05InvalidJsonpCallbacksUsePlainJsonPath()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getJsonResponseHeaders,488,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf01ValidJsonpCallbackAndAdditionalHeaders()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getJsonResponseHeaders,493,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf01ValidJsonpCallbackAndAdditionalHeaders()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getJsonResponseHeaders,494,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf01ValidJsonpCallbackAndAdditionalHeaders()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getJsonResponseHeaders,496,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf01ValidJsonpCallbackAndAdditionalHeaders()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getLogviewerLink,860,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getLogviewerLink,861,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getLogviewerLink,864,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:workerlogHttpBuildsDocumentedWorkerLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getLogviewerPort,1002,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getLogviewerPort,1003,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getLogviewerPort,1005,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf04DisabledHttpsUsesHttpBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getNimbusLogLink,876,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getNimbusLogLink,877,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getNimbusLogLink,880,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:daemon01BuildsDocumentedNimbusLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getNimbusSummary,2465,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getNimbusSummary,2477,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersNimbusLoggingBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersNimbusLoggingBBTest]/[method:nimbus02RepresentsLeaderNimbusAsLeader()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getNimbusSummary,2502,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersNimbusLoggingBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersNimbusLoggingBBTest]/[method:nimbus02RepresentsLeaderNimbusAsLeader()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getOwnerResourceSummaries,765,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owners02ReturnsOneOwnerEntry()]
