"Status","Line","Method","Mutator","Description","KillingTest"
"NO_COVERAGE","1183","getTopologySummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySummary",""
"NO_COVERAGE","1196","getStatDisplayMapLong","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMapLong",""
"NO_COVERAGE","1212","getCommonAggStatsMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1227","getCommonAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getCommonAggStatsMap",""
"NO_COVERAGE","1236","getTruncatedErrorString","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getTruncatedErrorString",""
"NO_COVERAGE","1259","getSpoutAggStatsMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1260","getSpoutAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutAggStatsMap",""
"NO_COVERAGE","1284","getBoltAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltAggStatsMap",""
"NO_COVERAGE","1293","nullToZero","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1302","nullToZero","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1326","getBoltInputStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltInputStats",""
"NO_COVERAGE","1342","getBoltOutputStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltOutputStats",""
"NO_COVERAGE","1363","getSpoutOutputStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutOutputStats",""
"NO_COVERAGE","1402","getBoltExecutorStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltExecutorStats",""
"NO_COVERAGE","1436","getSpoutExecutorStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutorStats",""
"NO_COVERAGE","1462","getComponentLastErrorInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1463","getComponentLastErrorInfo","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","1465","getComponentLastErrorInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentLastErrorInfo",""
"NO_COVERAGE","1489","getComponentErrorInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1495","getComponentErrorInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrorInfo",""
"NO_COVERAGE","1508","getComponentErrors","VoidMethodCallMutator","removed call to java/util/List::sort",""
"NO_COVERAGE","1511","lambda$getComponentErrors$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getComponentErrors$0",""
"NO_COVERAGE","1514","getComponentErrors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrors",""
"NO_COVERAGE","1527","getTopologyErrors","VoidMethodCallMutator","removed call to java/util/List::sort",""
"NO_COVERAGE","1530","lambda$getTopologyErrors$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getTopologyErrors$0",""
"NO_COVERAGE","1533","getTopologyErrors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyErrors",""
"NO_COVERAGE","1546","getTopologySpoutAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","1551","getTopologySpoutAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","1552","getTopologySpoutAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySpoutAggStatsMap",""
"NO_COVERAGE","1565","getTopologyBoltAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","1573","getTopologyBoltAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","1574","getTopologyBoltAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyBoltAggStatsMap",""
"NO_COVERAGE","1602","getTopologyStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologyStatsMap",""
"NO_COVERAGE","1629","unpackTopologyInfo","MathMutator","Replaced double addition with subtraction",""
"NO_COVERAGE","1634","unpackTopologyInfo","MathMutator","Replaced double addition with subtraction",""
"NO_COVERAGE","1648","unpackTopologyInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1674","unpackTopologyInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1679","unpackTopologyInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1686","unpackTopologyInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackTopologyInfo",""
"NO_COVERAGE","1722","getTopologyLag","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyLag",""
"NO_COVERAGE","1722","getTopologyLag","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1736","getBoltExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1736","getBoltExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1737","getBoltExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1743","getBoltExecutors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltExecutors",""
"NO_COVERAGE","1756","getSpoutExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1762","getSpoutExecutors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutors",""
"NO_COVERAGE","1808","getStatMapFromExecutorSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1811","getStatMapFromExecutorSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatMapFromExecutorSummary",""
"NO_COVERAGE","1827","getInputMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getInputMap",""
"NO_COVERAGE","1842","getVisualizationData","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"NO_COVERAGE","1855","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1881","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1881","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1881","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1904","getVisualizationData","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getVisualizationData",""
"NO_COVERAGE","1918","getStreamBox","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1919","getStreamBox","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStreamBox",""
"NO_COVERAGE","1939","getBuildVisualization","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBuildVisualization",""
"NO_COVERAGE","1958","getActiveAction","MathMutator","Replaced long subtraction with addition",""
"NO_COVERAGE","1959","getActiveAction","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getActiveAction",""
"NO_COVERAGE","1974","getActiveProfileActions","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getActiveProfileActions",""
"NO_COVERAGE","1974","lambda$getActiveProfileActions$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getActiveProfileActions$0",""
"NO_COVERAGE","2022","lambda$unpackBoltPageInfo$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$0",""
"NO_COVERAGE","2028","lambda$unpackBoltPageInfo$1","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$1",""
"NO_COVERAGE","2034","lambda$unpackBoltPageInfo$2","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$2",""
"NO_COVERAGE","2040","lambda$unpackBoltPageInfo$3","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$3",""
"NO_COVERAGE","2043","unpackBoltPageInfo","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","2044","unpackBoltPageInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackBoltPageInfo",""
"NO_COVERAGE","2063","lambda$unpackSpoutPageInfo$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$0",""
"NO_COVERAGE","2069","lambda$unpackSpoutPageInfo$1","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$1",""
"NO_COVERAGE","2075","lambda$unpackSpoutPageInfo$2","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$2",""
"NO_COVERAGE","2078","unpackSpoutPageInfo","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","2079","unpackSpoutPageInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackSpoutPageInfo",""
"NO_COVERAGE","2102","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2103","getComponentPage","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","2104","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2105","getComponentPage","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","2130","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2130","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2132","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2137","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2137","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2142","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2147","getComponentPage","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentPage",""
"NO_COVERAGE","2157","getTopolgoyLogConfig","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2169","getTopolgoyLogConfig","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopolgoyLogConfig",""
"NO_COVERAGE","2195","putTopologyActivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"NO_COVERAGE","2197","putTopologyActivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::activate",""
"NO_COVERAGE","2198","putTopologyActivate","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyActivate",""
"NO_COVERAGE","2210","putTopologyDeactivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"NO_COVERAGE","2212","putTopologyDeactivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::deactivate",""
"NO_COVERAGE","2213","putTopologyDeactivate","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyDeactivate",""
"NO_COVERAGE","2229","putTopologyDebugActionSpct","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"NO_COVERAGE","2231","putTopologyDebugActionSpct","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::debug",""
"NO_COVERAGE","2232","putTopologyDebugActionSpct","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyDebugActionSpct",""
"NO_COVERAGE","2246","putTopologyRebalance","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"NO_COVERAGE","2249","putTopologyRebalance","VoidMethodCallMutator","removed call to org/apache/storm/generated/RebalanceOptions::set_wait_secs",""
"NO_COVERAGE","2250","putTopologyRebalance","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::rebalance",""
"NO_COVERAGE","2251","putTopologyRebalance","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyRebalance",""
"NO_COVERAGE","2264","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"NO_COVERAGE","2267","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/KillOptions::set_wait_secs",""
"NO_COVERAGE","2268","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::killTopologyWithOpts",""
"NO_COVERAGE","2269","putTopologyKill","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyKill",""
"NO_COVERAGE","2292","setTopologyProfilingAction","VoidMethodCallMutator","removed call to org/apache/storm/generated/ProfileRequest::set_time_stamp",""
"NO_COVERAGE","2293","setTopologyProfilingAction","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::setWorkerProfiler",""
"NO_COVERAGE","2309","getTopologyProfilingStart","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction",""
"NO_COVERAGE","2310","getTopologyProfilingStart","MathMutator","Replaced long multiplication with division",""
"NO_COVERAGE","2310","getTopologyProfilingStart","MathMutator","Replaced long addition with subtraction",""
"NO_COVERAGE","2319","getTopologyProfilingStart","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStart",""
"NO_COVERAGE","2334","getTopologyProfilingStop","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction",""
"NO_COVERAGE","2338","getTopologyProfilingStop","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStop",""
"NO_COVERAGE","2349","getProfilingDisabled","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getProfilingDisabled",""
"NO_COVERAGE","2363","getTopologyProfilingDump","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction",""
"NO_COVERAGE","2370","getTopologyProfilingDump","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDump",""
"NO_COVERAGE","2376","getTopologyProfilingDumpJstack","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction",""
"NO_COVERAGE","2382","getTopologyProfilingDumpJstack","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpJstack",""
"NO_COVERAGE","2397","getTopologyProfilingRestartWorker","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction",""
"NO_COVERAGE","2403","getTopologyProfilingRestartWorker","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingRestartWorker",""
"NO_COVERAGE","2417","getTopologyProfilingDumpHeap","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction",""
"NO_COVERAGE","2421","getTopologyProfilingDumpHeap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpHeap",""
"NO_COVERAGE","2440","putTopologyLogLevel","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","2441","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::set_action",""
"NO_COVERAGE","2442","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::unset_target_log_level",""
"NO_COVERAGE","2444","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::set_action",""
"NO_COVERAGE","2446","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::set_reset_log_level_timeout_secs",""
"NO_COVERAGE","2449","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogConfig::put_to_named_logger_level",""
"NO_COVERAGE","2450","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::setLogConfig",""
"NO_COVERAGE","2452","putTopologyLogLevel","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyLogLevel",""
