"Stage","TestClass","TestMethod","Status","UniformProbability","SuccessIndicator","ReliabilityContribution","ExecutionTimeSeconds"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","toplist02RepresentsOneSuppliedTopology","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","toplist03RepresentsAllSuppliedTopologies","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","topwork02RepresentsOneWorkerLocation","PASS","0.018867924528","1","0.018867924528","0.006"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","topwork03RepresentsAllDistinctWorkerLocations","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyOperationBBTest","oprsp01BuildsDocumentedActivateResponse","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest","daemon01BuildsDocumentedNimbusLogviewerLink","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest","workerlogHttpBuildsDocumentedWorkerLogviewerLink","PASS","0.018867924528","1","0.018867924528","0.0"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf01ValidJsonpCallbackAndAdditionalHeaders","PASS","0.018867924528","1","0.018867924528","0.0"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf02SslTrustStoreWantAuthAndHeaderBuffer","PASS","0.018867924528","1","0.018867924528","0.004"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf03SecureLogviewerUsesHttpsBranches","PASS","0.018867924528","1","0.018867924528","0.001"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf04DisabledHttpsUsesHttpBranches","PASS","0.018867924528","1","0.018867924528","0.002"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf05InvalidJsonpCallbacksUsePlainJsonPath","PASS","0.018867924528","1","0.018867924528","0.001"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf06UnsetOwnerGuaranteesUseFallbackBranches","PASS","0.018867924528","1","0.018867924528","0.001"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf07NonEmptyClusterExercisesPositiveResourceBranches","PASS","0.018867924528","1","0.018867924528","0.006"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf08ExceptionToJsonExercisesMessageFallbacks","PASS","0.018867924528","1","0.018867924528","0.016"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf09SanitizeStreamNameExercisesStartCharacterBranches","PASS","0.018867924528","1","0.018867924528","0.001"
"T_CF","it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest","cf10SanitizeTransferredStatsTransformsNestedStreams","PASS","0.018867924528","1","0.018867924528","0.001"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt01JsonpBoundaryAndSerializationAreObservable","PASS","0.018867924528","1","0.018867924528","0.012"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt02SupervisorHttpsAndZeroPortBoundaryAreObservable","PASS","0.018867924528","1","0.018867924528","0.001"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt03JettyHttpConnectorConfigurationIsObservable","PASS","0.018867924528","1","0.018867924528","0.001"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt04ClusterResourcePercentagesAreObservable","PASS","0.018867924528","1","0.018867924528","0.001"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt05SslFactoryConfigurationIsObservable","PASS","0.018867924528","1","0.018867924528","0.003"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt06CorsConfigurationParametersAreObservable","PASS","0.018867924528","1","0.018867924528","0.0"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt07SupervisorArithmeticAndGenericResourcesAreObservable","PASS","0.018867924528","1","0.018867924528","0.0"
"T_MT","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest","mt08JettyAndSslPortBoundariesAreObservable","PASS","0.018867924528","1","0.018867924528","0.002"
