"FrameId","Family","FamilyName","Subsection","SubsectionName","OriginalSubsection","LineNumber","SourceLine"
"JETTY-07","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","621","| JETTY-07 | 8080 | absent | false | localhost | default | explicit host preserved |"
"JETTY-08","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","622","| JETTY-08 | 8080 | absent | false | null | 16384 | explicit request-header size preserved |"
"KILL-01","F12","Topology operations","F12.6","Topology kill","F12.6","2041","| KILL-01 | 0 | kill requested with zero wait |"
"KILL-02","F12","Topology operations","F12.6","Topology kill","F12.6","2042","| KILL-02 | positive | supplied wait seconds preserved |"
"LAG-01","F7","Topology summaries","F7.6","Topology spout lag","F7.6","1292","| LAG-01 | disabled | any | empty lag information |"
"LAG-02","F7","Topology summaries","F7.6","Topology spout lag","F7.6","1293","| LAG-02 | enabled | no relevant lag data | no relevant lag entries |"
"LAG-03","F7","Topology summaries","F7.6","Topology spout lag","F7.6","1294","| LAG-03 | enabled | lag-capable spout data | computed lag information exposed |"
"LASTERR-01","F9","Error representation","F9.3","Last-error representation","F9.3","1655","| LASTERR-01 | absent | - | empty/default last-error representation |"
"LASTERR-02","F9","Error representation","F9.3","Last-error representation","F9.3","1656","| LASTERR-02 | present | short | supplied error information exposed |"
"LASTERR-03","F9","Error representation","F9.3","Last-error representation","F9.3","1657","| LASTERR-03 | present | long | display-oriented last-error text is bounded while error metadata is preserved |"
"LOG-01","F2","URL and logviewer links","F2.4","Generic logviewer links","F2.4","348","| LOG-01 | HTTP | `worker.example` | `worker.log` | HTTP log endpoint using configured HTTP port |"
"LOG-02","F2","URL and logviewer links","F2.4","Generic logviewer links","F2.4","349","| LOG-02 | HTTPS | `worker.example` | `worker.log` | HTTPS log endpoint using configured HTTPS port |"
"LOG-03","F2","URL and logviewer links","F2.4","Generic logviewer links","F2.4","350","| LOG-03 | HTTP | `worker.example` | filename containing a space | filename is URL encoded |"
"LOGCFG-01","F13","Nimbus and logging","F13.1","Topology logger configuration representation","F13.1","2088","| LOGCFG-01 | not set | empty named logger-level map |"
"LOGCFG-02","F13","Nimbus and logging","F13.1","Topology logger configuration representation","F13.1","2089","| LOGCFG-02 | empty | empty named logger-level map |"
"LOGCFG-03","F13","Nimbus and logging","F13.1","Topology logger configuration representation","F13.1","2090","| LOGCFG-03 | one logger | logger configuration exposed |"
"LOGCFG-04","F13","Nimbus and logging","F13.1","Topology logger configuration representation","F13.1","2091","| LOGCFG-04 | multiple loggers | every named logger represented |"
"LOGPUT-01","F13","Nimbus and logging","F13.2","Update topology log level","F13.2","2123","| LOGPUT-01 | update | one | Nimbus receives update for named logger |"
"LOGPUT-02","F13","Nimbus and logging","F13.2","Update topology log level","F13.2","2124","| LOGPUT-02 | remove | one | Nimbus receives removal for named logger |"
"LOGPUT-03","F13","Nimbus and logging","F13.2","Update topology log level","F13.2","2125","| LOGPUT-03 | update | multiple | requested logger updates are submitted |"
"LOGPUT-04","F13","Nimbus and logging","F13.2","Update topology log level","F13.2","2126","| LOGPUT-04 | update | one with positive timeout | timeout preserved |"
"NIMBUS-01","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2162","| NIMBUS-01 | none | one remote seed | seed represented as Offline |"
"NIMBUS-02","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2163","| NIMBUS-02 | one leader | matching seed | Nimbus represented as Leader |"
"NIMBUS-03","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2164","| NIMBUS-03 | one non-leader | matching seed | Nimbus represented as Not a Leader |"
"NIMBUS-04","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2165","| NIMBUS-04 | one active | one additional remote seed | active Nimbus plus Offline seed |"
"NIMBUS-05","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2166","| NIMBUS-05 | multiple | matching seeds | all active Nimbus instances represented |"
"NIMBUS-06","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2167","| NIMBUS-06 | active | localhost-style seed also configured | localhost seed is not reported as an offline remote Nimbus |"
"NIMBUS-07","F13","Nimbus and logging","F13.3","Nimbus summary population","F13.3","2168","| NIMBUS-07 | one active | matching seed | HTTPS logviewer link uses secure endpoint |"
"OPRSP-01","F12","Topology operations","F12.1","Generic topology-operation response","F12.1","1953","| OPRSP-01 | activate | topology id + `activate` + `success` |"
"OPRSP-02","F12","Topology operations","F12.1","Generic topology-operation response","F12.1","1954","| OPRSP-02 | deactivate | topology id + `deactivate` + `success` |"
"OPRSP-03","F12","Topology operations","F12.1","Generic topology-operation response","F12.1","1955","| OPRSP-03 | rebalance | topology id + `rebalance` + `success` |"
"OPRSP-04","F12","Topology operations","F12.1","Generic topology-operation response","F12.1","1956","| OPRSP-04 | kill | topology id + `kill` + `success` |"
"OPRSP-05","F12","Topology operations","F12.1","Generic topology-operation response","F12.1","1957","| OPRSP-05 | debug/enable | topology id + operation + `success` |"
"OWNER-01","F5","Cluster and resource summaries","F5.2","Owner resource summary","F5.2","871","| OWNER-01 | all set | all set | positive | supplied values preserved |"
"OWNER-02","F5","Cluster and resource summaries","F5.2","Owner resource summary","F5.2","872","| OWNER-02 | all unset | unset | zero | unavailable guarantees represented as `N/A` where specified |"
"OWNER-03","F5","Cluster and resource summaries","F5.2","Owner resource summary","F5.2","873","| OWNER-03 | memory/CPU set | remaining unset | positive | guarantees present, remaining guarantees unavailable |"
"OWNER-04","F5","Cluster and resource summaries","F5.2","Owner resource summary","F5.2","874","| OWNER-04 | isolated-node guarantee set | mixed | positive | isolated-node value preserved |"
"OWNERPAGE-01","F5","Cluster and resource summaries","F5.4","Specific owner summary","F5.4","926","| OWNERPAGE-01 | absent | not required | default summary for requested owner |"
"OWNERPAGE-02","F5","Cluster and resource summaries","F5.4","Specific owner summary","F5.4","927","| OWNERPAGE-02 | present | empty | owner information with empty topology collection |"
"OWNERPAGE-03","F5","Cluster and resource summaries","F5.4","Specific owner summary","F5.4","928","| OWNERPAGE-03 | present | matching topology | matching topology exposed |"
"OWNERPAGE-04","F5","Cluster and resource summaries","F5.4","Specific owner summary","F5.4","929","| OWNERPAGE-04 | present | unrelated topology | unrelated topology omitted |"
"OWNERPAGE-05","F5","Cluster and resource summaries","F5.4","Specific owner summary","F5.4","930","| OWNERPAGE-05 | present | mixed ownership | only matching owner's topologies exposed |"
"OWNERS-01","F5","Cluster and resource summaries","F5.3","Collection of owner resource summaries","F5.3","898","| OWNERS-01 | empty | present | empty owner collection |"
"OWNERS-02","F5","Cluster and resource summaries","F5.3","Collection of owner resource summaries","F5.3","899","| OWNERS-02 | one | present | one unpacked owner |"
"OWNERS-03","F5","Cluster and resource summaries","F5.3","Collection of owner resource summaries","F5.3","900","| OWNERS-03 | multiple | present | all owners represented |"
"OWNERS-04","F5","Cluster and resource summaries","F5.3","Collection of owner resource summaries","F5.3","901","| OWNERS-04 | one | absent | owner data remains available and scheduler-display value is absent/null |"
"PORT-01","F2","URL and logviewer links","F2.3","Logviewer port selection","F2.3","322","| PORT-01 | HTTP=8000, HTTPS absent | 8000 |"
"PORT-02","F2","URL and logviewer links","F2.3","Logviewer port selection","F2.3","323","| PORT-02 | HTTP=8000, HTTPS=-1 | 8000 |"
"PORT-03","F2","URL and logviewer links","F2.3","Logviewer port selection","F2.3","324","| PORT-03 | HTTP=8000, HTTPS=8443 | 8443 |"
"PROF-ACT-01","F11","Profiling","F11.1","Active profiling action representation","F11.1","1805","| PROF-ACT-01 | recent | HTTP | host, port, dump link and elapsed time exposed |"
"PROF-ACT-02","F11","Profiling","F11.1","Active profiling action representation","F11.1","1806","| PROF-ACT-02 | older | HTTP | larger non-negative elapsed time exposed |"
"PROF-ACT-03","F11","Profiling","F11.1","Active profiling action representation","F11.1","1807","| PROF-ACT-03 | recent | HTTPS | dump link uses secure logviewer |"
"PROF-DISABLED-01","F11","Profiling","F11.5","Profiling disabled response","F11.5","1876","**PROF-DISABLED-01**"
"PROF-DUMP-01","F11","Profiling","F11.6","On-demand profiling actions","F11.6","1896","| PROF-DUMP-01 | profiler dump | JPROFILE_DUMP | status `ok`, target id preserved |"
"PROF-HEAP-01","F11","Profiling","F11.6","On-demand profiling actions","F11.6","1898","| PROF-HEAP-01 | heap dump | JMAP_DUMP | status `ok`, target id preserved |"
"PROF-JSTACK-01","F11","Profiling","F11.6","On-demand profiling actions","F11.6","1897","| PROF-JSTACK-01 | JStack | JSTACK_DUMP | status `ok`, target id preserved |"
"PROF-LIST-01","F11","Profiling","F11.2","Collection of active profiling actions","F11.2","1826","| PROF-LIST-01 | empty | empty active-action list |"
"PROF-LIST-02","F11","Profiling","F11.2","Collection of active profiling actions","F11.2","1827","| PROF-LIST-02 | one | one active-action representation |"
"PROF-LIST-03","F11","Profiling","F11.2","Collection of active profiling actions","F11.2","1828","| PROF-LIST-03 | multiple | all pending actions represented |"
"PROF-RESTART-01","F11","Profiling","F11.6","On-demand profiling actions","F11.6","1899","| PROF-RESTART-01 | worker restart | JVM_RESTART | status `ok`, target id preserved |"
"PROF-START-01","F11","Profiling","F11.3","Profiling start","F11.3","1852","| PROF-START-01 | 0 | HTTP | profiling request submitted and `status=ok` returned |"
"PROF-START-02","F11","Profiling","F11.3","Profiling start","F11.3","1853","| PROF-START-02 | positive | HTTP | stop timestamp scheduled according to timeout |"
"PROF-START-03","F11","Profiling","F11.3","Profiling start","F11.3","1854","| PROF-START-03 | positive | HTTPS | secure dump link returned |"
"PROF-STOP-01","F11","Profiling","F11.4","Profiling stop","F11.4","1863","**PROF-STOP-01**"
"REBALANCE-01","F12","Topology operations","F12.5","Topology rebalance","F12.5","2025","| REBALANCE-01 | 0 | rebalance requested with zero wait |"
"REBALANCE-02","F12","Topology operations","F12.5","Topology rebalance","F12.5","2026","| REBALANCE-02 | positive | supplied wait seconds preserved |"
"RESP-01","F3","JSON and HTTP responses","F3.6","Standard HTTP response construction","F3.6","569","| RESP-01 | default OK | yes | null |"
"RESP-02","F3","JSON and HTTP responses","F3.6","Standard HTTP response construction","F3.6","570","| RESP-02 | explicit OK | yes | valid |"
"RESP-03","F3","JSON and HTTP responses","F3.6","Standard HTTP response construction","F3.6","571","| RESP-03 | explicit non-success status | yes | null |"
"RESP-04","F3","JSON and HTTP responses","F3.6","Standard HTTP response construction","F3.6","572","| RESP-04 | explicit OK | no | null |"
"RESP-05","F3","JSON and HTTP responses","F3.6","Standard HTTP response construction","F3.6","573","| RESP-05 | explicit OK | no | valid |"
"RESP-06","F3","JSON and HTTP responses","F3.6","Standard HTTP response construction","F3.6","574","| RESP-06 | explicit OK | yes | invalid |"
"RUN-01","F4","Jetty, SSL and servlet filters","F4.7","Jetty execution","F4.7","780","- RUN-01: dynamic port (`0`) and no configurator;"
"RUN-02","F4","Jetty, SSL and servlet filters","F4.7","Jetty execution","F4.7","781","- RUN-02: dynamic port (`0`) and a configurator."
"SEC-01","F2","URL and logviewer links","F2.2","Logviewer security mode","F2.2","308","| SEC-01 | absent | 8000 | HTTP |"
"SEC-02","F2","URL and logviewer links","F2.2","Logviewer security mode","F2.2","309","| SEC-02 | -1 | 8000 | HTTP |"
"SEC-03","F2","URL and logviewer links","F2.2","Logviewer security mode","F2.2","310","| SEC-03 | 0 | 8000 | HTTPS |"
"SEC-04","F2","URL and logviewer links","F2.2","Logviewer security mode","F2.2","311","| SEC-04 | 8443 | 8000 | HTTPS |"
"SN-01","F1","Formatting","F1.6","Stream-name sanitization","F1.7","235","| SN-01 | `stream` | `stream` |"
"SN-02","F1","Formatting","F1.6","Stream-name sanitization","F1.7","236","| SN-02 | `stream_1` | `stream__` |"
"SN-03","F1","Formatting","F1.6","Stream-name sanitization","F1.7","237","| SN-03 | `stream-name` | `stream-name` |"
"SN-04","F1","Formatting","F1.6","Stream-name sanitization","F1.7","238","| SN-04 | `stream.name` | `stream.name` |"
"SN-05","F1","Formatting","F1.6","Stream-name sanitization","F1.7","239","| SN-05 | `stream name` | `stream_name` |"
"SN-06","F1","Formatting","F1.6","Stream-name sanitization","F1.7","240","| SN-06 | `stream@name` | `stream_name` |"
"SN-07","F1","Formatting","F1.6","Stream-name sanitization","F1.7","241","| SN-07 | `1stream` | `_s_stream` |"
"SN-08","F1","Formatting","F1.6","Stream-name sanitization","F1.7","242","| SN-08 | `_stream` | `_s_stream` |"
"SN-09","F1","Formatting","F1.6","Stream-name sanitization","F1.7","243","| SN-09 | `-stream` | `_s-stream` |"
"SN-10","F1","Formatting","F1.6","Stream-name sanitization","F1.7","244","| SN-10 | `.stream` | `_s.stream` |"
"SN-11","F1","Formatting","F1.6","Stream-name sanitization","F1.7","245","| SN-11 | empty string | `_s` |"
"SPOUT-01","F8","Bolt, spout and executor statistics","F8.8","Spout page statistics","F8.8","1508","| SPOUT-01 | empty | empty | empty | none | all Spout collections empty |"
"SPOUT-02","F8","Bolt, spout and executor statistics","F8.8","Spout page statistics","F8.8","1509","| SPOUT-02 | one | empty | empty | none | aggregate Spout statistics exposed |"
"SPOUT-03","F8","Bolt, spout and executor statistics","F8.8","Spout page statistics","F8.8","1510","| SPOUT-03 | one | present | present | none | complete Spout statistical view exposed |"
"SPOUT-04","F8","Bolt, spout and executor statistics","F8.8","Spout page statistics","F8.8","1511","| SPOUT-04 | multiple | present | present | present | statistics and component errors both exposed |"
"SSL-01","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","660","| SSL-01 | -1 | false | false | default | no SSL connector |"
"SSL-02","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","661","| SSL-02 | 0 | false | false | default | no SSL connector |"
"SSL-03","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","662","| SSL-03 | 8443 | false | false | default | SSL connector on port 8443 |"
"SSL-04","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","663","| SSL-04 | 8443 | true | false | default | client authentication required |"
"SSL-05","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","664","| SSL-05 | 8443 | false | true | default | client authentication wanted |"
"SSL-06","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","665","| SSL-06 | 8443 | false | false | 16384 | custom request-header size preserved |"
"SSL-07","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","666","| SSL-07 | 8443 | true | true | default | required authentication takes precedence |"
"STATWIN-01","F8","Bolt, spout and executor statistics","F8.1","Statistical-window mapping","F8.1","1322","| STATWIN-01 | empty | empty result |"
"STATWIN-02","F8","Bolt, spout and executor statistics","F8.1","Statistical-window mapping","F8.1","1323","| STATWIN-02 | `:all-time` only | value associated with `All time` |"
"STATWIN-03","F8","Bolt, spout and executor statistics","F8.1","Statistical-window mapping","F8.1","1324","| STATWIN-03 | numeric window only | value associated with formatted duration |"
"STATWIN-04","F8","Bolt, spout and executor statistics","F8.1","Statistical-window mapping","F8.1","1325","| STATWIN-04 | mixed windows | all values preserved under formatted keys |"
"STREAMBOX-01","F10","Topology visualization","F10.2","Stream-box representation","F10.2","1741","| STREAMBOX-01 | regular stream | stream identity preserved and marked as selectable/checked |"
"STREAMBOX-02","F10","Topology visualization","F10.2","Stream-box representation","F10.2","1742","| STREAMBOX-02 | system stream | system nature reflected by the checked state |"
