"CaseId","TbbId","Subsection","Decision","Reason","FinalSuite","C0UsedForFinalOracle"
"WH-05","TBB-005","F1.5","EXCLUDE","Additional numeric duration case omitted from minimal representative suite.","T_BB","NO"
"SN-01","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-02","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-03","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-04","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-05","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-06","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-07","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-08","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-09","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-10","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
"SN-11","TBB-006","F1.6","EXCLUDE","Exact sanitization transformation required implementation-derived expectations.","T_BB","NO"
