"TbbId","Family","Subsection","Functionality","SourceType","SourceFrames","LogicalCaseCount","ChoiceSet","TestKind","TestMechanism","Oracle","JUnitClass","JUnitMethod","Rationale","Selected"
"TBB-011","F2","F2.5","Nimbus and Supervisor daemon-log links","EXPLICIT_FRAME","DAEMON-01, DAEMON-02, DAEMON-03, DAEMON-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_5NimbusAndSupervisorDaemonLogLinks","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-012","F2","F2.6","Worker log links","IMPLICIT_CP_CHOICES","IMPLICIT","3","HTTP regular topology/port | HTTPS regular topology/port | topology identifier requiring URL encoding","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_6WorkerLogLinks","Exercise protocol selection and URL-safe worker-link construction.","YES"
"TBB-013","F2","F2.7","Worker dump links","EXPLICIT_FRAME","DUMP-01, DUMP-02","2","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_7WorkerDumpLinks","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-014","F3","F3.1","Unauthorized-user representation","IMPLICIT_CP_CHOICES","IMPLICIT","3","regular user | empty user | null user","PARAMETERIZED","Return-value/HTTP assertion","Body, headers, status and content type","UIHelpersJsonHttpBBTest","testF3_1UnauthorizedUserRepresentation","Exercise the three documented user-identity categories.","YES"
"TBB-015","F3","F3.2","JSONP callback domain","EXPLICIT_FRAME","CB-01, CB-02, CB-03, CB-04, CB-05, CB-06, CB-07","7","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/HTTP assertion","Body, headers, status and content type","UIHelpersJsonHttpBBTest","testF3_2JSONPCallbackDomain","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-016","F3","F3.3","JSON response headers","EXPLICIT_FRAME","HDR-01, HDR-02, HDR-03, HDR-04, HDR-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/HTTP assertion","Body, headers, status and content type","UIHelpersJsonHttpBBTest","testF3_3JSONResponseHeaders","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-017","F3","F3.4","JSON response body","EXPLICIT_FRAME","BODY-01, BODY-02, BODY-03, BODY-04, BODY-05, BODY-06","6","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/HTTP assertion","Body, headers, status and content type","UIHelpersJsonHttpBBTest","testF3_4JSONResponseBody","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-018","F3","F3.5","Direct callback wrapping","EXPLICIT_FRAME","WRAP-01","1","Defined by explicit Category Partition frames","REGULAR","Return-value/HTTP assertion","Body, headers, status and content type","UIHelpersJsonHttpBBTest","testF3_5DirectCallbackWrapping","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-019","F3","F3.6","Standard HTTP response construction","EXPLICIT_FRAME","RESP-01, RESP-02, RESP-03, RESP-04, RESP-05, RESP-06","6","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/HTTP assertion","Body, headers, status and content type","UIHelpersJsonHttpBBTest","testF3_6StandardHTTPResponseConstruction","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-020","F4","F4.1","HTTP server creation","EXPLICIT_FRAME","JETTY-01, JETTY-02, JETTY-03, JETTY-04, JETTY-05, JETTY-06, JETTY-07, JETTY-08","8","Defined by explicit Category Partition frames","PARAMETERIZED","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_1HTTPServerCreation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-021","F4","F4.2","SSL connector configuration","EXPLICIT_FRAME","SSL-01, SSL-02, SSL-03, SSL-04, SSL-05, SSL-06, SSL-07, TS-01, TS-02, TS-03","10","Defined by explicit Category Partition frames","PARAMETERIZED","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_2SSLConnectorConfiguration","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-022","F4","F4.3","CORS filter creation","EXPLICIT_FRAME","CORS-01","1","Defined by explicit Category Partition frames","REGULAR","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_3CORSFilterCreation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-023","F4","F4.4","Access-logging filter creation","EXPLICIT_FRAME","ACCESS-01","1","Defined by explicit Category Partition frames","REGULAR","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_4AccessLoggingFilterCreation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-024","F4","F4.5","Servlet-context filter configuration","EXPLICIT_FRAME","FIL-01, FIL-02, FIL-03, FIL-04, FIL-05, FIL-06","6","Defined by explicit Category Partition frames","PARAMETERIZED","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_5ServletContextFilterConfiguration","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-025","F4","F4.6","Servlet and filter installation on a Server","EXPLICIT_FRAME","CFG-01, CFG-02, CFG-03, CFG-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_6ServletAndFilterInstallationOnAServer","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-026","F4","F4.7","Jetty execution","EXPLICIT_FRAME","RUN-01, RUN-02","2","Defined by explicit Category Partition frames","PARAMETERIZED","Jetty state inspection","Externally observable Jetty/filter configuration","UIHelpersJettySslFilterBBTest","testF4_7JettyExecution","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-027","F5","F5.1","Cluster summary","EXPLICIT_FRAME","CLUSTER-01, CLUSTER-02, CLUSTER-03, CLUSTER-04, CLUSTER-05, CLUSTER-06, CLUSTER-07","7","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned cluster/resource representation","UIHelpersClusterResourceBBTest","testF5_1ClusterSummary","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-028","F5","F5.2","Owner resource summary","EXPLICIT_FRAME","OWNER-01, OWNER-02, OWNER-03, OWNER-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned cluster/resource representation","UIHelpersClusterResourceBBTest","testF5_2OwnerResourceSummary","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-029","F5","F5.3","Collection of owner resource summaries","EXPLICIT_FRAME","OWNERS-01, OWNERS-02, OWNERS-03, OWNERS-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned cluster/resource representation","UIHelpersClusterResourceBBTest","testF5_3CollectionOfOwnerResourceSummaries","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-030","F5","F5.4","Specific owner summary","EXPLICIT_FRAME","OWNERPAGE-01, OWNERPAGE-02, OWNERPAGE-03, OWNERPAGE-04, OWNERPAGE-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned cluster/resource representation","UIHelpersClusterResourceBBTest","testF5_4SpecificOwnerSummary","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-031","F6","F6.1","Supervisor representation","EXPLICIT_FRAME","SUP-01, SUP-02, SUP-03, SUP-04, SUP-05, SUP-06, SUP-07","7","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned supervisor/worker representation","UIHelpersSupervisorWorkerBBTest","testF6_1SupervisorRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-032","F6","F6.2","Worker collection","EXPLICIT_FRAME","WORKERS-01, WORKERS-02, WORKERS-03, WORKERS-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned supervisor/worker representation","UIHelpersSupervisorWorkerBBTest","testF6_2WorkerCollection","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-033","F6","F6.3","Worker representation","EXPLICIT_FRAME","WORKER-01, WORKER-02, WORKER-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned supervisor/worker representation","UIHelpersSupervisorWorkerBBTest","testF6_3WorkerRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-034","F6","F6.4","Supervisor summary collection","EXPLICIT_FRAME","SUPLIST-01, SUPLIST-02, SUPLIST-03, SUPLIST-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned supervisor/worker representation","UIHelpersSupervisorWorkerBBTest","testF6_4SupervisorSummaryCollection","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-035","F6","F6.5","Supervisor page","EXPLICIT_FRAME","SUPPAGE-01, SUPPAGE-02, SUPPAGE-03, SUPPAGE-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned supervisor/worker representation","UIHelpersSupervisorWorkerBBTest","testF6_5SupervisorPage","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-036","F7","F7.1","Basic topology representation","EXPLICIT_FRAME","TOP-01, TOP-02, TOP-03, TOP-04, TOP-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned topology representation","UIHelpersTopologyBBTest","testF7_1BasicTopologyRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-037","F7","F7.2","Collection of topologies","EXPLICIT_FRAME","TOPLIST-01, TOPLIST-02, TOPLIST-03, TOPLIST-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned topology representation","UIHelpersTopologyBBTest","testF7_2CollectionOfTopologies","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-038","F7","F7.3","Detailed topology page","EXPLICIT_FRAME","TOPPAGE-01, TOPPAGE-02, TOPPAGE-03, TOPPAGE-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned topology representation","UIHelpersTopologyBBTest","testF7_3DetailedTopologyPage","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-039","F7","F7.4","Topology worker locations","EXPLICIT_FRAME","TOPWORK-01, TOPWORK-02, TOPWORK-03, TOPWORK-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned topology representation","UIHelpersTopologyBBTest","testF7_4TopologyWorkerLocations","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-040","F7","F7.5","Topology history","IMPLICIT_CP_CHOICES","IMPLICIT","3","empty history | one topology identifier | multiple topology identifiers","PARAMETERIZED","Storm DTO transformation","Returned topology representation","UIHelpersTopologyBBTest","testF7_5TopologyHistory","Exercise empty, singleton and collection topology-history states.","YES"
"TBB-041","F7","F7.6","Topology spout lag","EXPLICIT_FRAME","LAG-01, LAG-02, LAG-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Storm DTO transformation","Returned topology representation","UIHelpersTopologyBBTest","testF7_6TopologySpoutLag","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-042","F8","F8.1","Statistical-window mapping","EXPLICIT_FRAME","STATWIN-01, STATWIN-02, STATWIN-03, STATWIN-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_1StatisticalWindowMapping","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-043","F8","F8.2","Transferred-stat stream sanitization","IMPLICIT_CP_CHOICES","IMPLICIT","3","empty map | one window with stream requiring sanitization | multiple windows with mixed stream identifiers","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_2TransferredStatStreamSanitization","Exercise collection size and stream-sanitization behavior.","YES"
"TBB-044","F8","F8.3","Executor-summary statistics","EXPLICIT_FRAME","EXECSTAT-01, EXECSTAT-02, EXECSTAT-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_3ExecutorSummaryStatistics","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-045","F8","F8.4","Component input representation","IMPLICIT_CP_CHOICES","IMPLICIT","2","valid stream identifier | stream identifier requiring sanitization","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_4ComponentInputRepresentation","Exercise both documented stream-name categories with representative grouping data.","YES"
"TBB-046","F8","F8.5","Bolt executor grouping","EXPLICIT_FRAME","BEXEC-01, BEXEC-02, BEXEC-03, BEXEC-04, BEXEC-05, BEXEC-06","6","Defined by explicit Category Partition frames","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_5BoltExecutorGrouping","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-047","F8","F8.6","Spout executor grouping","IMPLICIT_CP_CHOICES","IMPLICIT","5","empty | one Spout | multiple executors for one Spout | multiple Spouts | mixed Spout/non-Spout components","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_6SpoutExecutorGrouping","Exercise every semantically distinct grouping state documented for Spout executors.","YES"
"TBB-048","F8","F8.7","Bolt page statistics","EXPLICIT_FRAME","BOLT-01, BOLT-02, BOLT-03, BOLT-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_7BoltPageStatistics","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-049","F8","F8.8","Spout page statistics","EXPLICIT_FRAME","SPOUT-01, SPOUT-02, SPOUT-03, SPOUT-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_8SpoutPageStatistics","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-050","F8","F8.9","Component page","EXPLICIT_FRAME","COMP-01, COMP-02, COMP-03, COMP-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Statistics/DTO transformation","Returned statistics/component representation","UIHelpersStatsComponentBBTest","testF8_9ComponentPage","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-051","F9","F9.1","Exception-to-HTTP representation","EXPLICIT_FRAME","ERRJSON-01, ERRJSON-02, ERRJSON-03, ERRJSON-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Error representation assertion","Returned error representation and log metadata","UIHelpersErrorBBTest","testF9_1ExceptionToHTTPRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-052","F9","F9.2","Component error collection","EXPLICIT_FRAME","COMPERR-01, COMPERR-02, COMPERR-03, COMPERR-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Error representation assertion","Returned error representation and log metadata","UIHelpersErrorBBTest","testF9_2ComponentErrorCollection","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-053","F9","F9.3","Last-error representation","EXPLICIT_FRAME","LASTERR-01, LASTERR-02, LASTERR-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Error representation assertion","Returned error representation and log metadata","UIHelpersErrorBBTest","testF9_3LastErrorRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-054","F9","F9.4","Error-log endpoint mode","IMPLICIT_CP_CHOICES","IMPLICIT","2","HTTP error-log link | HTTPS error-log link","PARAMETERIZED","Error representation assertion","Returned error representation and log metadata","UIHelpersErrorBBTest","testF9_4ErrorLogEndpointMode","Exercise both externally observable logviewer endpoint modes.","YES"
"TBB-055","F10","F10.1","Visualization data","EXPLICIT_FRAME","VIS-01, VIS-02, VIS-03, VIS-04, VIS-05, VIS-06","6","Defined by explicit Category Partition frames","PARAMETERIZED","Visualization transformation","Returned visualization structure","UIHelpersVisualizationBBTest","testF10_1VisualizationData","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-056","F10","F10.2","Stream-box representation","EXPLICIT_FRAME","STREAMBOX-01, STREAMBOX-02, STREAMBOX-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Visualization transformation","Returned visualization structure","UIHelpersVisualizationBBTest","testF10_2StreamBoxRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-057","F10","F10.3","Visualization table construction","EXPLICIT_FRAME","VISTABLE-01, VISTABLE-02, VISTABLE-03, VISTABLE-04, VISTABLE-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Visualization transformation","Returned visualization structure","UIHelpersVisualizationBBTest","testF10_3VisualizationTableConstruction","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-058","F11","F11.1","Active profiling action representation","EXPLICIT_FRAME","PROF-ACT-01, PROF-ACT-02, PROF-ACT-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_1ActiveProfilingActionRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-059","F11","F11.2","Collection of active profiling actions","EXPLICIT_FRAME","PROF-LIST-01, PROF-LIST-02, PROF-LIST-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_2CollectionOfActiveProfilingActions","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-060","F11","F11.3","Profiling start","EXPLICIT_FRAME","PROF-START-01, PROF-START-02, PROF-START-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_3ProfilingStart","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-061","F11","F11.4","Profiling stop","EXPLICIT_FRAME","PROF-STOP-01","1","Defined by explicit Category Partition frames","REGULAR","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_4ProfilingStop","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-062","F11","F11.5","Profiling disabled response","EXPLICIT_FRAME","PROF-DISABLED-01","1","Defined by explicit Category Partition frames","REGULAR","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_5ProfilingDisabledResponse","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-063","F11","F11.6","On-demand profiling actions","EXPLICIT_FRAME","PROF-DUMP-01, PROF-HEAP-01, PROF-JSTACK-01, PROF-RESTART-01","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_6OnDemandProfilingActions","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-064","F11","F11.7","Worker profiling request construction","IMPLICIT_CP_CHOICES","IMPLICIT","3","zero timestamp with representative stop action | recent timestamp with dump action | future timestamp with restart action","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_7WorkerProfilingRequestConstruction","Exercise timestamp partitions while action-specific wrappers remain covered by F11.3-F11.6.","YES"
"TBB-065","F11","F11.8","Malformed profiling target characterization","IMPLICIT_CP_CHOICES","IMPLICIT","3","missing host-port separator | non-numeric port | missing host","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus ProfileRequest sent to Nimbus","UIHelpersProfilingBBTest","testF11_8MalformedProfilingTargetCharacterization","Characterize each malformed profiling-target class documented by Category Partition.","YES"
"TBB-066","F12","F12.1","Generic topology-operation response","EXPLICIT_FRAME","OPRSP-01, OPRSP-02, OPRSP-03, OPRSP-04, OPRSP-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_1GenericTopologyOperationResponse","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-067","F12","F12.2","Topology activation","EXPLICIT_FRAME","ACTIVATE-01","1","Defined by explicit Category Partition frames","REGULAR","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_2TopologyActivation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-068","F12","F12.3","Topology deactivation","EXPLICIT_FRAME","DEACTIVATE-01","1","Defined by explicit Category Partition frames","REGULAR","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_3TopologyDeactivation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-069","F12","F12.4","Topology debug action","EXPLICIT_FRAME","DEBUG-01, DEBUG-02, DEBUG-03, DEBUG-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_4TopologyDebugAction","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-070","F12","F12.5","Topology rebalance","EXPLICIT_FRAME","REBALANCE-01, REBALANCE-02","2","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_5TopologyRebalance","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-071","F12","F12.6","Topology kill","EXPLICIT_FRAME","KILL-01, KILL-02","2","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_6TopologyKill","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-072","F12","F12.7","Invalid textual numeric parameters","IMPLICIT_CP_CHOICES","IMPLICIT","3","invalid debug sampling | invalid rebalance wait time | invalid kill wait time","PARAMETERIZED","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_7InvalidTextualNumericParameters","Characterize invalid numeric text at each public operation boundary.","YES"
"TBB-073","F12","F12.8","Nimbus-operation failure propagation","IMPLICIT_CP_CHOICES","IMPLICIT","1","representative Nimbus/Thrift operation failure","REGULAR","Return value + Nimbus interaction","Returned status plus operation sent to Nimbus","UIHelpersTopologyOperationsBBTest","testF12_8NimbusOperationFailurePropagation","One representative service failure is sufficient to characterize failure propagation.","YES"
"TBB-074","F13","F13.1","Topology logger configuration representation","EXPLICIT_FRAME","LOGCFG-01, LOGCFG-02, LOGCFG-03, LOGCFG-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned logging/Nimbus representation plus interaction","UIHelpersNimbusLoggingBBTest","testF13_1TopologyLoggerConfigurationRepresentation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-075","F13","F13.2","Update topology log level","EXPLICIT_FRAME","LOGPUT-01, LOGPUT-02, LOGPUT-03, LOGPUT-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned logging/Nimbus representation plus interaction","UIHelpersNimbusLoggingBBTest","testF13_2UpdateTopologyLogLevel","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-076","F13","F13.3","Nimbus summary population","EXPLICIT_FRAME","NIMBUS-01, NIMBUS-02, NIMBUS-03, NIMBUS-04, NIMBUS-05, NIMBUS-06, NIMBUS-07","7","Defined by explicit Category Partition frames","PARAMETERIZED","Return value + Nimbus interaction","Returned logging/Nimbus representation plus interaction","UIHelpersNimbusLoggingBBTest","testF13_3NimbusSummaryPopulation","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
