"Family","Subsection","Functionality","FrameCount","FrameIds"
"F6","F6.5","Supervisor page","4","SUPPAGE-01, SUPPAGE-02, SUPPAGE-03, SUPPAGE-04"
"F7","F7.1","Basic topology representation","5","TOP-01, TOP-02, TOP-03, TOP-04, TOP-05"
"F7","F7.2","Collection of topologies","4","TOPLIST-01, TOPLIST-02, TOPLIST-03, TOPLIST-04"
"F7","F7.3","Detailed topology page","4","TOPPAGE-01, TOPPAGE-02, TOPPAGE-03, TOPPAGE-04"
"F7","F7.4","Topology worker locations","4","TOPWORK-01, TOPWORK-02, TOPWORK-03, TOPWORK-04"
"F7","F7.6","Topology spout lag","3","LAG-01, LAG-02, LAG-03"
"F8","F8.1","Statistical-window mapping","4","STATWIN-01, STATWIN-02, STATWIN-03, STATWIN-04"
"F8","F8.3","Executor-summary statistics","3","EXECSTAT-01, EXECSTAT-02, EXECSTAT-03"
"F8","F8.5","Bolt executor grouping","6","BEXEC-01, BEXEC-02, BEXEC-03, BEXEC-04, BEXEC-05, BEXEC-06"
"F8","F8.7","Bolt page statistics","4","BOLT-01, BOLT-02, BOLT-03, BOLT-04"
"F8","F8.8","Spout page statistics","4","SPOUT-01, SPOUT-02, SPOUT-03, SPOUT-04"
"F8","F8.9","Component page","4","COMP-01, COMP-02, COMP-03, COMP-04"
"F9","F9.1","Exception-to-HTTP representation","4","ERRJSON-01, ERRJSON-02, ERRJSON-03, ERRJSON-04"
"F9","F9.2","Component error collection","4","COMPERR-01, COMPERR-02, COMPERR-03, COMPERR-04"
"F9","F9.3","Last-error representation","3","LASTERR-01, LASTERR-02, LASTERR-03"
"F10","F10.1","Visualization data","6","VIS-01, VIS-02, VIS-03, VIS-04, VIS-05, VIS-06"
"F10","F10.2","Stream-box representation","3","STREAMBOX-01, STREAMBOX-02, STREAMBOX-03"
"F10","F10.3","Visualization table construction","5","VISTABLE-01, VISTABLE-02, VISTABLE-03, VISTABLE-04, VISTABLE-05"
"F11","F11.1","Active profiling action representation","3","PROF-ACT-01, PROF-ACT-02, PROF-ACT-03"
"F11","F11.2","Collection of active profiling actions","3","PROF-LIST-01, PROF-LIST-02, PROF-LIST-03"
"F11","F11.3","Profiling start","3","PROF-START-01, PROF-START-02, PROF-START-03"
"F11","F11.4","Profiling stop","1","PROF-STOP-01"
"F11","F11.5","Profiling disabled response","1","PROF-DISABLED-01"
"F11","F11.6","On-demand profiling actions","4","PROF-DUMP-01, PROF-HEAP-01, PROF-JSTACK-01, PROF-RESTART-01"
"F12","F12.1","Generic topology-operation response","5","OPRSP-01, OPRSP-02, OPRSP-03, OPRSP-04, OPRSP-05"
"F12","F12.2","Topology activation","1","ACTIVATE-01"
"F12","F12.3","Topology deactivation","1","DEACTIVATE-01"
"F12","F12.4","Topology debug action","4","DEBUG-01, DEBUG-02, DEBUG-03, DEBUG-04"
"F12","F12.5","Topology rebalance","2","REBALANCE-01, REBALANCE-02"
"F12","F12.6","Topology kill","2","KILL-01, KILL-02"
"F13","F13.1","Topology logger configuration representation","4","LOGCFG-01, LOGCFG-02, LOGCFG-03, LOGCFG-04"
"F13","F13.2","Update topology log level","4","LOGPUT-01, LOGPUT-02, LOGPUT-03, LOGPUT-04"
"F13","F13.3","Nimbus summary population","7","NIMBUS-01, NIMBUS-02, NIMBUS-03, NIMBUS-04, NIMBUS-05, NIMBUS-06, NIMBUS-07"
