"TbbId","Family","Subsection","Functionality","LogicalCaseCount","SourceFrames","ProposedOracle","OracleStatus","EvidenceType","EvidenceSource","EvidenceLocator","ExactOracleAllowed","CodeInferenceRequired","Notes"
"TBB-017","F3","F3.4","JSON response body","6","BODY-01, BODY-02, BODY-03, BODY-04, BODY-05, BODY-06","Body, headers, status and content type","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f3-final-strict-black-box-scope.csv","F3.4 response body","NO","NOT_USED_FINAL_STRICT_BB","Exact body serialization details excluded."
"TBB-018","F3","F3.5","Direct callback wrapping","1","WRAP-01","Body, headers, status and content type","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","STORM-UI-REST-API.md; f3-documented-oracle.csv","F3.5 WRAP-01","DOCUMENTED_PROPERTIES_ONLY","NO","One representative callback wrapping property retained."
"TBB-019","F3","F3.6","Standard HTTP response construction","6","RESP-01, RESP-02, RESP-03, RESP-04, RESP-05, RESP-06","Body, headers, status and content type","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f3-final-strict-black-box-scope.csv","F3.6 standard response","NO","NOT_USED_FINAL_STRICT_BB","Full Response combinations omitted because JSON and callback properties are already represented by HDR-01 and WRAP-01."
"TBB-020","F4","F4.1","HTTP server creation","8","JETTY-01, JETTY-02, JETTY-03, JETTY-04, JETTY-05, JETTY-06, JETTY-07, JETTY-08","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","STORM-UI-REST-API.md; SECURITY.md; f4-documented-oracle.csv","F4.1 JETTY-01; JETTY-08","DOCUMENTED_PROPERTIES_ONLY","NO","Retains configured ui.port and ui.header.buffer.bytes properties. Other Jetty combinations excluded from final strict T_BB."
"TBB-021","F4","F4.2","SSL connector configuration","10","SSL-01, SSL-02, SSL-03, SSL-04, SSL-05, SSL-06, SSL-07, TS-01, TS-02, TS-03","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","SECURITY.md; f4-documented-oracle.csv","F4.2 SSL-03; SSL-04","DOCUMENTED_PROPERTIES_ONLY","NO","Retains configured HTTPS port and required client-authentication properties. Edge and truststore combinations omitted from minimal suite."
"TBB-022","F4","F4.3","CORS filter creation","1","CORS-01","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f4-unresolved-public-source-evidence.txt; f4-complete-initial-classification.csv","F4.3 CORS-01","NO","NOT_USED_FINAL_STRICT_BB","Exact CORS FilterHolder configuration excluded."
"TBB-023","F4","F4.4","Access-logging filter creation","1","ACCESS-01","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f4-unresolved-public-source-evidence.txt; f4-complete-initial-classification.csv","F4.4 ACCESS-01","NO","NOT_USED_FINAL_STRICT_BB","Exact access-logging FilterHolder configuration excluded."
"TBB-024","F4","F4.5","Servlet-context filter configuration","6","FIL-01, FIL-02, FIL-03, FIL-04, FIL-05, FIL-06","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","SECURITY.md; f4-documented-oracle.csv","F4.5 FIL-02; FIL-04","DOCUMENTED_PROPERTIES_ONLY","NO","Retains one custom-filter installation case and one custom-filter parameter case."
"TBB-025","F4","F4.6","Servlet and filter installation on a Server","4","CFG-01, CFG-02, CFG-03, CFG-04","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f4-relevant-documentation.txt; f4-unresolved-public-source-evidence.txt","F4.6 CFG-01..CFG-04","NO","NOT_USED_FINAL_STRICT_BB","configFilter combinations omitted because custom-filter functionality is already represented by FIL-02 and FIL-04."
"TBB-026","F4","F4.7","Jetty execution","2","RUN-01, RUN-02","Externally observable Jetty/filter configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f4-unresolved-public-source-evidence.txt","F4.7 RUN-01..RUN-02","NO","NOT_USED_FINAL_STRICT_BB","stormRunJetty dynamic-port/configurator characterization cases excluded."
"TBB-027","F5","F5.1","Cluster summary","7","CLUSTER-01, CLUSTER-02, CLUSTER-03, CLUSTER-04, CLUSTER-05, CLUSTER-06, CLUSTER-07","Returned cluster/resource representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f5-relevant-documentation.txt; f5-frame-oracle-classification.csv; f5-strict-black-box-scope.csv","F5.1 CLUSTER-01..CLUSTER-07","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","Only CLUSTER-01 retained as fully black-box. CLUSTER-02..07 excluded because required fixture semantics or edge-case output behavior were not sufficiently specified externally. No C0 source inference used."
"TBB-028","F5","F5.2","Owner resource summary","4","OWNER-01, OWNER-02, OWNER-03, OWNER-04","Returned cluster/resource representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f5-relevant-documentation.txt; f5-frame-oracle-classification.csv; f5-strict-black-box-scope.csv","F5.2 OWNER-01..OWNER-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","OWNER-01 and OWNER-04 retained from documented owner-resource contract. OWNER-02 and OWNER-03 excluded because unset-field representation is not sufficiently specified externally. No C0 source inference used."
"TBB-029","F5","F5.3","Collection of owner resource summaries","4","OWNERS-01, OWNERS-02, OWNERS-03, OWNERS-04","Returned cluster/resource representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f5-relevant-documentation.txt; f5-owner-page-documentation.txt; f5-strict-black-box-scope.csv","F5.3 OWNERS-01..OWNERS-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","OWNERS-01..03 retained from documented owners collection contract. OWNERS-04 excluded because absent scheduler-display configuration behavior is unspecified. No C0 source inference used."
"TBB-030","F5","F5.4","Specific owner summary","5","OWNERPAGE-01, OWNERPAGE-02, OWNERPAGE-03, OWNERPAGE-04, OWNERPAGE-05","Returned cluster/resource representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f5-owner-page-documentation.txt; f5-supporting-public-api.txt; f5-strict-black-box-scope.csv","F5.4 OWNERPAGE-01..OWNERPAGE-05","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","All OWNERPAGE frames excluded from manual T_BB implementation. REST documentation allows requesting a specific owner but does not specify missing-owner behavior or topology filtering/exposure. Public APIs alone were not promoted to behavioral oracles. No C0 source inference used."
"TBB-031","F6","F6.1","Supervisor representation","7","SUP-01, SUP-02, SUP-03, SUP-04, SUP-05, SUP-06, SUP-07","Returned supervisor/worker representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f6-relevant-documentation.txt; f6-strict-black-box-scope.csv","F6.1 SUP-01..SUP-07","NO","NOT_USED_STRICT_BB_POLICY","All supervisor-map frames excluded. Supervisor REST documentation exposes slotsTotal, slotsUsed, CPU/memory and uptime, but does not sufficiently specify the derived/edge behaviors required by these frames, including slotsFree, blacklist, generic resources and HTTPS supervisor-log behavior. No C0 source inference used."
"TBB-032","F6","F6.2","Worker collection","4","WORKERS-01, WORKERS-02, WORKERS-03, WORKERS-04","Returned supervisor/worker representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f6-relevant-documentation.txt; f6-documented-oracle-freeze.csv; f6-strict-black-box-scope.csv","F6.2 WORKERS-01..WORKERS-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","WORKERS-03 and WORKERS-04 implemented from the documented workers array contract and sample. WORKERS-01 and WORKERS-02 excluded because unset/empty transformation behavior is not explicitly specified. No C0 source inference used."
"TBB-033","F6","F6.3","Worker representation","3","WORKER-01, WORKER-02, WORKER-03","Returned supervisor/worker representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f6-relevant-documentation.txt; f6-documented-oracle-freeze.csv; f6-strict-black-box-scope.csv","F6.3 WORKER-01..WORKER-03","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","WORKER-02 implemented from documented worker fields and sample response. Zero-value edge semantics and HTTPS log-link transformation were excluded. No C0 source inference used."
"TBB-034","F6","F6.4","Supervisor summary collection","4","SUPLIST-01, SUPLIST-02, SUPLIST-03, SUPLIST-04","Returned supervisor/worker representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f6-relevant-documentation.txt; f6-documented-oracle-freeze.csv; f6-strict-black-box-scope.csv","F6.4 SUPLIST-01..SUPLIST-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","SUPLIST-02 and SUPLIST-03 implemented from the supervisor-summary contract stating that summaries are returned for all supervisors. Empty-list and HTTPS-specific behavior excluded. No C0 source inference used."
"TBB-035","F6","F6.5","Supervisor page","4","SUPPAGE-01, SUPPAGE-02, SUPPAGE-03, SUPPAGE-04","Returned supervisor/worker representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f6-relevant-documentation.txt; f6-documented-oracle-freeze.csv; f6-strict-black-box-scope.csv","F6.5 SUPPAGE-01..SUPPAGE-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","SUPPAGE-03 implemented because the supervisor endpoint explicitly documents both supervisor and worker collections and provides a populated sample. Empty/partial and HTTPS-specific combinations excluded. No C0 source inference used."
"TBB-036","F7","F7.1","Basic topology representation","5","TOP-01, TOP-02, TOP-03, TOP-04, TOP-05","Returned topology representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f7-relevant-documentation.txt; f7-documented-oracle-freeze.csv; f7-strict-black-box-scope.csv","F7.1 TOP-01..TOP-05","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","TOP-02 implemented from documented topology summary execution and requested/assigned resource fields. Zero-value, URL-encoding and generic-resource behaviors excluded because they are not sufficiently specified externally. No C0 source inference used."
"TBB-037","F7","F7.2","Collection of topologies","4","TOPLIST-01, TOPLIST-02, TOPLIST-03, TOPLIST-04","Returned topology representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f7-relevant-documentation.txt; f7-documented-oracle-freeze.csv; f7-strict-black-box-scope.csv","F7.2 TOPLIST-01..TOPLIST-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","TOPLIST-02 and TOPLIST-03 implemented from the documented topology-summary collection contract. Empty-input and missing-configuration behavior excluded. No C0 source inference used."
"TBB-038","F7","F7.3","Detailed topology page","4","TOPPAGE-01, TOPPAGE-02, TOPPAGE-03, TOPPAGE-04","Returned topology representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f7-relevant-documentation.txt; f7-initial-result.csv; f7-strict-bb-classification.csv; f7-strict-black-box-scope.csv","F7.3 TOPPAGE-01..TOPPAGE-04","NO","NOT_USED_STRICT_BB_POLICY","All detailed topology-page cases excluded from final T_BB. TOPPAGE-01 and TOPPAGE-02 lacked a complete external contract for their combined edge conditions. TOPPAGE-03 and TOPPAGE-04 were initially attempted from documented properties but execution required additional configuration not derivable from the available external contract; they were therefore excluded without inspecting C0. The initial errors are retained as evidence and are not classified as Storm defect candidates."
"TBB-039","F7","F7.4","Topology worker locations","4","TOPWORK-01, TOPWORK-02, TOPWORK-03, TOPWORK-04","Returned topology representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f7-relevant-documentation.txt; f7-documented-oracle-freeze.csv; f7-strict-black-box-scope.csv","F7.4 TOPWORK-01..TOPWORK-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","TOPWORK-02 and TOPWORK-03 implemented from the documented topology-workers hostPortList contract. Empty-list and duplicate-location semantics excluded. No C0 source inference used."
"TBB-040","F7","F7.5","Topology history","3","IMPLICIT","Returned topology representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f7-relevant-documentation.txt; f7-documented-oracle-freeze.csv; f7-strict-black-box-scope.csv","F7.5 implicit history cases","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","HISTORY-02 and HISTORY-03 implemented from the documented topo-history list contract. Empty-history transformation excluded because its precise behavior is not explicitly specified. No C0 source inference used."
"TBB-041","F7","F7.6","Topology spout lag","3","LAG-01, LAG-02, LAG-03","Returned topology representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f7-rest-documentation-search.txt; f7-relevant-documentation.txt; f7-strict-black-box-scope.csv","F7.6 LAG-01..LAG-03","NO","NOT_USED_STRICT_BB_POLICY","All topology-lag cases excluded because no behavioral lag contract or computation semantics were found in the Storm UI REST documentation. No C0 source inference used."
"TBB-042","F8","F8.1","Statistical-window mapping","4","STATWIN-01, STATWIN-02, STATWIN-03, STATWIN-04","Returned statistics/component representation","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f8-minimal-scope-documentation.txt; f8-documented-oracle-freeze.csv; f8-strict-black-box-scope.csv","F8.1 STATWIN-01..STATWIN-04","ONLY_IMPLEMENTED_FRAMES","NOT_USED_STRICT_BB_POLICY","STATWIN-02 and STATWIN-03 implemented. Storm REST documentation explicitly shows :all-time as All time and numeric window 600 as 10m 0s. Empty and mixed-window cases were not selected for the minimal representative suite. No C0 source inference used."
"TBB-043","F8","F8.2","Transferred-stat stream sanitization","3","IMPLICIT","Returned statistics/component representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f8-simple-test-documentation.txt; f8-strict-black-box-scope.csv","F8.2 transferred-stat sanitization","NO","NOT_USED_STRICT_BB_POLICY","Transferred metrics are externally documented, but the exact sanitizeTransferredStats transformation is not. Excluded under strict black-box policy."
"TBB-044","F8","F8.3","Executor-summary statistics","3","EXECSTAT-01, EXECSTAT-02, EXECSTAT-03","Returned statistics/component representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f8-minimal-scope-documentation.txt; f8-strict-black-box-scope.csv","F8.3 EXECSTAT-01..EXECSTAT-03","NO","NOT_USED_STRICT_BB_POLICY","Executor-related host, port and uptime fields are documented, but the exact getStatMapFromExecutorSummary transformation contract is not. Excluded under strict black-box policy."
"TBB-045","F8","F8.4","Component input representation","2","IMPLICIT","Returned statistics/component representation","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f8-minimal-scope-documentation.txt; f8-strict-black-box-scope.csv","F8.4 stream sanitization","NO","NOT_USED_STRICT_BB_POLICY","No external sanitize/sanitized contract was found in the Storm UI REST documentation. No C0 source inference used."
"TBB-046","F8","F8.5","Bolt executor grouping","6","BEXEC-01, BEXEC-02, BEXEC-03, BEXEC-04, BEXEC-05, BEXEC-06","Returned statistics/component representation","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f8-strict-black-box-scope.csv","F8.5 BEXEC-01..BEXEC-06","NO","NOT_USED_STRICT_BB_POLICY","Bolt executor grouping cases retained in Category Partition but not selected for the final manual T_BB because they require substantially more complex topology fixtures and add little value to the intentionally minimal explanatory suite."
"TBB-047","F8","F8.6","Spout executor grouping","5","IMPLICIT","Returned statistics/component representation","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f8-strict-black-box-scope.csv","F8.6 Spout executor cases","NO","NOT_USED_STRICT_BB_POLICY","Spout executor grouping cases retained in Category Partition but not selected for the final manual T_BB because they require complex topology fixtures."
"TBB-048","F8","F8.7","Bolt page statistics","4","BOLT-01, BOLT-02, BOLT-03, BOLT-04","Returned statistics/component representation","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f8-strict-black-box-scope.csv","F8.7 BOLT-01..BOLT-04","NO","NOT_USED_STRICT_BB_POLICY","Bolt statistical-page cases retained in Category Partition but not selected because they require large aggregate-stat fixtures. The final manual suite intentionally favors simple, independently explainable behavior."
"TBB-049","F8","F8.8","Spout page statistics","4","SPOUT-01, SPOUT-02, SPOUT-03, SPOUT-04","Returned statistics/component representation","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f8-strict-black-box-scope.csv","F8.8 SPOUT-01..SPOUT-04","NO","NOT_USED_STRICT_BB_POLICY","Spout statistical-page cases retained in Category Partition but not selected because they require large aggregate-stat fixtures."
"TBB-050","F8","F8.9","Component page","4","COMP-01, COMP-02, COMP-03, COMP-04","Returned statistics/component representation","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f8-strict-black-box-scope.csv","F8.9 COMP-01..COMP-04","NO","NOT_USED_STRICT_BB_POLICY","Full component-page cases retained in Category Partition but not selected because they require Nimbus, debug and event fixtures that are disproportionate for the minimal manually explainable T_BB suite."
"TBB-051","F9","F9.1","Exception-to-HTTP representation","4","ERRJSON-01, ERRJSON-02, ERRJSON-03, ERRJSON-04","Returned error representation and log metadata","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f9-preflight.txt; f9-strict-black-box-scope.csv","F9.1 ERRJSON-01..ERRJSON-04","NO","NOT_USED_STRICT_BB_POLICY","REST documentation specifies HTTP 500 for API errors but does not define a sufficiently precise JSON error transformation contract for these Category Partition cases. No C0 inference used."
"TBB-052","F9","F9.2","Component error collection","4","COMPERR-01, COMPERR-02, COMPERR-03, COMPERR-04","Returned error representation and log metadata","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f9-preflight.txt; f9-strict-black-box-scope.csv","F9.2 COMPERR-01..COMPERR-04","NO","NOT_USED_STRICT_BB_POLICY","Component-error fields are externally documented, but their direct UIHelpers transformation requires complex component-page fixtures. Cases retained in Category Partition but not selected for the minimal manual suite."
"TBB-053","F9","F9.3","Last-error representation","3","LASTERR-01, LASTERR-02, LASTERR-03","Returned error representation and log metadata","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f9-preflight.txt; f9-strict-black-box-scope.csv","F9.3 LASTERR-01..LASTERR-03","NO","NOT_USED_STRICT_BB_POLICY","Last-error fields are externally documented, but their direct transformation requires complex Bolt/Spout page fixtures. Cases retained in Category Partition but not selected."
"TBB-054","F9","F9.4","Error-log endpoint mode","2","IMPLICIT","Returned error representation and log metadata","NO_NEW_TEST_DUPLICATE_COVERAGE","EXISTING_BLACK_BOX_COVERAGE","f9-preflight.txt; f9-strict-black-box-scope.csv","F9.4 HTTP/HTTPS error-log link","NO","NOT_USED_STRICT_BB_POLICY","Underlying HTTP/HTTPS logviewer-link behavior is already exercised by the existing F2 URL/logviewer black-box suite, so no duplicate F9 test was added."
"TBB-055","F10","F10.1","Visualization data","6","VIS-01, VIS-02, VIS-03, VIS-04, VIS-05, VIS-06","Returned visualization structure","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f10-preflight.txt; f10-strict-black-box-scope.csv","F10.1 VIS-01..VIS-06","NO","NOT_USED_STRICT_BB_POLICY","Visualization data generation requires Nimbus and topology fixtures. Cases are retained in Category Partition but not selected for the intentionally minimal manual suite. No C0 source inference used."
"TBB-056","F10","F10.2","Stream-box representation","3","STREAMBOX-01, STREAMBOX-02, STREAMBOX-03","Returned visualization structure","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f10-preflight.txt; f10-strict-black-box-scope.csv","F10.2 STREAMBOX-01..STREAMBOX-03","NO","NOT_USED_STRICT_BB_POLICY","REST documentation identifies component and stream ids but does not define the exact getStreamBox selectable/checked/sanitized visual representation. No C0 inference used."
"TBB-057","F10","F10.3","Visualization table construction","5","VISTABLE-01, VISTABLE-02, VISTABLE-03, VISTABLE-04, VISTABLE-05","Returned visualization structure","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f10-preflight.txt; f10-strict-black-box-scope.csv","F10.3 VISTABLE-01..VISTABLE-05","NO","NOT_USED_STRICT_BB_POLICY","External documentation does not define visualization-table row packing or stream-box layout semantics. No implementation-derived oracle was introduced."
