"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuO","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru2","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","127","Remove this unnecessary cast to ""Iterable"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuP","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","135","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuQ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","143","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuR","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","152","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuS","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","159","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuT","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","175","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuU","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","182","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuV","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","190","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuW","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","205","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuX","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","213","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuY","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","219","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuZ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","236","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rua","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","243","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru3","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","244","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rub","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","260","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruc","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","269","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru4","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","273","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rud","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","285","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rue","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","292","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruf","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","298","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru5","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","299","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rt_","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","301","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru6","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","305","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rug","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","317","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuA","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","321","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruh","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","336","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rui","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","351","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruj","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","366","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuB","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","370","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruk","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","384","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru7","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","390","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rul","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","402","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rum","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","418","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Run","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","424","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuC","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","429","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruo","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","444","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru-","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","445","Remove this unused ""uIHelpers0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru8","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","445","Remove this useless assignment to local variable ""uIHelpers0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru9","java:S2440","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","445","Remove this instantiation of ""UIHelpers"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rup","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","449","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuD","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","454","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruq","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","469","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru_","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","471","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rur","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","486","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rus","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","492","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RvA","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","495","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rut","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","507","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuE","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","510","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruu","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","525","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuF","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","529","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruv","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","544","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruw","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","560","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuG","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","564","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rux","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","578","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruy","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","594","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuH","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","595","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RvB","java:S125","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","599","This block of commented-out lines of code should be removed.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruz","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","610","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru0","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","617","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P_oXTAgdjZX_RvI","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
