"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGe","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGv","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","54","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGw","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","58","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGx","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","64","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGf","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGy","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGz","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","76","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGg","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","82","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG0","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","84","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG1","java:S2133","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","86","Remove this object instantiation and use ""RedisFilterMapperRandoopSupport.class"" instead.","OPEN","OPEN","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGh","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG3","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","94","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG2","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","99","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG4","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","99","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG5","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","99","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG6","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","100","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGi","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG7","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","109","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGj","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG9","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG-","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","124","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG8","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","124","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fG_","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","124","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHA","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","125","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGk","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","132","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHC","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","134","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHB","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","138","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHD","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","138","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHE","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","138","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGl","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHG","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHF","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","148","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHH","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","148","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHI","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","148","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGm","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","154","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fHJ","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","156","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjs2ltQulNph_fGb","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","53","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjs2ltQulNph_fGa","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","57","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjs2ltQulNph_fGY","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","65","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjs2ltQulNph_fGZ","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","68","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
