"ReleaseTag","OverallClassRank","EligibleRank","FQCN","SimpleName","FilePath","Module","TypeKind","Public","Abstract","Final","TypeLOC","DeclaredMethods","Constructors","TotalOperations","NSMELLS","Eligible","ExclusionReason"
"v3.0.0","238","214","org.apache.storm.daemon.logviewer.utils.ResourceAuthorizer","ResourceAuthorizer","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/ResourceAuthorizer.java","storm-webapp","CLASS","true","false","false","123","5","1","6","2","True",""
"v3.0.0","151","139","org.apache.storm.daemon.logviewer.utils.WorkerLogs","WorkerLogs","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/WorkerLogs.java","storm-webapp","CLASS","true","false","false","217","13","1","14","4","True",""
"v3.0.0","239","215","org.apache.storm.daemon.logviewer.webapp.LogviewerApplication","LogviewerApplication","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/webapp/LogviewerApplication.java","storm-webapp","CLASS","true","false","false","61","3","1","4","2","True",""
"v3.0.0","125","116","org.apache.storm.daemon.logviewer.webapp.LogviewerResource","LogviewerResource","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/webapp/LogviewerResource.java","storm-webapp","CLASS","true","false","false","297","11","1","12","5","True",""
"v3.0.0","191","173","org.apache.storm.daemon.metrics.MetricsUtils","MetricsUtils","storm-server/src/main/java/org/apache/storm/daemon/metrics/MetricsUtils.java","storm-server","CLASS","true","false","false","75","8","0","8","3","True",""
"v3.0.0","299","250","org.apache.storm.daemon.metrics.reporters.ConsolePreparableReporter","ConsolePreparableReporter","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java","storm-server","CLASS","true","false","false","50","3","0","3","1","True",""
"v3.0.0","407","319","org.apache.storm.daemon.metrics.reporters.CsvPreparableReporter","CsvPreparableReporter","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java","storm-server","CLASS","true","false","false","52","3","0","3","0","True",""
"v3.0.0","408","320","org.apache.storm.daemon.metrics.reporters.JmxPreparableReporter","JmxPreparableReporter","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java","storm-server","CLASS","true","false","false","39","3","0","3","0","True",""
"v3.0.0","","","org.apache.storm.daemon.metrics.reporters.PreparableReporter","PreparableReporter","storm-server/src/main/java/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java","storm-server","INTERFACE","true","false","false","8","3","0","3","0","False","Not CLASS"
"v3.0.0","152","140","org.apache.storm.daemon.nimbus.HeartbeatCache","HeartbeatCache","storm-server/src/main/java/org/apache/storm/daemon/nimbus/HeartbeatCache.java","storm-server","CLASS","true","false","false","193","8","1","9","4","True",""
"v3.0.0","1","1","org.apache.storm.daemon.nimbus.Nimbus","Nimbus","storm-server/src/main/java/org/apache/storm/daemon/nimbus/Nimbus.java","storm-server","CLASS","true","false","false","5301","210","3","213","242","True",""
"v3.0.0","409","","org.apache.storm.daemon.nimbus.TimedWritableByteChannel","TimedWritableByteChannel","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TimedWritableByteChannel.java","storm-server","CLASS","true","false","false","28","3","1","4","0","False","Too small"
"v3.0.0","240","216","org.apache.storm.daemon.nimbus.TopoCache","TopoCache","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopoCache.java","storm-server","CLASS","true","false","false","197","9","1","10","2","True",""
"v3.0.0","","","org.apache.storm.daemon.nimbus.TopologyActions","TopologyActions","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyActions.java","storm-server","ENUM","true","false","false","9","0","0","0","0","False","Not CLASS"
"v3.0.0","300","251","org.apache.storm.daemon.nimbus.TopologyResources","TopologyResources","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyResources.java","storm-server","CLASS","true","false","true","276","29","5","34","1","True",""
"v3.0.0","","","org.apache.storm.daemon.nimbus.TopologyStateTransition","TopologyStateTransition","storm-server/src/main/java/org/apache/storm/daemon/nimbus/TopologyStateTransition.java","storm-server","INTERFACE","false","false","false","4","1","0","1","1","False","Not CLASS"
"v3.0.0","21","20","org.apache.storm.daemon.supervisor.BasicContainer","BasicContainer","storm-server/src/main/java/org/apache/storm/daemon/supervisor/BasicContainer.java","storm-server","CLASS","true","false","false","902","38","2","40","19","True",""
"v3.0.0","301","252","org.apache.storm.daemon.supervisor.BasicContainerLauncher","BasicContainerLauncher","storm-server/src/main/java/org/apache/storm/daemon/supervisor/BasicContainerLauncher.java","storm-server","CLASS","true","false","false","41","3","1","4","1","True",""
"v3.0.0","68","64","org.apache.storm.daemon.supervisor.Container","Container","storm-server/src/main/java/org/apache/storm/daemon/supervisor/Container.java","storm-server","CLASS","true","true","false","610","28","1","29","9","True",""
"v3.0.0","410","321","org.apache.storm.daemon.supervisor.ContainerLauncher","ContainerLauncher","storm-server/src/main/java/org/apache/storm/daemon/supervisor/ContainerLauncher.java","storm-server","CLASS","true","true","false","82","4","1","5","0","True",""
"v3.0.0","92","88","org.apache.storm.daemon.supervisor.ContainerMemoryTracker","ContainerMemoryTracker","storm-server/src/main/java/org/apache/storm/daemon/supervisor/ContainerMemoryTracker.java","storm-server","CLASS","true","false","false","135","7","1","8","7","True",""
"v3.0.0","411","","org.apache.storm.daemon.supervisor.ContainerRecoveryException","ContainerRecoveryException","storm-server/src/main/java/org/apache/storm/daemon/supervisor/ContainerRecoveryException.java","storm-server","CLASS","true","false","false","7","0","1","1","0","False","Too small"
"v3.0.0","412","","org.apache.storm.daemon.supervisor.DefaultUncaughtExceptionHandler","DefaultUncaughtExceptionHandler","storm-server/src/main/java/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java","storm-server","CLASS","true","false","false","9","1","0","1","0","False","Too small"
"v3.0.0","413","","org.apache.storm.daemon.supervisor.EventManagerPushCallback","EventManagerPushCallback","storm-server/src/main/java/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java","storm-server","CLASS","true","false","false","16","1","1","2","0","False","Too small"
"v3.0.0","","","org.apache.storm.daemon.supervisor.Killable","Killable","storm-server/src/main/java/org/apache/storm/daemon/supervisor/Killable.java","storm-server","INTERFACE","true","false","false","30","4","0","4","0","False","Not CLASS"
"v3.0.0","192","174","org.apache.storm.daemon.supervisor.LocalContainer","LocalContainer","storm-server/src/main/java/org/apache/storm/daemon/supervisor/LocalContainer.java","storm-server","CLASS","true","false","false","72","8","1","9","3","True",""
"v3.0.0","414","322","org.apache.storm.daemon.supervisor.LocalContainerLauncher","LocalContainerLauncher","storm-server/src/main/java/org/apache/storm/daemon/supervisor/LocalContainerLauncher.java","storm-server","CLASS","true","false","false","43","3","1","4","0","True",""
"v3.0.0","415","","org.apache.storm.daemon.supervisor.OnlyLatestExecutor","OnlyLatestExecutor","storm-server/src/main/java/org/apache/storm/daemon/supervisor/OnlyLatestExecutor.java","storm-server","CLASS","true","false","false","31","1","1","2","0","False","Too small"
"v3.0.0","35","34","org.apache.storm.daemon.supervisor.ReadClusterState","ReadClusterState","storm-server/src/main/java/org/apache/storm/daemon/supervisor/ReadClusterState.java","storm-server","CLASS","true","false","false","310","8","1","9","13","True",""
"v3.0.0","4","4","org.apache.storm.daemon.supervisor.Slot","Slot","storm-server/src/main/java/org/apache/storm/daemon/supervisor/Slot.java","storm-server","CLASS","true","false","false","1425","27","1","28","70","True",""
"v3.0.0","416","","org.apache.storm.daemon.supervisor.SlotMetrics","SlotMetrics","storm-server/src/main/java/org/apache/storm/daemon/supervisor/SlotMetrics.java","storm-server","CLASS","false","false","false","23","0","1","1","0","False","Too small"
"v3.0.0","108","102","org.apache.storm.daemon.supervisor.StandaloneSupervisor","StandaloneSupervisor","storm-server/src/main/java/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java","storm-server","CLASS","true","false","false","61","8","0","8","6","True",""
"v3.0.0","28","27","org.apache.storm.daemon.supervisor.Supervisor","Supervisor","storm-server/src/main/java/org/apache/storm/daemon/supervisor/Supervisor.java","storm-server","CLASS","true","false","false","507","36","2","38","15","True",""
"v3.0.0","302","253","org.apache.storm.daemon.supervisor.SupervisorUtils","SupervisorUtils","storm-server/src/main/java/org/apache/storm/daemon/supervisor/SupervisorUtils.java","storm-server","CLASS","true","false","false","168","15","0","15","1","True",""
"v3.0.0","303","254","org.apache.storm.daemon.supervisor.timer.ReportWorkerHeartbeats","ReportWorkerHeartbeats","storm-server/src/main/java/org/apache/storm/daemon/supervisor/timer/ReportWorkerHeartbeats.java","storm-server","CLASS","true","false","false","138","5","1","6","1","True",""
"v3.0.0","304","","org.apache.storm.daemon.supervisor.timer.SupervisorHealthCheck","SupervisorHealthCheck","storm-server/src/main/java/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java","storm-server","CLASS","true","false","false","20","1","1","2","1","False","Too small"
"v3.0.0","153","141","org.apache.storm.daemon.supervisor.timer.SupervisorHeartbeat","SupervisorHeartbeat","storm-server/src/main/java/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java","storm-server","CLASS","true","false","false","132","4","1","5","4","True",""
"v3.0.0","193","175","org.apache.storm.daemon.supervisor.timer.SynchronizeAssignments","SynchronizeAssignments","storm-server/src/main/java/org/apache/storm/daemon/supervisor/timer/SynchronizeAssignments.java","storm-server","CLASS","true","false","false","95","4","1","5","3","True",""
"v3.0.0","241","","org.apache.storm.daemon.supervisor.TimerDecoratedAssignment","TimerDecoratedAssignment","storm-server/src/main/java/org/apache/storm/daemon/supervisor/TimerDecoratedAssignment.java","storm-server","CLASS","true","false","false","13","1","1","2","2","False","Too small"
"v3.0.0","","","org.apache.storm.daemon.supervisor.UniFunc","UniFunc","storm-server/src/main/java/org/apache/storm/daemon/supervisor/UniFunc.java","storm-server","INTERFACE","true","false","false","3","1","0","1","1","False","Not CLASS"
"v3.0.0","305","","org.apache.storm.daemon.ui.exceptionmappers.AuthorizationExceptionMapper","AuthorizationExceptionMapper","storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/AuthorizationExceptionMapper.java","storm-webapp","CLASS","true","false","false","11","1","0","1","1","False","Too small"
"v3.0.0","242","","org.apache.storm.daemon.ui.exceptionmappers.DefaultExceptionMapper","DefaultExceptionMapper","storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/DefaultExceptionMapper.java","storm-webapp","CLASS","true","false","false","20","1","0","1","2","False","Too small"
"v3.0.0","306","255","org.apache.storm.daemon.ui.exceptionmappers.ExceptionMapperUtils","ExceptionMapperUtils","storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/ExceptionMapperUtils.java","storm-webapp","CLASS","true","false","false","40","3","0","3","1","True",""
"v3.0.0","307","","org.apache.storm.daemon.ui.exceptionmappers.NotAliveExceptionMapper","NotAliveExceptionMapper","storm-webapp/src/main/java/org/apache/storm/daemon/ui/exceptionmappers/NotAliveExceptionMapper.java","storm-webapp","CLASS","true","false","false","11","1","0","1","1","False","Too small"
"v3.0.0","417","323","org.apache.storm.daemon.ui.FilterConfiguration","FilterConfiguration","storm-webapp/src/main/java/org/apache/storm/daemon/ui/FilterConfiguration.java","storm-webapp","CLASS","true","false","false","52","6","2","8","0","True",""
"v3.0.0","109","103","org.apache.storm.daemon.ui.filters.AuthorizedUserFilter","AuthorizedUserFilter","storm-webapp/src/main/java/org/apache/storm/daemon/ui/filters/AuthorizedUserFilter.java","storm-webapp","CLASS","true","false","false","132","2","0","2","6","True",""
"v3.0.0","418","","org.apache.storm.daemon.ui.filters.HeaderResponseFilter","HeaderResponseFilter","storm-webapp/src/main/java/org/apache/storm/daemon/ui/filters/HeaderResponseFilter.java","storm-webapp","CLASS","true","false","false","17","1","1","2","0","False","Too small"
"v3.0.0","243","217","org.apache.storm.daemon.ui.filters.HeaderResponseServletFilter","HeaderResponseServletFilter","storm-webapp/src/main/java/org/apache/storm/daemon/ui/filters/HeaderResponseServletFilter.java","storm-webapp","CLASS","true","false","false","35","3","1","4","2","True",""
