"ComponentKey","Path","Language","NSMELLS"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GroupingType.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GroupingType.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsConsumer.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsConsumer.java","java","8"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsServer.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsServer.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/InputStream.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/InputStream.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadBolt.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadBolt.java","java","6"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadCompConf.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadCompConf.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadMetricsServer.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadMetricsServer.java","java","49"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadSpout.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadSpout.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/NormalDistStats.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/NormalDistStats.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStream.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStream.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStreamEngine.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStreamEngine.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ScopedTopologySet.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ScopedTopologySet.java","java","8"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/SlowExecutorPattern.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/SlowExecutorPattern.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ThroughputVsLatency.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ThroughputVsLatency.java","java","7"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/TopologyLoadConf.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/TopologyLoadConf.java","java","34"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/pom.xml","examples/storm-perf/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/BackPressureTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/BackPressureTopo.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountSpoutCompressionTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountSpoutCompressionTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/JitterAwareGroupingTopology.java","examples/storm-perf/src/main/java/org/apache/storm/perf/JitterAwareGroupingTopology.java","java","7"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientHdfsTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientHdfsTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientSpoutNullBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientSpoutNullBoltTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/LowThroughputTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/LowThroughputTopo.java","java","7"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Acker.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Acker.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/AckingProducer.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/AckingProducer.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Consumer.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Consumer.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Forwarder.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Forwarder.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/JCQueuePerfTest.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/JCQueuePerfTest.java","java","12"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/MyThread.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/MyThread.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Producer.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Producer.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Producer2.java","examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Producer2.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/SimplifiedWordCountTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/SimplifiedWordCountTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java","examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java","examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java","examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/spout/WordGenSpout.java","examples/storm-perf/src/main/java/org/apache/storm/perf/spout/WordGenSpout.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java","examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/ThroughputMeter.java","examples/storm-perf/src/main/java/org/apache/storm/perf/ThroughputMeter.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Cons.java","examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Cons.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/JCToolsPerfTest.java","examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/JCToolsPerfTest.java","java","12"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/MyThd.java","examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/MyThd.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Prod.java","examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Prod.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Prod2.java","examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Prod2.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java","examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java","java","10"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java","examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java","examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java","examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java","java","11"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/pom.xml","examples/storm-redis-examples/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java","java","6"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java","java","6"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java","java","8"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java","examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/pom.xml","examples/storm-starter/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/AnchoredWordCount.java","examples/storm-starter/src/jvm/org/apache/storm/starter/AnchoredWordCount.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java","java","10"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java","java","6"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/WordCountBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/WordCountBolt.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java","java","11"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java","examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java","java","9"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/LambdaTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/LambdaTopology.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java","examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/MultiThreadWordCountTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/MultiThreadWordCountTopology.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/PersistentWindowingTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/PersistentWindowingTopology.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/Prefix.java","examples/storm-starter/src/jvm/org/apache/storm/starter/Prefix.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java","java","12"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java","examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java","examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java","java","3"
