"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0h","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","239","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0i","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","246","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0j","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","254","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0k","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","261","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0l","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","269","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0m","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","286","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0n","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","301","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0o","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","317","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0p","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","324","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0q","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","330","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0J","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","333","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0r","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","348","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0s","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","365","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0t","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","380","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0K","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","382","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0u","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","397","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0L","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","398","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0v","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","413","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1B","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","417","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0w","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","429","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0x","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","444","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0y","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","450","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1C","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","451","Remove this useless assignment to local variable ""uIHelpers0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1D","java:S2440","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","451","Remove this instantiation of ""UIHelpers"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1E","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","451","Remove this unused ""uIHelpers0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0z","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","455","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL00","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","470","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1F","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","471","Remove this useless assignment to local variable ""filterHolder0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1G","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","471","Remove this unused ""filterHolder0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1H","java:S125","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","472","This block of commented-out lines of code should be removed.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL01","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","476","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1I","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","480","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL02","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","492","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL03","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","507","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0M","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","509","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1J","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","512","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL04","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","524","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL05","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","539","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0N","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","545","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL06","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","560","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL07","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","567","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0O","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","568","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL08","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","583","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0P","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","588","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL09","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","602","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0Q","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","605","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0-","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","620","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1K","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","626","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0_","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","638","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1A","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","646","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JrSw7EgT6BHL1R","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
