"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2h","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2Z","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","126","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2i","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","148","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2a","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","150","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2j","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2b","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","174","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2k","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","196","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2c","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","197","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2m","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","204","Remove this useless assignment to local variable ""redisFilterBolt0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2n","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","204","Remove this unused ""redisFilterBolt0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2l","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","208","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2u","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","13","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2v","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","14","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2q","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","18","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2s","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","28","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2t","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","39","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2r","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","81","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
