"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfP","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf4","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","56","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf5","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","60","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf6","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf7","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf8","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","62","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfQ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","68","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf9","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","70","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfR","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf_","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","82","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf-","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","87","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgA","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","87","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgB","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","89","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfS","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgC","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgD","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","98","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfT","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","103","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgF","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","105","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgG","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","108","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgE","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","113","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgH","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","113","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgI","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","113","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgJ","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","115","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgK","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","120","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfU","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgM","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","126","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgL","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","130","Remove this useless assignment to local variable ""response4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgN","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","130","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgO","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","130","Remove this unused ""response4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgP","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","132","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfV","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","138","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgQ","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","140","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgR","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","144","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgS","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","147","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgT","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","149","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgU","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","154","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfW","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgV","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","160","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgW","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgX","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgY","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgZ","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","166","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfX","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgb","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","174","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqga","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","178","Remove this useless assignment to local variable ""response3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgc","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","178","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgd","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","178","Remove this unused ""response3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqge","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","180","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfY","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","186","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgf","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","188","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfZ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","194","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgg","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","196","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgh","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgi","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgj","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgk","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
