"Class","Variant","Suite","ExpectedTests","CompileStatus","TestsFound","TestsStarted","TestsPassed","TestsFailed","TestsAborted","TestsSkipped","Outcome","Preservation","AliasOf","ReusedExecution","RunExitCode","EvidencePath"
"UIHelpers","C0","BB","35","PASS","35","35","35","0","0","0","PASS","BASELINE_PASS","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c0\bb-junit-run.log"
"UIHelpers","C0","CF","45","PASS","45","45","45","0","0","0","PASS","BASELINE_PASS","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c0\cf-junit-run.log"
"UIHelpers","C0","MT","53","PASS","53","53","53","0","0","0","PASS","BASELINE_PASS","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c0\mt-junit-run.log"
"UIHelpers","C1","BB","35","PASS","35","35","35","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c1\bb-junit-run.log"
"UIHelpers","C1","CF","45","PASS","45","45","45","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c1\cf-junit-run.log"
"UIHelpers","C1","MT","53","PASS","53","53","52","1","0","0","FAIL","NOT_PRESERVED","","NO","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c1\mt-junit-run.log"
"UIHelpers","C2","BB","35","PASS","35","35","35","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c2\bb-junit-run.log"
"UIHelpers","C2","CF","45","PASS","45","45","45","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c2\cf-junit-run.log"
"UIHelpers","C2","MT","53","PASS","53","53","52","1","0","0","FAIL","NOT_PRESERVED","","NO","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c2\mt-junit-run.log"
"UIHelpers","C3","BB","35","PASS","35","35","35","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c3\bb-junit-run.log"
"UIHelpers","C3","CF","45","PASS","45","45","45","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c3\cf-junit-run.log"
"UIHelpers","C3","MT","53","PASS","53","53","53","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c3\mt-junit-run.log"
"UIHelpers","C4","BB","35","PASS","35","35","35","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c4\bb-junit-run.log"
"UIHelpers","C4","CF","45","PASS","45","45","45","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c4\cf-junit-run.log"
"UIHelpers","C4","MT","53","PASS","53","53","52","1","0","0","FAIL","NOT_PRESERVED","","NO","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\uihelpers\c4\mt-junit-run.log"
