"Class","Variant","Technique","TestName","Classification"
"UIHelpers","C0","LLM","prettyUptimeSecBelowOneMinuteUsesSeconds","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyUptimeSecAtOneMinuteIncludesZeroSeconds","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyUptimeSecFormatsHoursMinutesAndSeconds","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyUptimeSecFormatsDaysHoursMinutesAndSeconds","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyUptimeMsBelowOneSecondUsesMilliseconds","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyUptimeMsFormatsMinutesSecondsAndMilliseconds","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyUptimeSecWithNonNumericStringThrowsException","DESCRIPTIVE"
"UIHelpers","C0","LLM","urlFormatReplacesMultiplePlaceholders","DESCRIPTIVE"
"UIHelpers","C0","LLM","urlFormatEncodesSlashInArgument","DESCRIPTIVE"
"UIHelpers","C0","LLM","prettyExecutorInfoFormatsTaskRange","DESCRIPTIVE"
"UIHelpers","C0","LLM","unauthorizedUserJsonContainsErrorAndUser","DESCRIPTIVE"
"UIHelpers","C0","LLM","exceptionToJsonPreservesNonEmptyMessage","DESCRIPTIVE"
"UIHelpers","C0","LLM","exceptionToJsonUsesClassNameForEmptyMessage","DESCRIPTIVE"
"UIHelpers","C0","LLM","exceptionToJsonUsesClassNameForNullMessage","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersUseJsonForNullCallback","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersUseJavaScriptForSimpleValidCallback","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersUseJavaScriptForQualifiedCallback","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersRejectCallbackStartingWithDigit","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersAcceptCallbackWith128Characters","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersRejectCallbackLongerThan128Characters","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseHeadersAllowCustomHeaderOverride","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseBodySerializesMap","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseBodyReturnsRawStringWhenSerializationIsDisabled","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseBodyWrapsRawBodyInValidCallback","DESCRIPTIVE"
"UIHelpers","C0","LLM","jsonResponseBodyDoesNotWrapBodyInInvalidCallback","DESCRIPTIVE"
"UIHelpers","C0","LLM","isSecureLogviewerReturnsFalseWhenHttpsPortIsAbsent","DESCRIPTIVE"
"UIHelpers","C0","LLM","isSecureLogviewerReturnsFalseForNegativeHttpsPort","DESCRIPTIVE"
"UIHelpers","C0","LLM","isSecureLogviewerReturnsTrueForZeroHttpsPort","DESCRIPTIVE"
"UIHelpers","C0","LLM","getLogviewerPortReturnsHttpPortWhenHttpsIsDisabled","DESCRIPTIVE"
"UIHelpers","C0","LLM","getLogviewerPortReturnsHttpsPortWhenHttpsIsEnabled","DESCRIPTIVE"
"UIHelpers","C0","LLM","getLogviewerLinkBuildsHttpUrlAndEncodesFileName","DESCRIPTIVE"
"UIHelpers","C0","LLM","getLogviewerLinkBuildsHttpsUrlWhenHttpsIsEnabled","DESCRIPTIVE"
"UIHelpers","C0","LLM","getWindowHintFormatsAllTimeWindow","DESCRIPTIVE"
"UIHelpers","C0","LLM","sanitizeStreamNameReplacesInvalidCharacters","DESCRIPTIVE"
"RedisFilterBolt","C0","RND","test01","OPAQUE"
"RedisFilterBolt","C0","RND","test02","OPAQUE"
"RedisFilterBolt","C0","RND","test03","OPAQUE"
"RedisFilterBolt","C0","RND","test04","OPAQUE"
"RedisFilterBolt","C0","RND","test05","OPAQUE"
"RedisFilterBolt","C0","RND","test06","OPAQUE"
"RedisFilterBolt","C0","RND","test07","OPAQUE"
"RedisFilterBolt","C0","RND","test08","OPAQUE"
"RedisFilterBolt","C0","RND","test09","OPAQUE"
"RedisFilterBolt","C0","RND","test10","OPAQUE"
"RedisFilterBolt","C0","RND","test11","OPAQUE"
"RedisFilterBolt","C0","ES","test0","OPAQUE"
"RedisFilterBolt","C0","ES","test1","OPAQUE"
"RedisFilterBolt","C0","ES","test2","OPAQUE"
"RedisFilterBolt","C0","ES","test3","OPAQUE"
"RedisFilterBolt","C0","ES","test4","OPAQUE"
"RedisFilterBolt","C0","ES","test5","OPAQUE"
"RedisFilterBolt","C0","ES","test6","OPAQUE"
"RedisFilterBolt","C0","ES","test7","OPAQUE"
"RedisFilterBolt","C0","ES","test8","OPAQUE"
"RedisFilterBolt","C0","LLM","poolConstructorRejectsSetWithoutAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","stringExistingKeyEmitsAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","stringMissingKeyOnlyAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","setMemberEmitsUsingAdditionalKeyAsSetName","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","existingHashFieldEmitsTuple","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","missingSortedSetMemberDoesNotEmit","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","nonEmptyHyperLogLogEmitsTuple","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","geoNullResultDoesNotEmit","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","geoResultContainingCoordinateEmitsTuple","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","redisExceptionIsReportedAndTupleIsFailed","DESCRIPTIVE"
"RedisFilterBolt","C0","LLM","declareOutputFieldsDelegatesToMapper","DESCRIPTIVE"
