"Class","Variant","Technique","TestName","Classification"
"UIHelpers","C2","ES","test21","OPAQUE"
"UIHelpers","C2","ES","test22","OPAQUE"
"UIHelpers","C2","ES","test23","OPAQUE"
"UIHelpers","C2","ES","test24","OPAQUE"
"UIHelpers","C2","ES","test25","OPAQUE"
"UIHelpers","C2","ES","test26","OPAQUE"
"UIHelpers","C2","ES","test27","OPAQUE"
"UIHelpers","C2","ES","test28","OPAQUE"
"UIHelpers","C2","ES","test29","OPAQUE"
"UIHelpers","C2","ES","test30","OPAQUE"
"UIHelpers","C2","ES","test31","OPAQUE"
"UIHelpers","C2","ES","test32","OPAQUE"
"UIHelpers","C2","ES","test33","OPAQUE"
"UIHelpers","C2","ES","test34","OPAQUE"
"UIHelpers","C2","ES","test35","OPAQUE"
"UIHelpers","C2","ES","test36","OPAQUE"
"UIHelpers","C2","ES","test37","OPAQUE"
"UIHelpers","C2","ES","test38","OPAQUE"
"UIHelpers","C2","ES","test39","OPAQUE"
"UIHelpers","C2","ES","test40","OPAQUE"
"UIHelpers","C2","LLM","T01_prettyUptimeSecFormatsZeroAsEmptyString","DESCRIPTIVE"
"UIHelpers","C2","LLM","T02_prettyUptimeSecFormatsSecondsOnly","DESCRIPTIVE"
"UIHelpers","C2","LLM","T03_prettyUptimeSecFormatsExactMinute","DESCRIPTIVE"
"UIHelpers","C2","LLM","T04_prettyUptimeSecFormatsCompositeDuration","DESCRIPTIVE"
"UIHelpers","C2","LLM","T05_prettyUptimeSecStringDelegatesToSameFormatting","DESCRIPTIVE"
"UIHelpers","C2","LLM","T06_prettyUptimeMsFormatsMillisecondsOnly","DESCRIPTIVE"
"UIHelpers","C2","LLM","T07_prettyUptimeMsFormatsExactSecond","DESCRIPTIVE"
"UIHelpers","C2","LLM","T08_prettyUptimeMsFormatsCompositeDuration","DESCRIPTIVE"
"UIHelpers","C2","LLM","T09_prettyUptimeMsStringDelegatesToSameFormatting","DESCRIPTIVE"
"UIHelpers","C2","LLM","T10_prettyUptimeRejectsNonNumericInput","DESCRIPTIVE"
"UIHelpers","C2","LLM","T11_prettyUptimeRejectsOverflowingInteger","DESCRIPTIVE"
"UIHelpers","C2","LLM","T12_prettyUptimeStrUsesCallerSuppliedDividers","DESCRIPTIVE"
"UIHelpers","C2","LLM","T13_urlFormatLeavesSafeArgumentsReadable","DESCRIPTIVE"
"UIHelpers","C2","LLM","T14_urlFormatPercentEncodesReservedCharacters","DESCRIPTIVE"
"UIHelpers","C2","LLM","T15_urlFormatConvertsNullArgumentToLiteralNull","DESCRIPTIVE"
"UIHelpers","C2","LLM","T16_prettyExecutorInfoFormatsTaskRange","DESCRIPTIVE"
"UIHelpers","C2","LLM","T17_unauthorizedUserJsonContainsStableErrorCode","DESCRIPTIVE"
"UIHelpers","C2","LLM","T18_unauthorizedUserJsonInterpolatesUserVerbatim","DESCRIPTIVE"
"UIHelpers","C2","LLM","T19_jsonHeadersUseJsonContentTypeWithoutCallback","DESCRIPTIVE"
"UIHelpers","C2","LLM","T20_jsonHeadersUseJavascriptContentTypeForValidCallback","DESCRIPTIVE"
"UIHelpers","C2","LLM","T21_jsonHeadersRejectInvalidCallback","DESCRIPTIVE"
"UIHelpers","C2","LLM","T22_jsonHeadersRejectCallbackLongerThan128Characters","DESCRIPTIVE"
"UIHelpers","C2","LLM","T23_jsonHeadersAllowCallerOverridesAndAdditions","DESCRIPTIVE"
"UIHelpers","C2","LLM","T24_jsonBodySerializesMapWithoutCallback","DESCRIPTIVE"
"UIHelpers","C2","LLM","T25_jsonBodyWrapsSerializedDataInValidCallback","DESCRIPTIVE"
"UIHelpers","C2","LLM","T26_jsonBodyReturnsRawStringWhenSerializationDisabled","DESCRIPTIVE"
"UIHelpers","C2","LLM","T27_jsonBodyWrapsRawStringWhenSerializationDisabled","DESCRIPTIVE"
"UIHelpers","C2","LLM","T28_jsonBodyIgnoresInvalidCallback","DESCRIPTIVE"
"UIHelpers","C2","LLM","T29_exceptionToJsonUsesExceptionMessage","DESCRIPTIVE"
"UIHelpers","C2","LLM","T30_exceptionToJsonFallsBackToClassNameForNullMessage","DESCRIPTIVE"
"UIHelpers","C2","LLM","T31_makeStandardResponseCarriesStatusEntityAndHeaders","DESCRIPTIVE"
"UIHelpers","C2","LLM","T32_secureLogviewerIsFalseWhenHttpsPortIsAbsent","DESCRIPTIVE"
"UIHelpers","C2","LLM","T33_secureLogviewerAcceptsZeroHttpsPort","DESCRIPTIVE"
"UIHelpers","C2","LLM","T34_logviewerPortUsesHttpsPortWhenSecure","DESCRIPTIVE"
"UIHelpers","C2","LLM","T35_logviewerPortUsesHttpPortWhenHttpsPortIsNegative","DESCRIPTIVE"
"UIHelpers","C3","RND","test01","OPAQUE"
"UIHelpers","C3","RND","test02","OPAQUE"
"UIHelpers","C3","RND","test03","OPAQUE"
"UIHelpers","C3","RND","test04","OPAQUE"
"UIHelpers","C3","RND","test05","OPAQUE"
"UIHelpers","C3","RND","test06","OPAQUE"
"UIHelpers","C3","RND","test07","OPAQUE"
"UIHelpers","C3","RND","test08","OPAQUE"
"UIHelpers","C3","RND","test09","OPAQUE"
"UIHelpers","C3","RND","test10","OPAQUE"
"UIHelpers","C3","RND","test11","OPAQUE"
"UIHelpers","C3","RND","test12","OPAQUE"
"UIHelpers","C3","RND","test13","OPAQUE"
"UIHelpers","C3","RND","test14","OPAQUE"
"UIHelpers","C3","RND","test15","OPAQUE"
"UIHelpers","C3","RND","test16","OPAQUE"
"UIHelpers","C3","RND","test17","OPAQUE"
"UIHelpers","C3","RND","test18","OPAQUE"
"UIHelpers","C3","RND","test19","OPAQUE"
"UIHelpers","C3","RND","test20","OPAQUE"
"UIHelpers","C3","RND","test21","OPAQUE"
"UIHelpers","C3","RND","test22","OPAQUE"
"UIHelpers","C3","RND","test23","OPAQUE"
"UIHelpers","C3","RND","test24","OPAQUE"
"UIHelpers","C3","RND","test25","OPAQUE"
"UIHelpers","C3","RND","test26","OPAQUE"
"UIHelpers","C3","RND","test27","OPAQUE"
"UIHelpers","C3","RND","test28","OPAQUE"
"UIHelpers","C3","RND","test29","OPAQUE"
"UIHelpers","C3","RND","test30","OPAQUE"
"UIHelpers","C3","RND","test31","OPAQUE"
"UIHelpers","C3","RND","test32","OPAQUE"
"UIHelpers","C3","RND","test33","OPAQUE"
"UIHelpers","C3","RND","test34","OPAQUE"
"UIHelpers","C3","RND","test35","OPAQUE"
"UIHelpers","C3","ES","test00","OPAQUE"
"UIHelpers","C3","ES","test01","OPAQUE"
"UIHelpers","C3","ES","test02","OPAQUE"
"UIHelpers","C3","ES","test03","OPAQUE"
"UIHelpers","C3","ES","test04","OPAQUE"
"UIHelpers","C3","ES","test05","OPAQUE"
"UIHelpers","C3","ES","test06","OPAQUE"
"UIHelpers","C3","ES","test07","OPAQUE"
"UIHelpers","C3","ES","test08","OPAQUE"
"UIHelpers","C3","ES","test09","OPAQUE"
"UIHelpers","C3","ES","test10","OPAQUE"
"UIHelpers","C3","ES","test11","OPAQUE"
"UIHelpers","C3","ES","test12","OPAQUE"
"UIHelpers","C3","ES","test13","OPAQUE"
"UIHelpers","C3","ES","test14","OPAQUE"
"UIHelpers","C3","ES","test15","OPAQUE"
"UIHelpers","C3","ES","test16","OPAQUE"
"UIHelpers","C3","ES","test17","OPAQUE"
"UIHelpers","C3","ES","test18","OPAQUE"
"UIHelpers","C3","ES","test19","OPAQUE"
"UIHelpers","C3","ES","test20","OPAQUE"
"UIHelpers","C3","ES","test21","OPAQUE"
"UIHelpers","C3","ES","test22","OPAQUE"
"UIHelpers","C3","ES","test23","OPAQUE"
"UIHelpers","C3","ES","test24","OPAQUE"
"UIHelpers","C3","ES","test25","OPAQUE"
"UIHelpers","C3","ES","test26","OPAQUE"
"UIHelpers","C3","ES","test27","OPAQUE"
"UIHelpers","C3","ES","test28","OPAQUE"
"UIHelpers","C3","ES","test29","OPAQUE"
"UIHelpers","C3","ES","test30","OPAQUE"
"UIHelpers","C3","ES","test31","OPAQUE"
"UIHelpers","C3","ES","test32","OPAQUE"
"UIHelpers","C3","ES","test33","OPAQUE"
"UIHelpers","C3","ES","test34","OPAQUE"
"UIHelpers","C3","ES","test35","OPAQUE"
"UIHelpers","C3","ES","test36","OPAQUE"
"UIHelpers","C3","ES","test37","OPAQUE"
"UIHelpers","C3","ES","test38","OPAQUE"
"UIHelpers","C3","ES","test39","OPAQUE"
"UIHelpers","C3","ES","test40","OPAQUE"
"UIHelpers","C3","ES","test41","OPAQUE"
"UIHelpers","C3","ES","test42","OPAQUE"
"UIHelpers","C3","ES","test43","OPAQUE"
"UIHelpers","C3","ES","test44","OPAQUE"
"UIHelpers","C3","ES","test45","OPAQUE"
"UIHelpers","C3","ES","test46","OPAQUE"
"UIHelpers","C3","ES","test47","OPAQUE"
"UIHelpers","C3","LLM","t01PrettyUptimeSecStringFormatsZeroAsEmptyString","DESCRIPTIVE"
"UIHelpers","C3","LLM","t02PrettyUptimeSecIntFormatsSecondsOnly","DESCRIPTIVE"
"UIHelpers","C3","LLM","t03PrettyUptimeSecFormatsExactMinute","DESCRIPTIVE"
"UIHelpers","C3","LLM","t04PrettyUptimeSecFormatsHoursMinutesAndSeconds","DESCRIPTIVE"
"UIHelpers","C3","LLM","t05PrettyUptimeSecFormatsDays","DESCRIPTIVE"
"UIHelpers","C3","LLM","t06PrettyUptimeMsStringFormatsMillisecondsOnly","DESCRIPTIVE"
"UIHelpers","C3","LLM","t07PrettyUptimeMsFormatsExactSecond","DESCRIPTIVE"
"UIHelpers","C3","LLM","t08PrettyUptimeMsFormatsCompositeDuration","DESCRIPTIVE"
"UIHelpers","C3","LLM","t09PrettyUptimeSecRejectsNonNumericInput","DESCRIPTIVE"
"UIHelpers","C3","LLM","t10PrettyUptimeStrUsesCallerSuppliedDividers","DESCRIPTIVE"
"UIHelpers","C3","LLM","t11UrlFormatLeavesUnreservedValuesReadable","DESCRIPTIVE"
"UIHelpers","C3","LLM","t12UrlFormatEncodesSpacesAndUnicodeUtf8","DESCRIPTIVE"
"UIHelpers","C3","LLM","t13UrlFormatConvertsNullArgumentToLiteralNull","DESCRIPTIVE"
"UIHelpers","C3","LLM","t14PrettyExecutorInfoUsesInclusiveTaskRange","DESCRIPTIVE"
"UIHelpers","C3","LLM","t15UnauthorizedUserJsonContainsStableErrorAndUserMessage","DESCRIPTIVE"
"UIHelpers","C3","LLM","t16JsonHeadersWithoutCallbackUseJsonContentType","DESCRIPTIVE"
"UIHelpers","C3","LLM","t17JsonHeadersWithValidCallbackUseJavascriptContentType","DESCRIPTIVE"
"UIHelpers","C3","LLM","t18JsonHeadersAllowExplicitOverrides","DESCRIPTIVE"
"UIHelpers","C3","LLM","t19JsonBodySerializesMapWithoutCallback","DESCRIPTIVE"
"UIHelpers","C3","LLM","t20JsonBodyReturnsRawStringWhenSerializationDisabled","DESCRIPTIVE"
"UIHelpers","C3","LLM","t21JsonBodyWrapsRawPayloadForValidCallback","DESCRIPTIVE"
"UIHelpers","C3","LLM","t22JsonBodyIgnoresSyntacticallyInvalidCallback","DESCRIPTIVE"
"UIHelpers","C3","LLM","t23JsonBodyIgnoresCallbackLongerThan128Characters","DESCRIPTIVE"
"UIHelpers","C3","LLM","t24ExceptionToJsonUsesExceptionMessage","DESCRIPTIVE"
"UIHelpers","C3","LLM","t25ExceptionToJsonFallsBackToExceptionClassName","DESCRIPTIVE"
"UIHelpers","C3","LLM","t26TopologyOperationResponseContainsOperationIdAndSuccess","DESCRIPTIVE"
"UIHelpers","C3","LLM","t27ProfilingDisabledResponseIsStable","DESCRIPTIVE"
"UIHelpers","C3","LLM","t28SecureLogviewerIsFalseWhenHttpsPortIsAbsent","DESCRIPTIVE"
"UIHelpers","C3","LLM","t29SecureLogviewerAcceptsZeroHttpsPort","DESCRIPTIVE"
"UIHelpers","C3","LLM","t30SecureLogviewerRejectsNegativeHttpsPort","DESCRIPTIVE"
"UIHelpers","C3","LLM","t31LogviewerPortSelectsHttpsPortWhenSecure","DESCRIPTIVE"
"UIHelpers","C3","LLM","t32LogviewerLinkUsesHttpAndEncodesFileName","DESCRIPTIVE"
"UIHelpers","C3","LLM","t33LogviewerLinkUsesHttpsPortWhenConfigured","DESCRIPTIVE"
"UIHelpers","C3","LLM","t34SanitizeStreamNameReplacesInvalidCharactersAndPrefixesNonLetter","DESCRIPTIVE"
"UIHelpers","C3","LLM","t35SanitizeTransferredStatsTransformsInnerKeysWithoutMutatingInput","DESCRIPTIVE"
"UIHelpers","C4","RND","test01","OPAQUE"
"UIHelpers","C4","RND","test02","OPAQUE"
"UIHelpers","C4","RND","test03","OPAQUE"
"UIHelpers","C4","RND","test04","OPAQUE"
"UIHelpers","C4","RND","test05","OPAQUE"
"UIHelpers","C4","RND","test06","OPAQUE"
"UIHelpers","C4","RND","test07","OPAQUE"
"UIHelpers","C4","RND","test08","OPAQUE"
"UIHelpers","C4","RND","test09","OPAQUE"
"UIHelpers","C4","RND","test10","OPAQUE"
"UIHelpers","C4","RND","test11","OPAQUE"
"UIHelpers","C4","RND","test12","OPAQUE"
"UIHelpers","C4","RND","test13","OPAQUE"
"UIHelpers","C4","RND","test14","OPAQUE"
"UIHelpers","C4","RND","test15","OPAQUE"
"UIHelpers","C4","RND","test16","OPAQUE"
"UIHelpers","C4","RND","test17","OPAQUE"
"UIHelpers","C4","RND","test18","OPAQUE"
"UIHelpers","C4","RND","test19","OPAQUE"
"UIHelpers","C4","RND","test20","OPAQUE"
"UIHelpers","C4","RND","test21","OPAQUE"
"UIHelpers","C4","RND","test22","OPAQUE"
"UIHelpers","C4","RND","test23","OPAQUE"
"UIHelpers","C4","RND","test24","OPAQUE"
"UIHelpers","C4","RND","test25","OPAQUE"
"UIHelpers","C4","RND","test26","OPAQUE"
"UIHelpers","C4","RND","test27","OPAQUE"
"UIHelpers","C4","RND","test28","OPAQUE"
"UIHelpers","C4","RND","test29","OPAQUE"
"UIHelpers","C4","RND","test30","OPAQUE"
"UIHelpers","C4","RND","test31","OPAQUE"
"UIHelpers","C4","RND","test32","OPAQUE"
"UIHelpers","C4","RND","test33","OPAQUE"
"UIHelpers","C4","RND","test34","OPAQUE"
"UIHelpers","C4","RND","test35","OPAQUE"
"UIHelpers","C4","ES","test00","OPAQUE"
"UIHelpers","C4","ES","test01","OPAQUE"
"UIHelpers","C4","ES","test02","OPAQUE"
"UIHelpers","C4","ES","test03","OPAQUE"
"UIHelpers","C4","ES","test04","OPAQUE"
"UIHelpers","C4","ES","test05","OPAQUE"
"UIHelpers","C4","ES","test06","OPAQUE"
"UIHelpers","C4","ES","test07","OPAQUE"
"UIHelpers","C4","ES","test08","OPAQUE"
"UIHelpers","C4","ES","test09","OPAQUE"
"UIHelpers","C4","ES","test10","OPAQUE"
"UIHelpers","C4","ES","test11","OPAQUE"
"UIHelpers","C4","ES","test12","OPAQUE"
"UIHelpers","C4","ES","test13","OPAQUE"
"UIHelpers","C4","ES","test14","OPAQUE"
"UIHelpers","C4","ES","test15","OPAQUE"
"UIHelpers","C4","ES","test16","OPAQUE"
"UIHelpers","C4","ES","test17","OPAQUE"
"UIHelpers","C4","ES","test18","OPAQUE"
"UIHelpers","C4","ES","test19","OPAQUE"
"UIHelpers","C4","ES","test20","OPAQUE"
"UIHelpers","C4","ES","test21","OPAQUE"
"UIHelpers","C4","ES","test22","OPAQUE"
"UIHelpers","C4","ES","test23","OPAQUE"
"UIHelpers","C4","ES","test24","OPAQUE"
"UIHelpers","C4","ES","test25","OPAQUE"
"UIHelpers","C4","ES","test26","OPAQUE"
"UIHelpers","C4","ES","test27","OPAQUE"
"UIHelpers","C4","ES","test28","OPAQUE"
"UIHelpers","C4","ES","test29","OPAQUE"
"UIHelpers","C4","ES","test30","OPAQUE"
"UIHelpers","C4","ES","test31","OPAQUE"
"UIHelpers","C4","ES","test32","OPAQUE"
"UIHelpers","C4","ES","test33","OPAQUE"
"UIHelpers","C4","ES","test34","OPAQUE"
"UIHelpers","C4","ES","test35","OPAQUE"
"UIHelpers","C4","ES","test36","OPAQUE"
"UIHelpers","C4","ES","test37","OPAQUE"
"UIHelpers","C4","ES","test38","OPAQUE"
"UIHelpers","C4","ES","test39","OPAQUE"
"UIHelpers","C4","ES","test40","OPAQUE"
"UIHelpers","C4","ES","test41","OPAQUE"
"UIHelpers","C4","ES","test42","OPAQUE"
"UIHelpers","C4","ES","test43","OPAQUE"
"UIHelpers","C4","ES","test44","OPAQUE"
"UIHelpers","C4","LLM","t01PrettyUptimeSecStringZeroProducesEmptyString","DESCRIPTIVE"
"UIHelpers","C4","LLM","t02PrettyUptimeSecIntFormatsSecondsOnly","DESCRIPTIVE"
"UIHelpers","C4","LLM","t03PrettyUptimeSecFormatsMinutesAndSeconds","DESCRIPTIVE"
"UIHelpers","C4","LLM","t04PrettyUptimeSecFormatsHoursMinutesAndSeconds","DESCRIPTIVE"
"UIHelpers","C4","LLM","t05PrettyUptimeSecFormatsDaysAndRemainder","DESCRIPTIVE"
"UIHelpers","C4","LLM","t06PrettyUptimeMsFormatsMillisecondsOnly","DESCRIPTIVE"
"UIHelpers","C4","LLM","t07PrettyUptimeMsFormatsAllUnits","DESCRIPTIVE"
"UIHelpers","C4","LLM","t08PrettyUptimeSecRejectsNonNumericInput","DESCRIPTIVE"
