"Class","Variant","Technique","HashGate","JavaFiles","Tests","ExpectedTests","LogicLOC","SupportLOC","TotalLOC","AssertionLike","AssertionsPerTest","DescriptiveNames","OpaqueNames","DescriptiveNamePct","Status","Reason","SuitePath","HashEvidence"
"RedisFilterBolt","C3","RND","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c3\rnd\frozen-suite-sha256.csv"
"RedisFilterBolt","C4","RND","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c4\rnd\frozen-suite-sha256.csv"
"UIHelpers","C0","ES","PASS","2","43","43","451","3057","3508","40","0,9302","0","43","0","PASS","","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest.java;isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv"
"UIHelpers","C1","ES","PASS","2","43","43","446","2763","3209","42","0,9767","0","43","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c1\es\raw-suite-sha256.csv"
"UIHelpers","C2","ES","PASS","2","41","41","416","2879","3295","40","0,9756","0","41","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c2\es\raw-suite-sha256.csv"
"UIHelpers","C3","ES","PASS","2","48","48","466","2845","3311","47","0,9792","0","48","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c3\es\raw-suite-sha256.csv"
"UIHelpers","C4","ES","PASS","2","45","45","452","2877","3329","42","0,9333","0","45","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c4\es\raw-suite-sha256.csv"
"UIHelpers","C0","LLM","PASS","1","35","35","333","0","333","41","1,1714","35","0","100","PASS","","isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv"
"UIHelpers","C1","LLM","PASS","1","35","35","211","0","211","48","1,3714","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c1\llm\raw-suite-sha256.csv"
"UIHelpers","C2","LLM","PASS","1","35","35","188","0","188","40","1,1429","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c2\llm\raw-suite-sha256.csv"
"UIHelpers","C3","LLM","PASS","1","35","35","208","0","208","51","1,4571","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c3\llm\raw-suite-sha256.csv"
"UIHelpers","C4","LLM","PASS","1","35","35","188","0","188","45","1,2857","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c4\llm\raw-suite-sha256.csv"
"UIHelpers","C0","RND","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java;isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv"
"UIHelpers","C1","RND","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c1\rnd\frozen-suite-sha256.csv"
"UIHelpers","C2","RND","PASS","2","35","35","447","7","454","74","2,1143","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c2\rnd\frozen-suite-sha256.csv"
"UIHelpers","C3","RND","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c3\rnd\frozen-suite-sha256.csv"
"UIHelpers","C4","RND","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c4\rnd\frozen-suite-sha256.csv"
