"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIX","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIW","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","77","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIY","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","77","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIZ","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","77","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIa","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","78","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBID","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","85","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIc","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","87","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIb","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","91","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBId","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","91","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIe","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","91","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIE","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIf","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIg","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","101","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIh","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","109","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIF","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","115","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIj","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","117","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIi","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","122","Remove this useless assignment to local variable ""redisFilterBolt5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIk","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","122","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIl","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","122","Remove this unused ""redisFilterBolt5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIG","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","127","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIn","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","129","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIm","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","133","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIo","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","133","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIp","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","133","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIH","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIt","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIs","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","150","Remove this useless assignment to local variable ""redisFilterBolt6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIu","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","150","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIv","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","150","Remove this unused ""redisFilterBolt6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIr","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","152","Remove this useless assignment to local variable ""redisFilterBolt8"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIw","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","152","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIx","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","152","Remove this unused ""redisFilterBolt8"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIq","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","153","Remove this useless assignment to local variable ""redisFilterBolt9"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIy","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","153","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIz","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","153","Remove this unused ""redisFilterBolt9"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBII","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI2","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","160","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI1","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","166","Remove this useless assignment to local variable ""redisFilterBolt5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI3","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","166","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI4","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","166","Remove this unused ""redisFilterBolt5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI5","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","167","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI0","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","168","Remove this useless assignment to local variable ""redisFilterBolt7"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI6","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","168","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI7","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","168","Remove this unused ""redisFilterBolt7"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIJ","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","173","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
