"Class","Technique","Baseline","Variant","C0Tests","VariantTests","DeltaTests","C0LineCoveragePct","VariantLineCoveragePct","DeltaLineCoveragePctPoints","C0BranchCoveragePct","VariantBranchCoveragePct","DeltaBranchCoveragePctPoints","C0MethodCoveragePct","VariantMethodCoveragePct","DeltaMethodCoveragePctPoints","C0MutationStatus","VariantMutationStatus","C0MutationBlocker","VariantMutationBlocker","MutationComparable","C0MutationScorePct","VariantMutationScorePct","DeltaMutationScorePctPoints","C0TestStrengthPct","VariantTestStrengthPct","DeltaTestStrengthPctPoints","C0TotalLOC","VariantTotalLOC","DeltaTotalLOC","C0AssertionsPerTest","VariantAssertionsPerTest","DeltaAssertionsPerTest","C0DescriptiveNamePct","VariantDescriptiveNamePct","DeltaDescriptiveNamePctPoints","C0CodeSmells","VariantCodeSmells","DeltaCodeSmells","C0TechnicalDebtMinutes","VariantTechnicalDebtMinutes","DeltaTechnicalDebtMinutes"
"UIHelpers","LLM","C0","C3","35","35","0","7.1301","8.6918","1.5617","15.2893","15.7025","0.4132","13.9344","17.5","3.5656","MEASURED","N/A","NONE","SUITE_NOT_FULLY_PASSING","False","14.497","","","98","","","333","208","-125","1.1714","1.4571","0.2857","100","100","0","0","3","3","0","3","3"
"UIHelpers","LLM","C0","C4","35","0","-35","7.1301","","","15.2893","","","13.9344","","","MEASURED","N/A","NONE","N/A_COMPILE_BLOCKER","False","14.497","","","98","","","333","188","-145","1.1714","1.2857","0.1143","100","100","0","0","0","0","0","0","0"
"RedisFilterBolt","RND","C0","C1","11","11","0","48.8889","48.8889","0","4.7619","4.7619","0","100","100","0","MEASURED","MEASURED","NONE","NONE","True","0","0","0","0","0","0","172","151","-21","1.1818","1","-0.1818","0","0","0","70","50","-20","806","730","-76"
"RedisFilterBolt","RND","C0","C2","11","11","0","48.8889","58.9744","10.0855","4.7619","4.7619","0","100","66.6667","-33.3333","MEASURED","MEASURED","NONE","NONE","True","0","0","0","0","0","0","172","151","-21","1.1818","1","-0.1818","0","0","0","70","50","-20","806","730","-76"
"RedisFilterBolt","RND","C0","C3","11","11","0","48.8889","58.1395","9.2506","4.7619","4.3478","-0.4141","100","71.4286","-28.5714","MEASURED","MEASURED","NONE","NONE","True","0","0","0","0","0","0","172","151","-21","1.1818","1","-0.1818","0","0","0","70","50","-20","806","730","-76"
"RedisFilterBolt","RND","C0","C4","11","11","0","48.8889","56.8182","7.9293","4.7619","4.3478","-0.4141","100","71.4286","-28.5714","MEASURED","MEASURED","NONE","NONE","True","0","0","0","0","0","0","172","151","-21","1.1818","1","-0.1818","0","0","0","70","50","-20","806","730","-76"
"RedisFilterBolt","ES","C0","C1","9","8","-1","35.5556","33.3333","-2.2223","19.0476","14.2857","-4.7619","75","75","0","MEASURED","MEASURED","NONE","NONE","True","16.6667","0","-16.6667","66.6667","0","-66.6667","557","520","-37","0.8889","0.875","-0.0139","0","0","0","28","24","-4","247","210","-37"
"RedisFilterBolt","ES","C0","C2","9","9","0","35.5556","46.1538","10.5982","19.0476","19.0476","0","75","50","-25","MEASURED","N/A","NONE","SUITE_NOT_FULLY_PASSING","False","16.6667","","","66.6667","","","557","388","-169","0.8889","0.8889","0","0","0","0","28","27","-1","247","236","-11"
"RedisFilterBolt","ES","C0","C3","9","8","-1","35.5556","44.186","8.6304","19.0476","13.0435","-6.0041","75","57.1429","-17.8571","MEASURED","MEASURED","NONE","NONE","True","16.6667","0","-16.6667","66.6667","0","-66.6667","557","646","89","0.8889","0.875","-0.0139","0","0","0","28","23","-5","247","208","-39"
"RedisFilterBolt","ES","C0","C4","9","9","0","35.5556","43.1818","7.6262","19.0476","13.0435","-6.0041","75","57.1429","-17.8571","MEASURED","MEASURED","NONE","NONE","True","16.6667","0","-16.6667","66.6667","0","-66.6667","557","522","-35","0.8889","0.7778","-0.1111","0","0","0","28","27","-1","247","236","-11"
"RedisFilterBolt","LLM","C0","C1","11","11","0","84.4444","80","-4.4444","80.9524","85.7143","4.7619","75","50","-25","MEASURED","MEASURED","NONE","NONE","True","75","75","0","75","81.8182","6.8182","168","168","0","2.7273","3.0909","0.3636","100","100","0","3","13","10","301","355","54"
"RedisFilterBolt","LLM","C0","C2","11","11","0","84.4444","79.4872","-4.9572","80.9524","80.9524","0","75","83.3333","8.3333","MEASURED","MEASURED","NONE","NONE","True","75","78.2609","3.2609","75","78.2609","3.2609","168","181","13","2.7273","3.1818","0.4545","100","100","0","3","15","12","301","357","56"
"RedisFilterBolt","LLM","C0","C3","11","11","0","84.4444","81.3953","-3.0491","80.9524","73.913","-7.0394","75","85.7143","10.7143","MEASURED","MEASURED","NONE","NONE","True","75","72","-3","75","72","-3","168","174","6","2.7273","3.0909","0.3636","100","100","0","3","13","10","301","355","54"
"RedisFilterBolt","LLM","C0","C4","11","11","0","84.4444","81.8182","-2.6262","80.9524","86.9565","6.0041","75","85.7143","10.7143","MEASURED","MEASURED","NONE","NONE","True","75","92","17","75","92","17","168","174","6","2.7273","3","0.2727","100","100","0","3","13","10","301","355","54"
