"Class","Variant","Technique","TestsExecuted","TestsPassed","TestsFailed","CoverageStatus","LineCoveragePct","BranchCoveragePct","MethodCoveragePct","MutationStatus","MutationBlocker","Killed","Survived","NoCoverage","TimedOut","MutationScorePct","TestStrengthPct","LogicLOC","SupportLOC","TotalLOC","AssertionLike","AssertionsPerTest","DescriptiveNames","OpaqueNames","DescriptiveNamePct","SonarStatus","NCLOC","CodeSmells","DistinctRules","TechnicalDebtMinutes","Consistent","Intentional","Adaptable","Responsible","SonarComponentGate","SonarSourceHashGate"
"UIHelpers","C3","ES","48","40","8","PARTIAL","22.6703","25.6198","44.1667","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","466","2845","3311","47","0.9792","0","48","0","MEASURED","3311","75","11","1045","12","62","1","0","PASS","PASS"
"UIHelpers","C3","LLM","35","32","3","PARTIAL","8.6918","15.7025","17.5","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","208","0","208","51","1.4571","35","0","100","MEASURED","208","3","1","3","0","3","0","0","PASS","PASS"
"UIHelpers","C4","RND","35","35","0","COMPLETE","10.3047","12.3967","26.6667","MEASURED","NONE","32","39","263","0","9.5808","45.0704","427","7","434","56","1.6","0","35","0","MEASURED","434","183","7","1432","4","144","35","0","PASS","PASS"
"UIHelpers","C4","ES","45","38","7","PARTIAL","25.2688","25.2066","44.1667","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","452","2877","3329","42","0.9333","0","45","0","MEASURED","3329","74","13","1032","11","62","1","0","PASS","PASS"
"UIHelpers","C4","LLM","0","0","0","N/A_COMPILE_BLOCKER","","","","N/A","N/A_COMPILE_BLOCKER","","","","","","","188","0","188","45","1.2857","35","0","100","MEASURED","188","0","0","0","0","0","0","0","PASS","PASS"
"RedisFilterBolt","C0","RND","11","11","0","COMPLETE","48.8889","4.7619","100","MEASURED","NONE","0","4","8","0","0","0","165","7","172","13","1.1818","0","11","0","MEASURED","262","70","9","806","0","58","12","0","PASS","PASS"
"RedisFilterBolt","C0","ES","9","9","0","COMPLETE","35.5556","19.0476","75","MEASURED","NONE","2","1","9","0","16.6667","66.6667","179","378","557","8","0.8889","0","9","0","MEASURED","557","28","9","247","11","15","2","0","PASS","PASS"
"RedisFilterBolt","C0","LLM","11","11","0","COMPLETE","84.4444","80.9524","75","MEASURED","NONE","9","3","0","0","75","75","168","0","168","30","2.7273","11","0","100","MEASURED","168","3","3","301","0","2","1","0","PASS","PASS"
"RedisFilterBolt","C1","RND","11","11","0","COMPLETE","48.8889","4.7619","100","MEASURED","NONE","0","4","8","0","0","0","144","7","151","11","1","0","11","0","MEASURED","241","50","10","730","0","38","12","0","PASS","PASS"
"RedisFilterBolt","C1","ES","8","8","0","COMPLETE","33.3333","14.2857","75","MEASURED","NONE","0","3","9","0","0","0","158","362","520","7","0.875","0","8","0","MEASURED","520","24","6","210","10","12","2","0","PASS","PASS"
"RedisFilterBolt","C1","LLM","11","11","0","COMPLETE","80","85.7143","50","MEASURED","NONE","9","2","1","0","75","81.8182","168","0","168","34","3.0909","11","0","100","MEASURED","168","13","3","355","11","1","1","0","PASS","PASS"
"RedisFilterBolt","C2","RND","11","11","0","COMPLETE","58.9744","4.7619","66.6667","MEASURED","NONE","0","4","19","0","0","0","144","7","151","11","1","0","11","0","MEASURED","241","50","10","730","0","38","12","0","PASS","PASS"
"RedisFilterBolt","C2","ES","9","6","3","PARTIAL","46.1538","19.0476","50","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","173","215","388","8","0.8889","0","9","0","MEASURED","388","27","8","236","10","15","2","0","PASS","PASS"
"RedisFilterBolt","C2","LLM","11","11","0","COMPLETE","79.4872","80.9524","83.3333","MEASURED","NONE","18","5","0","0","78.2609","78.2609","181","0","181","35","3.1818","11","0","100","MEASURED","181","15","4","357","11","3","1","0","PASS","PASS"
"RedisFilterBolt","C3","RND","11","11","0","COMPLETE","58.1395","4.3478","71.4286","MEASURED","NONE","0","5","20","0","0","0","144","7","151","11","1","0","11","0","MEASURED","241","50","10","730","0","38","12","0","PASS","PASS"
"RedisFilterBolt","C3","ES","8","8","0","COMPLETE","44.186","13.0435","57.1429","MEASURED","NONE","0","4","21","0","0","0","154","492","646","7","0.875","0","8","0","MEASURED","646","23","6","208","9","12","2","0","PASS","PASS"
"RedisFilterBolt","C3","LLM","11","11","0","COMPLETE","81.3953","73.913","85.7143","MEASURED","NONE","18","7","0","0","72","72","174","0","174","34","3.0909","11","0","100","MEASURED","174","13","3","355","11","1","1","0","PASS","PASS"
"RedisFilterBolt","C4","RND","11","11","0","COMPLETE","56.8182","4.3478","71.4286","MEASURED","NONE","0","5","20","0","0","0","144","7","151","11","1","0","11","0","MEASURED","241","50","10","730","0","38","12","0","PASS","PASS"
"RedisFilterBolt","C4","ES","9","9","0","COMPLETE","43.1818","13.0435","57.1429","MEASURED","NONE","0","4","21","0","0","0","168","354","522","7","0.7778","0","9","0","MEASURED","522","27","8","236","10","15","2","0","PASS","PASS"
"RedisFilterBolt","C4","LLM","11","11","0","COMPLETE","81.8182","86.9565","85.7143","MEASURED","NONE","23","2","0","0","92","92","174","0","174","33","3","11","0","100","MEASURED","174","13","3","355","11","1","1","0","PASS","PASS"
