"Class","Variant","Technique","Coverage_EnvironmentType","Coverage_Environment","Coverage_JaCoCoVersion","Coverage_JaCoCoMode","Coverage_FrozenTests","Coverage_TestsExecuted","Coverage_TestsPassed","Coverage_TestsFailed","Coverage_TestsNotExecuted","Coverage_CompileStatus","Coverage_RuntimeStatus","Coverage_CoverageStatus","Coverage_LineCovered","Coverage_LineTotal","Coverage_LineCoveragePct","Coverage_BranchCovered","Coverage_BranchTotal","Coverage_BranchCoveragePct","Coverage_MethodCovered","Coverage_MethodTotal","Coverage_MethodCoveragePct","Coverage_DeltaLineVsC0","Coverage_DeltaBranchVsC0","Coverage_DeltaMethodVsC0","Coverage_DeltaComparability","Coverage_EvidenceIntegrity","Coverage_SourceSummary","Coverage_SourceSummarySHA256","Coverage_EvidencePath","Mutation_EnvironmentType","Mutation_MutationStatus","Mutation_Blocker","Mutation_Total","Mutation_Killed","Mutation_Survived","Mutation_NoCoverage","Mutation_TimedOut","Mutation_Other","Mutation_Reached","Mutation_MutationScorePct","Mutation_TestStrengthPct","Mutation_PopulationSHA256","Mutation_TargetSHA256","Mutation_ManualBehavior","Mutation_AutomaticC0SuiteBehavior","Structural_HashGate","Structural_JavaFiles","Structural_Tests","Structural_ExpectedTests","Structural_LogicLOC","Structural_SupportLOC","Structural_TotalLOC","Structural_AssertionLike","Structural_AssertionsPerTest","Structural_DescriptiveNames","Structural_OpaqueNames","Structural_DescriptiveNamePct","Structural_Status","Structural_Reason","Structural_SuitePath","Structural_HashEvidence","Sonar_Unit","Sonar_Environment","Sonar_CompileStatus","Sonar_SonarStatus","Sonar_FrozenTests","Sonar_AnalyzedFiles","Sonar_ExpectedFiles","Sonar_NCLOC","Sonar_CodeSmells","Sonar_DistinctRules","Sonar_TechnicalDebtMinutes","Sonar_Consistent","Sonar_Intentional","Sonar_Adaptable","Sonar_Responsible","Sonar_SemanticWarnings","Sonar_ComponentGate","Sonar_SourceHashGate","Sonar_AnalysisId","Sonar_CeTaskId","Sonar_EvidencePath"
"UIHelpers","C3","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","32","3","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","97","1116","8,6918","38","242","15,7025","21","120","17,5","N/A","N/A","N/A","N/A_PARTIAL_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c3","NATIVE","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","PRESERVED","PRESERVED","PASS","1","35","35","208","0","208","51","1,4571","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c3\llm\raw-suite-sha256.csv","uihelpers-c3-llm","NATIVE_JAVA25","PASS","MEASURED","35","1","1","208","3","1","3","0","3","0","0","0","PASS","PASS","13e976a4-4b9d-4150-bb41-468065c4284a","AaBc7BeddzORech0BOIw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c3-llm"
"UIHelpers","C4","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1116","10,3047","30","242","12,3967","32","120","26,6667","0,0551","0","0,4372","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c4","NATIVE","MEASURED","NONE","334","32","39","263","0","0","71","9,5808","45,0704","693EA8351E146C23B55EC8149C372C93644D226AC019330EDF6D8EB3BA771F61","B114B3CD18C0F7E0FE83CC4BEAFBC358525065A38342B24658868A9A5D972A5B","NOT_PRESERVED","PRESERVED","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c4\rnd\frozen-suite-sha256.csv","uihelpers-c4-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","434","183","7","1432","4","144","35","0","0","PASS","PASS","ea486f43-e4b6-4681-94ff-3ba94c87cc6d","AaBc7dI2YPnKfSSAnEbn","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c4-rnd"
"UIHelpers","C4","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","45","45","38","7","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","282","1116","25,2688","61","242","25,2066","53","120","44,1667","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c4","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","NOT_ASSESSABLE","PASS","2","45","45","452","2877","3329","42","0,9333","0","45","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c4\es\raw-suite-sha256.csv","uihelpers-c4-es","COMPATIBILITY_JAVA11","PASS","MEASURED","45","2","2","3329","74","13","1032","11","62","1","0","0","PASS","PASS","1fade0bd-f313-4cb9-a3f3-5393c8e0de1e","AaBc7PZ8HrXNgBF3FukG","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c4-es"
"UIHelpers","C4","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","0","0","0","35","FAIL","NOT_RUN","N/A_COMPILE_BLOCKER","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A_COMPILE_BLOCKER","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c4","NATIVE","N/A","N/A_COMPILE_BLOCKER","","","","","","","","","","","","NOT_PRESERVED","PRESERVED","PASS","1","35","35","188","0","188","45","1,2857","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c4\llm\raw-suite-sha256.csv","uihelpers-c4-llm","NATIVE_JAVA25","SOURCE_ONLY_FALLBACK","MEASURED","35","1","1","188","0","0","0","0","0","0","0","0","PASS","PASS","59565096-15be-4ca2-b0b6-fcf7f1d127cb","AaBc7WZedF9zsU6OpYTK","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c4-llm"
"RedisFilterBolt","C0","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","22","45","48,8889","1","21","4,7619","4","4","100","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c0","NATIVE","MEASURED","NONE","12","0","4","8","0","0","4","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","BASELINE_PASS","BASELINE","PASS","2","11","11","165","7","172","13","1,1818","0","11","0","PASS","","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java;isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv","redisfilterbolt-c0-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","262","70","9","806","0","58","12","0","0","PASS","PASS","f838dc87-02d2-4e96-a2fc-e02e692a3ed1","AaBcrPO3dzORech0BHhP","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c0-rnd"
"RedisFilterBolt","C0","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","9","9","9","0","0","PASS","PASS","COMPLETE","16","45","35,5556","4","21","19,0476","3","4","75","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c0","COMPATIBILITY","MEASURED","NONE","12","2","1","9","0","0","3","16,6667","66,6667","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","BASELINE_PASS","BASELINE","PASS","2","9","9","179","378","557","8","0,8889","0","9","0","PASS","","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java;isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv","redisfilterbolt-c0-es","COMPATIBILITY_JAVA11","PASS","MEASURED","9","2","2","557","28","9","247","11","15","2","0","0","PASS","PASS","5b4aa14c-0a32-43bb-8b15-8eaa1c4bf4ee","AaBcrBunIOS4TLzFGYld","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c0-es"
"RedisFilterBolt","C0","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","38","45","84,4444","17","21","80,9524","3","4","75","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c0","NATIVE","MEASURED","NONE","12","9","3","0","0","0","12","75","75","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","BASELINE_PASS","BASELINE","PASS","1","11","11","168","0","168","30","2,7273","11","0","100","PASS","","isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv","redisfilterbolt-c0-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","168","3","3","301","0","2","1","0","0","PASS","PASS","4bd98491-1494-47ad-a0b4-01c65f465c4c","AaBcrI9d3HfxJD0B6n7T","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c0-llm"
"RedisFilterBolt","C1","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","22","45","48,8889","1","21","4,7619","4","4","100","0","0","0","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c1","NATIVE","MEASURED","NONE","12","0","4","8","0","0","4","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","PRESERVED","PRESERVED","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c1\rnd\frozen-suite-sha256.csv","redisfilterbolt-c1-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","34912cd4-4358-4462-928d-3c84cff1c72c","AaBcrjL2dzORech0BHpf","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c1-rnd"
"RedisFilterBolt","C1","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","8","8","8","0","0","PASS","PASS","COMPLETE","15","45","33,3333","3","21","14,2857","3","4","75","-2.2223","-4.7619","0","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c1","COMPATIBILITY","MEASURED","NONE","12","0","3","9","0","0","3","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","PRESERVED","PRESERVED","PASS","2","8","8","158","362","520","7","0,875","0","8","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c1\es\raw-suite-sha256.csv","redisfilterbolt-c1-es","COMPATIBILITY_JAVA11","PASS","MEASURED","8","2","2","520","24","6","210","10","12","2","0","0","PASS","PASS","3999ed2c-45d5-43b3-8acf-7daf465a582d","AaBcrVsJdzORech0BHlB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c1-es"
"RedisFilterBolt","C1","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","36","45","80","18","21","85,7143","2","4","50","-4,4444","4,7619","-25","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c1","NATIVE","MEASURED","NONE","12","9","2","1","0","0","11","75","81,8182","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","PRESERVED","PRESERVED","PASS","1","11","11","168","0","168","34","3,0909","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c1\llm\raw-suite-sha256.csv","redisfilterbolt-c1-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","168","13","3","355","11","1","1","0","0","PASS","PASS","96f23dc9-6918-4669-a712-693f11299286","AaBcrckaYPnKfSSAm98C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c1-llm"
"RedisFilterBolt","C2","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","23","39","58,9744","1","21","4,7619","4","6","66,6667","10,0855","0","-33,3333","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c2","NATIVE","MEASURED","NONE","23","0","4","19","0","0","4","0","0","D5CECE196C6CA1D3AC859336D059E49D6B4AD73F18B8561328070AD49DDE5F59","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","PRESERVED","PRESERVED","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c2\rnd\frozen-suite-sha256.csv","redisfilterbolt-c2-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","6ec7ce96-77b4-4030-805e-0a58319bf5de","AaBcr4hk2iRLyLgeO7tS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c2-rnd"
"RedisFilterBolt","C2","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","9","9","6","3","0","PASS","PARTIAL_FRAMEWORK","PARTIAL","18","39","46,1538","4","21","19,0476","3","6","50","N/A","N/A","N/A","N/A_PARTIAL_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c2","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","PRESERVED","PRESERVED","PASS","2","9","9","173","215","388","8","0,8889","0","9","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c2\es\raw-suite-sha256.csv","redisfilterbolt-c2-es","COMPATIBILITY_JAVA11","PASS","MEASURED","9","2","2","388","27","8","236","10","15","2","0","0","PASS","PASS","1f4c507f-2199-4262-b019-f5edf444d13a","AaBcrqTa3HfxJD0B6oJ3","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c2-es"
"RedisFilterBolt","C2","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","31","39","79,4872","17","21","80,9524","5","6","83,3333","-4,9572","0","8,3333","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c2","NATIVE","MEASURED","NONE","23","18","5","0","0","0","23","78,2609","78,2609","D5CECE196C6CA1D3AC859336D059E49D6B4AD73F18B8561328070AD49DDE5F59","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","PRESERVED","PRESERVED","PASS","1","11","11","181","0","181","35","3,1818","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c2\llm\raw-suite-sha256.csv","redisfilterbolt-c2-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","181","15","4","357","11","3","1","0","0","PASS","PASS","ad648e38-5b42-4fd9-a59e-f3f4f5e0efd4","AaBcrxeGMvC-EiOQpdnF","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c2-llm"
"RedisFilterBolt","C3","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","25","43","58,1395","1","23","4,3478","5","7","71,4286","9,2506","-0,4141","-28,5714","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c3","NATIVE","MEASURED","NONE","25","0","5","20","0","0","5","0","0","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","PRESERVED","PRESERVED","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c3\rnd\frozen-suite-sha256.csv","redisfilterbolt-c3-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","8b43863a-526b-4a78-bc68-5d2ac736cc35","AaBc5QuRdF9zsU6OpXYk","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c3-rnd"
"RedisFilterBolt","C3","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","8","8","8","0","0","PASS","PASS","COMPLETE","19","43","44,186","3","23","13,0435","4","7","57,1429","8.6304","-6.0041","-17.8571","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c3","COMPATIBILITY","MEASURED","NONE","25","0","4","21","0","0","4","0","0","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","CF46E17D38BA7F682E1485243E781386759969DDEE2DC92E3DE5872A2B266297","PRESERVED","PRESERVED","PASS","2","8","8","154","492","646","7","0,875","0","8","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c3\es\raw-suite-sha256.csv","redisfilterbolt-c3-es","COMPATIBILITY_JAVA11","PASS","MEASURED","8","2","2","646","23","6","208","9","12","2","0","0","PASS","PASS","7c96dd76-9a16-4557-bdc2-779f60cfc1e3","AaBcr_bldF9zsU6OpSFR","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c3-es"
"RedisFilterBolt","C3","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","11","0","0","PASS","PASS","COMPLETE","35","43","81,3953","17","23","73,913","6","7","85,7143","-3,0491","-7,0394","10,7143","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\final-consolidation\redisfilterbolt-c0-c4-coverage-matrix.csv","A6E40AA0A7331892C0321EF9D3E5B3C52C07A5C2F942F3A36BBD4998E539245F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c3","NATIVE","MEASURED","NONE","25","18","7","0","0","0","25","72","72","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","PRESERVED","PRESERVED","PASS","1","11","11","174","0","174","34","3,0909","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c3\llm\raw-suite-sha256.csv","redisfilterbolt-c3-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","174","13","3","355","11","1","1","0","0","PASS","PASS","9c373e95-3931-4a30-b403-e3ce20198bee","AaBcsG4pIOS4TLzFGY_A","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c3-llm"
