"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL11","java:S2133","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","86","Remove this object instantiation and use ""RedisFilterMapperRandoopSupport.class"" instead.","OPEN","OPEN","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1h","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL13","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","94","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL12","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","99","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL14","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","99","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL15","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","99","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL16","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","100","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1i","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL17","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","109","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1j","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL19","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1-","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","124","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL18","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","124","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1_","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","124","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2A","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","125","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1k","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","132","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2C","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","134","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2B","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","138","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2D","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","138","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2E","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","138","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1l","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2G","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2F","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","148","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2H","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","148","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2I","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","148","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1m","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","154","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL2J","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","156","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FIJjHxnFTTCL1a","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","53","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FIJjHxnFTTCL1b","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","57","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FIJjHxnFTTCL1Y","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","65","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FIJjHxnFTTCL1Z","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","68","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
