"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2B","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","56","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2C","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2D","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2E","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2F","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","62","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1Z","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","68","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2G","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","70","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1a","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2I","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","82","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2H","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","87","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2J","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","87","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2K","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","89","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1b","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2L","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2M","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","98","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1c","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","103","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2O","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","105","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2P","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","108","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2N","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","113","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2Q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","113","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2R","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","113","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2S","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","115","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2T","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","120","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1d","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2V","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","126","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2U","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","130","Remove this useless assignment to local variable ""response4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2W","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","130","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2X","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","130","Remove this unused ""response4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2Y","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","132","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1e","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","138","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2Z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","140","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2a","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","144","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2b","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","147","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2c","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","149","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2d","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","154","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1f","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2e","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","160","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2f","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2g","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2h","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2i","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","166","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1g","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2k","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","174","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2j","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","178","Remove this useless assignment to local variable ""response3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2l","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","178","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2m","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","178","Remove this unused ""response3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2n","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","180","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1h","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","186","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2o","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","188","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1i","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","194","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2p","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","196","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
