"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHk","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","383","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHl","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","399","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHm","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","415","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHn","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","421","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH5","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","422","Remove this useless assignment to local variable ""uIHelpers0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH6","java:S2440","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","422","Remove this instantiation of ""UIHelpers"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH7","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","422","Remove this unused ""uIHelpers0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHo","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","426","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH8","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","430","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHp","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","442","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHq","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","448","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHr","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","463","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHE","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","466","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHs","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","481","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHF","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","486","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHt","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","501","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHG","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","507","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHu","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","522","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHH","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","528","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHv","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","543","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHI","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","547","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHw","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","562","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHx","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","577","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHJ","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","582","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHy","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","597","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHz","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","603","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH0","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","610","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JD0Y5kxBAqzGlG6","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JD0Y5kxBAqzGlG3","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","19","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JD0Y5kxBAqzGlG4","java:S1192","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","31","Define a constant instead of duplicating this literal ""org.apache.storm.daemon.ui.UIHelpers"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JD0Y5kxBAqzGlG5","java:S108","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","42","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
