"Line","Method","Mutator","Description"
"653","getClusterSummary","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false"
"654","getClusterSummary","MathMutator","Replaced double division with multiplication"
"654","getClusterSummary","MathMutator","Replaced double multiplication with division"
"668","getClusterSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getClusterSummary"
"676","prettifyGenericResources","VoidMethodCallMutator","removed call to java/util/TreeMap::putAll"
"677","prettifyGenericResources","VoidMethodCallMutator","removed call to org/apache/storm/scheduler/resource/normalization/NormalizedResourceRequest::removeNonGenericResources"
"678","prettifyGenericResources","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources"
"820","getOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"821","getOwnerResourceSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary"
"827","getOwnerResourceSummary","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"830","getOwnerResourceSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary"
"843","getTopologiesMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"847","getTopologiesMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologiesMap"
"861","getLogviewerLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getLogviewerLink"
"876","getNimbusLogLink","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"877","getNimbusLogLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getNimbusLogLink"
"880","getNimbusLogLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getNimbusLogLink"
"892","getSupervisorLogLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink"
"907","getWorkerLogLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerLogLink"
"955","getPrettifiedSupervisorMap","MathMutator","Replaced double subtraction with addition"
"956","getPrettifiedSupervisorMap","MathMutator","Replaced double subtraction with addition"
"967","getPrettifiedSupervisorMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getPrettifiedSupervisorMap"
"989","isSecureLogviewer","ConditionalsBoundaryMutator","changed conditional boundary"
"989","isSecureLogviewer","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false"
"990","isSecureLogviewer","BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/daemon/ui/UIHelpers::isSecureLogviewer"
"1003","getLogviewerPort","PrimitiveReturnsMutator","replaced int return with 0 for org/apache/storm/daemon/ui/UIHelpers::getLogviewerPort"
"1005","getLogviewerPort","PrimitiveReturnsMutator","replaced int return with 0 for org/apache/storm/daemon/ui/UIHelpers::getLogviewerPort"
"1048","getWorkerSummaryMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getWorkerSummaryMap"
"1069","getSupervisorSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSupervisorSummary"
"1084","getSupervisorsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getSupervisorsMap"
"1095","addLogviewerInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1114","getSupervisorPageInfo","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo"
"1115","getSupervisorPageInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSupervisorPageInfo"
"1129","getAllTopologiesSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getAllTopologiesSummary"
"1139","getWindowHint","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWindowHint"
"1141","getWindowHint","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWindowHint"
"1173","getTopologySummary","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"1183","getTopologySummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySummary"
"1196","getStatDisplayMapLong","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMapLong"
"1212","getCommonAggStatsMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1227","getCommonAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getCommonAggStatsMap"
"1236","getTruncatedErrorString","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getTruncatedErrorString"
"1259","getSpoutAggStatsMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1260","getSpoutAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutAggStatsMap"
"1284","getBoltAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltAggStatsMap"
"1293","nullToZero","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1302","nullToZero","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1326","getBoltInputStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltInputStats"
"1342","getBoltOutputStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltOutputStats"
"1363","getSpoutOutputStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutOutputStats"
"1402","getBoltExecutorStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltExecutorStats"
"1436","getSpoutExecutorStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutorStats"
"1462","getComponentLastErrorInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1463","getComponentLastErrorInfo","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"1465","getComponentLastErrorInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentLastErrorInfo"
"1489","getComponentErrorInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1495","getComponentErrorInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrorInfo"
"1508","getComponentErrors","VoidMethodCallMutator","removed call to java/util/List::sort"
"1511","lambda$getComponentErrors$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getComponentErrors$0"
"1514","getComponentErrors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrors"
"1527","getTopologyErrors","VoidMethodCallMutator","removed call to java/util/List::sort"
"1530","lambda$getTopologyErrors$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getTopologyErrors$0"
"1533","getTopologyErrors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyErrors"
"1546","getTopologySpoutAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"1551","getTopologySpoutAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"1552","getTopologySpoutAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySpoutAggStatsMap"
"1565","getTopologyBoltAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"1573","getTopologyBoltAggStatsMap","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"1574","getTopologyBoltAggStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyBoltAggStatsMap"
"1602","getTopologyStatsMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologyStatsMap"
"1629","unpackTopologyInfo","MathMutator","Replaced double addition with subtraction"
"1634","unpackTopologyInfo","MathMutator","Replaced double addition with subtraction"
"1648","unpackTopologyInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1674","unpackTopologyInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1679","unpackTopologyInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1686","unpackTopologyInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackTopologyInfo"
"1705","getTopologyWorkers","VoidMethodCallMutator","removed call to java/util/List::clear"
"1709","getTopologyWorkers","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo"
"1710","getTopologyWorkers","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyWorkers"
"1722","getTopologyLag","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyLag"
"1722","getTopologyLag","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1736","getBoltExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1736","getBoltExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1737","getBoltExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1743","getBoltExecutors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltExecutors"
"1756","getSpoutExecutors","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1762","getSpoutExecutors","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutors"
"1794","sanitizeTransferredStats","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::sanitizeTransferredStats"
"1827","getInputMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getInputMap"
"1855","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1881","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1881","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1881","getVisualizationData","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1904","getVisualizationData","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getVisualizationData"
"1918","getStreamBox","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1919","getStreamBox","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStreamBox"
"1939","getBuildVisualization","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBuildVisualization"
"1958","getActiveAction","MathMutator","Replaced long subtraction with addition"
"1959","getActiveAction","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getActiveAction"
"1974","getActiveProfileActions","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getActiveProfileActions"
"1974","lambda$getActiveProfileActions$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$getActiveProfileActions$0"
"1988","getWorkerDumpLink","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerDumpLink"
"2022","lambda$unpackBoltPageInfo$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$0"
"2028","lambda$unpackBoltPageInfo$1","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$1"
"2034","lambda$unpackBoltPageInfo$2","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$2"
"2040","lambda$unpackBoltPageInfo$3","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackBoltPageInfo$3"
"2043","unpackBoltPageInfo","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"2044","unpackBoltPageInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackBoltPageInfo"
"2063","lambda$unpackSpoutPageInfo$0","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$0"
"2069","lambda$unpackSpoutPageInfo$1","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$1"
"2075","lambda$unpackSpoutPageInfo$2","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::lambda$unpackSpoutPageInfo$2"
"2078","unpackSpoutPageInfo","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"2079","unpackSpoutPageInfo","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackSpoutPageInfo"
"2102","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2103","getComponentPage","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"2104","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2105","getComponentPage","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"2130","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2130","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2132","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2137","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2137","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2142","getComponentPage","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2147","getComponentPage","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentPage"
"2157","getTopolgoyLogConfig","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2169","getTopolgoyLogConfig","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopolgoyLogConfig"
"2197","putTopologyActivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::activate"
"2198","putTopologyActivate","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyActivate"
"2212","putTopologyDeactivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::deactivate"
"2213","putTopologyDeactivate","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyDeactivate"
"2231","putTopologyDebugActionSpct","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::debug"
"2232","putTopologyDebugActionSpct","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyDebugActionSpct"
"2246","putTopologyRebalance","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice"
"2249","putTopologyRebalance","VoidMethodCallMutator","removed call to org/apache/storm/generated/RebalanceOptions::set_wait_secs"
"2250","putTopologyRebalance","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::rebalance"
"2251","putTopologyRebalance","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyRebalance"
"2264","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice"
"2267","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/KillOptions::set_wait_secs"
"2268","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::killTopologyWithOpts"
"2269","putTopologyKill","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyKill"
"2292","setTopologyProfilingAction","VoidMethodCallMutator","removed call to org/apache/storm/generated/ProfileRequest::set_time_stamp"
"2293","setTopologyProfilingAction","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::setWorkerProfiler"
"2309","getTopologyProfilingStart","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction"
"2310","getTopologyProfilingStart","MathMutator","Replaced long addition with subtraction"
"2310","getTopologyProfilingStart","MathMutator","Replaced long multiplication with division"
"2319","getTopologyProfilingStart","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStart"
"2334","getTopologyProfilingStop","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction"
"2338","getTopologyProfilingStop","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStop"
"2363","getTopologyProfilingDump","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction"
"2370","getTopologyProfilingDump","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDump"
"2376","getTopologyProfilingDumpJstack","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction"
"2382","getTopologyProfilingDumpJstack","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpJstack"
"2403","getTopologyProfilingRestartWorker","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingRestartWorker"
"2417","getTopologyProfilingDumpHeap","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction"
"2421","getTopologyProfilingDumpHeap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpHeap"
"2440","putTopologyLogLevel","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
