"Line","Method","Mutator","Description","KillingTest"
"673","prettifyGenericResources","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources",""
"692","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"697","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"702","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"707","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"712","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"725","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"726","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"730","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"732","unpackOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"744","unpackOwnerResourceSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackOwnerResourceSummary",""
"791","getTopologyMap","MathMutator","Replaced double addition with subtraction",""
"798","getTopologyMap","MathMutator","Replaced double addition with subtraction",""
"803","getTopologyMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyMap",""
"843","getTopologiesMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"860","getLogviewerLink","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"891","getSupervisorLogLink","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"934","getPrettifiedSupervisorMap","MathMutator","Replaced integer subtraction with addition",""
"987","isSecureLogviewer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"1002","getLogviewerPort","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"1017","getWorkerSummaries","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"1022","getWorkerSummaries","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getWorkerSummaries",""
"1138","getWindowHint","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"1155","getStatDisplayMap","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMap",""
"1773","sanitizeStreamName","ConditionalsBoundaryMutator","changed conditional boundary",""
"1776","sanitizeStreamName","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeStreamName",""
"1808","getStatMapFromExecutorSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"1811","getStatMapFromExecutorSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatMapFromExecutorSummary",""
"1842","getVisualizationData","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"1987","getWorkerDumpLink","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"2183","getTopologyOpResponse","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyOpResponse",""
"2195","putTopologyActivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"2210","putTopologyDeactivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
"2229","putTopologyDebugActionSpct","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice",""
