Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
A,45,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/ICombiner.java,0.0000000000,NO,Yes,NO,0.0000000000
A,46,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/IMetric.java,0.0000000000,NO,Yes,NO,0.0000000000
A,47,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/IMetricsConsumer.java,0.0000000000,NO,Yes,NO,0.0100000000
A,48,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/IReducer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,49,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/IStatefulObject.java,0.0000000000,NO,Yes,NO,0.0400000000
A,50,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/MeanReducer.java,4.0000000000,NO,Yes,NO,0.0000000000
A,51,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/MultiCountMetric.java,4.0000000000,NO,Yes,NO,0.0000000000
A,52,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/MultiReducedMetric.java,4.0000000000,NO,Yes,NO,0.0000000000
A,53,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/ReducedMetric.java,2.0000000000,NO,Yes,NO,0.0200000000
A,54,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/StateMetric.java,1.0000000000,NO,Yes,NO,0.0200000000
A,55,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/nimbus/DefaultTopologyValidator.java,3.0000000000,NO,Yes,NO,0.0100000000
A,56,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/nimbus/ITopologyValidator.java,1.0000000000,NO,Yes,NO,0.0100000000
A,57,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/planner/CompoundSpout.java,1.0000000000,NO,Yes,NO,0.0000000000
A,58,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/planner/CompoundTask.java,1.0000000000,NO,Yes,NO,0.0000000000
A,59,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/planner/TaskBundle.java,0.0000000000,NO,Yes,NO,0.0000000000
A,60,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,8.0000000000,NO,Yes,NO,0.1600000000
A,61,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/ExecutorDetails.java,1.0000000000,NO,Yes,NO,0.0000000000
A,62,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/INimbus.java,0.0000000000,NO,Yes,NO,0.0100000000
A,63,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/IScheduler.java,0.0000000000,NO,Yes,NO,0.0075000000
A,64,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/ISupervisor.java,1.0000000000,NO,Yes,NO,0.0200000000
A,65,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignment.java,0.0000000000,NO,Yes,NO,0.0600000000
A,66,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignmentImpl.java,2.0000000000,NO,Yes,NO,0.0800000000
A,67,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/SupervisorDetails.java,0.0000000000,NO,Yes,NO,0.0700000000
A,68,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,2.0000000000,NO,Yes,NO,0.0000000000
A,69,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/TopologyDetails.java,0.0000000000,NO,Yes,NO,0.0800000000
A,70,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/scheduler/WorkerSlot.java,0.0000000000,NO,Yes,NO,0.0100000000
A,71,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,13.0000000000,YES,Yes,YES,0.8700000000
A,72,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/IAuthorizer.java,2.0000000000,NO,Yes,NO,0.0200000000
A,73,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,2.0000000000,NO,Yes,NO,0.0400000000
A,74,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,7.0000000000,NO,Yes,NO,0.0400000000
A,75,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/SaslTransportPlugin.java,6.0000000000,NO,Yes,NO,0.1000000000
A,76,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/SimpleTransportPlugin.java,5.0000000000,NO,Yes,NO,0.1200000000
A,77,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,7.0000000000,NO,Yes,NO,0.0200000000
A,78,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/ThriftServer.java,7.0000000000,NO,Yes,NO,0.1000000000
A,79,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DenyAuthorizer.java,4.0000000000,NO,Yes,NO,0.0200000000
A,80,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/authorizer/NoopAuthorizer.java,4.0000000000,NO,Yes,NO,0.0200000000
A,81,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/digest/ClientCallbackHandler.java,5.0000000000,NO,Yes,NO,0.0400000000
A,82,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,5.0000000000,NO,Yes,NO,0.0200000000
A,83,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/auth/digest/ServerCallbackHandler.java,7.0000000000,NO,Yes,NO,0.0100000000
A,84,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/security/serialization/BlowfishTupleSerializer.java,6.0000000000,NO,Yes,NO,0.0600000000
A,85,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/DefaultKryoFactory.java,3.0000000000,NO,Yes,NO,0.0200000000
A,86,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/IKryoDecorator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,87,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/IKryoFactory.java,0.0000000000,NO,Yes,NO,0.0000000000
A,88,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/ITupleDeserializer.java,1.0000000000,NO,Yes,NO,0.0000000000
A,89,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/ITupleSerializer.java,1.0000000000,NO,Yes,NO,0.0000000000
A,90,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/KryoTupleDeserializer.java,7.0000000000,NO,Yes,NO,0.0400000000
A,91,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/KryoTupleSerializer.java,4.0000000000,NO,Yes,NO,0.0000000000
A,92,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/KryoValuesDeserializer.java,5.0000000000,NO,Yes,NO,0.0000000000
A,93,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/KryoValuesSerializer.java,4.0000000000,NO,Yes,NO,0.0000000000
A,94,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/SerializableSerializer.java,0.0000000000,NO,Yes,NO,0.0100000000
A,95,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/SerializationFactory.java,14.0000000000,NO,Yes,NO,0.0700000000
A,96,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/types/ArrayListSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,97,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/types/HashMapSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,98,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/types/HashSetSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,99,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/serialization/types/ListDelegateSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,100,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/IMultiSchemableSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,101,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/ISchemableSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,102,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/ISpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,103,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/ISpoutOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,104,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/ISpoutWaitStrategy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,105,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/MultiScheme.java,0.0000000000,NO,Yes,NO,0.0100000000
A,106,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/NothingEmptyEmitStrategy.java,1.0000000000,NO,Yes,NO,0.0000000000
A,107,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,1.0000000000,NO,Yes,NO,0.0000000000
A,108,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/RawScheme.java,1.0000000000,NO,Yes,NO,0.0000000000
A,109,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/Scheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,110,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/SchemeAsMultiScheme.java,0.0000000000,NO,Yes,NO,0.1400000000
A,111,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,18.0000000000,NO,Yes,NO,0.0400000000
A,112,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/SleepSpoutWaitStrategy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,113,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/spout/SpoutOutputCollector.java,1.0000000000,NO,Yes,NO,0.0200000000
A,114,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/state/IStateSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,115,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/state/IStateSpoutOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,116,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/state/ISubscribedState.java,0.0000000000,NO,Yes,NO,0.0000000000
A,117,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/state/ISynchronizeOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,118,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/state/StateSpoutOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,119,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/state/SynchronizeOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,120,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/GeneralTopologyContext.java,8.0000000000,NO,Yes,NO,0.0200000000
A,121,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/IBolt.java,0.0000000000,NO,Yes,NO,0.0100000000
A,122,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/IErrorReporter.java,0.0000000000,NO,Yes,NO,0.0000000000
A,123,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/IMetricsContext.java,0.0000000000,NO,Yes,NO,0.0000000000
A,124,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/IOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,125,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/OutputCollector.java,1.0000000000,NO,Yes,NO,0.0200000000
A,126,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/ShellBolt.java,34.0000000000,NO,Yes,NO,0.2000000000
A,127,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/TopologyContext.java,12.0000000000,NO,Yes,NO,0.0300000000
A,128,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/task/WorkerTopologyContext.java,7.0000000000,NO,Yes,NO,0.0300000000
A,129,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/AckFailDelegate.java,0.0000000000,NO,Yes,NO,0.0000000000
A,130,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/AckFailMapTracker.java,2.0000000000,NO,Yes,NO,0.0100000000
