"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98c","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98U","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","125","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","148","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98V","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","150","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98W","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","174","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","196","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98X","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","198","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWPXn1bjKtRZG98m","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","13","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWPXn1bjKtRZG98n","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","14","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWPXn1bjKtRZG98i","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","18","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWPXn1bjKtRZG98k","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","28","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWPXn1bjKtRZG98l","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","39","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWPXn1bjKtRZG98j","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","81","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
