"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OH","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","150","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nk","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","155","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NT","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","156","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OI","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","159","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nl","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","171","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OJ","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","174","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OK","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","174","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OL","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","174","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nm","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","186","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nn","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","195","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OM","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","196","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7ON","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","196","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OO","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","196","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7No","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","201","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OP","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","205","Remove this unnecessary cast to ""Servlet"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Np","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","210","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nq","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","217","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nr","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","234","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Ns","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","252","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OQ","java:S108","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","258","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nt","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","263","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nu","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","270","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nv","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","287","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NU","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","290","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OR","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","292","Remove this unnecessary cast to ""Servlet"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OS","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","292","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nw","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","297","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nx","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","306","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NV","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","307","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OT","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","310","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Ny","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","322","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nz","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","329","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N0","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","335","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N1","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","350","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NW","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","352","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N2","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","367","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N3","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","382","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OU","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","383","Remove this useless assignment to local variable ""uIHelpers0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OV","java:S2440","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","383","Remove this instantiation of ""UIHelpers"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OW","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","383","Remove this unused ""uIHelpers0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N4","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","387","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N5","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","402","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OX","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","411","Remove this unnecessary cast to ""Servlet"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OY","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","411","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N6","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","423","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OZ","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","428","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Oa","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","428","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N7","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","440","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N8","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","459","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N9","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","465","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N-","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","480","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NX","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","485","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7N_","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","499","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OA","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","517","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OB","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","523","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NY","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","527","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OC","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","541","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NZ","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","545","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
