"Artifact","Version","File","ServiceEntry","Content"
"pitest-command-line","1.25.8","pitest-command-line-1.25.8.jar","META-INF/services/",""
"pitest-command-line","1.25.8","pitest-command-line-1.25.8.jar","META-INF/services/org.pitest.mutationtest.MutationResultListenerFactory","org.pitest.mutationtest.report.html.HtmlReportFactory |"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/",""
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.coverage.CoverageExporterFactory","org.pitest.coverage.DefaultCoverageExporterFactory"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.coverage.TestStatListenerFactory","org.pitest.coverage.BasicTestStatListenerFactory"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.mutationtest.build.MutationInterceptorFactory","# Interceptor factories. If you add an entry here you probably should have a test case in MutationDiscoveryTest |  | org.pitest.mutationtest.build.intercept.staticinitializers.StaticInitializerInterceptorFactory | org.pitest.mutationtest.build.intercept.annotations.ExcludedAnnotationInterceptorFactory | org.pitest.mutationtest.build.intercept.javafeatures.TryWithResourcesFilterFactory | org.pitest.mutationtest.build.intercept.javafeatures.InlinedFinallyBlockFilterFactory | org.pitest.mutationtest.build.intercept.javafeatures.ImplicitNullCheckFilterFactory | org.pitest.mutationtest.build.intercept.javafeatures.MethodReferenceNullCheckFilterFactory | org.pitest.mutationtest.build.intercept.javafeatures.ForEachLoopFilterFactory | org.pitest.mutationtest.build.intercept.javafeatures.EnumFilter"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.mutationtest.build.ProjectMutationInterceptorFactory","# Project mutation filter factories. If you add an entry here you probably should have a test case in MutationDiscoveryTest |"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.mutationtest.config.ConfigurationUpdater","org.pitest.mutationtest.autoconfig.KeepMacOsFocus | org.pitest.mutationtest.autoconfig.AutoSetThreads | org.pitest.mutationtest.autoconfig.EnableAssertions"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.mutationtest.MutationResultListenerFactory","org.pitest.mutationtest.report.csv.CSVReportFactory | org.pitest.mutationtest.report.xml.XMLReportFactory | org.pitest.mutationtest.report.progress.ProgressListenerFactory"
"pitest-entry","1.25.8","pitest-entry-1.25.8.jar","META-INF/services/org.pitest.mutationtest.verify.BuildVerifierFactory","org.pitest.mutationtest.verify.DefaultBuildVerifierFactory | org.pitest.mutationtest.verify.MissingJUnit5PluginVerifierFactory | org.pitest.mutationtest.verify.MissingTestNGPluginVerifierFactory | org.pitest.mutationtest.verify.KotlinVerifierFactory | org.pitest.mutationtest.verify.SpringVerifierFactory"
"pitest-html-report","1.25.8","pitest-html-report-1.25.8.jar","META-INF/services/",""
"pitest-html-report","1.25.8","pitest-html-report-1.25.8.jar","META-INF/services/org.pitest.mutationtest.MutationResultListenerFactory","org.pitest.mutationtest.report.html.HtmlReportFactory |"
"pitest-junit5-plugin","1.2.3","pitest-junit5-plugin-1.2.3.jar","META-INF/services/",""
"pitest-junit5-plugin","1.2.3","pitest-junit5-plugin-1.2.3.jar","META-INF/services/org.pitest.testapi.TestPluginFactory","org.pitest.junit5.JUnit5TestPluginFactory"
