"Class","Variant","Technique","Unit","RuleKey","RuleName","Type","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts","IssueCount"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","12"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","12"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","18"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S3398","""private"" methods called only by inner classes should be moved to those classes","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","8"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","8"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","2"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","java:S100","Method names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","11"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","6"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","6"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","9"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S2133","Objects should not be created only to invoke ""getClass""","CODE_SMELL","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S3398","""private"" methods called only by inner classes should be moved to those classes","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","9"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","8"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","2"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","java:S100","Method names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","11"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","6"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","6"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","9"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S2133","Objects should not be created only to invoke ""getClass""","CODE_SMELL","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S3398","""private"" methods called only by inner classes should be moved to those classes","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","8"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","7"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","2"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","java:S100","Method names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","11"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","6"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","6"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","9"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S2133","Objects should not be created only to invoke ""getClass""","CODE_SMELL","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S3398","""private"" methods called only by inner classes should be moved to those classes","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","9"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","8"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","2"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","java:S100","Method names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","11"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","6"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","6"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","9"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S2133","Objects should not be created only to invoke ""getClass""","CODE_SMELL","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S3398","""private"" methods called only by inner classes should be moved to those classes","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","2"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","43"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","4"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","9"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","1"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S125","Sections of code should not be commented out","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","15"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S2209","""static"" members should be accessed statically","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","3"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S2440","Classes with only ""static"" methods should not be instantiated","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C0","ES","uihelpers-c0-es","java:S2479","Whitespace and control characters in literals should be explicit","CODE_SMELL","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S1125","Boolean literals should not be redundant","CODE_SMELL","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW","4"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","24"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","24"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","32"
"UIHelpers","C0","RND","uihelpers-c0-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","29"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","43"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","12"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","1"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S2209","""static"" members should be accessed statically","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S2440","Classes with only ""static"" methods should not be instantiated","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C1","ES","uihelpers-c1-es","java:S2479","Whitespace and control characters in literals should be explicit","CODE_SMELL","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH","2"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","35"
