"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QP","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","153","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qe","java:S2479","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","159","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QZ","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","175","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QQ","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","177","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qa","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","199","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QR","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","201","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qg","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","207","Remove this unused ""redisFilterBolt0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qf","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","209","Remove this useless assignment to local variable ""redisFilterBolt0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qb","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","221","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QS","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","224","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QI","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QE","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","19","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QG","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","31","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QH","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","42","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmT-t1BonbQ0v3QF","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","96","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","AaBcrJbyx3w91a56WgWU","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-llm/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/llm/RedisFilterBoltLLMTest.java","8","Remove this unused import 'org.mockito.Mockito.verifyNoInteractions'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","AaBcrJbyx3w91a56WgWS","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-llm/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/llm/RedisFilterBoltLLMTest.java","192","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","AaBcrJbyx3w91a56WgWT","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-llm/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/llm/RedisFilterBoltLLMTest.java","193","Make non-static ""jedis"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBH_","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIL","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIK","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","30","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIM","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","30","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIN","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","30","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIA","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","37","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIO","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","39","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIP","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","43","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIQ","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","49","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIB","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","55","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIS","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","57","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIR","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","62","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIT","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","62","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIU","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","62","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIV","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","63","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIC","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIX","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIW","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","77","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIY","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","77","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIZ","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","77","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIa","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","78","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBID","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","85","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIc","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","87","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIb","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","91","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBId","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","91","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIe","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","91","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIE","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIf","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIg","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","101","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIh","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","109","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIF","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","115","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIj","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","117","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
