"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69h","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b696","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","109","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69i","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b698","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69-","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","124","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b697","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","124","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b699","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","124","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69_","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","125","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69j","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","132","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-B","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","134","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-A","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","138","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-C","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","138","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-D","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","138","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69k","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-F","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-E","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","148","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-G","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","148","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-H","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","148","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69l","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","154","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-I","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","156","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69a","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","53","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69Z","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","57","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69X","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","65","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69Y","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","68","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
