"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HY","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","54","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HZ","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","58","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Ha","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","64","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HI","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hb","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hc","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","76","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HJ","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","82","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hd","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","84","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5He","java:S2133","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","86","Remove this object instantiation and use ""RedisFilterMapperRandoopSupport.class"" instead.","OPEN","OPEN","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HK","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hg","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","94","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hf","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","99","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hh","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","99","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hi","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","99","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hj","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","100","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HL","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hk","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","109","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HM","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hm","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hl","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","124","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hn","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","124","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Ho","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","124","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hp","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","125","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HN","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","132","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hr","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","134","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hq","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","138","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hs","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","138","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Ht","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","138","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HO","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hv","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hu","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","148","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hw","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","148","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hx","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","148","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HP","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","154","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hy","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","156","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pB1yd7RQPBpM5HD","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","53","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pB1yd7RQPBpM5HE","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","57","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pB1yd7RQPBpM5HB","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","65","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pB1yd7RQPBpM5HC","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","68","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
