"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6S","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6T","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6U","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","62","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5o","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","68","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6V","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","70","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5p","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6X","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","82","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6W","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","87","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6Y","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","87","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6Z","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","89","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5q","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6a","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6b","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","98","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5r","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","103","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6d","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","105","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6e","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","108","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6c","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","113","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6f","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","113","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6g","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","113","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6h","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","115","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6i","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","120","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5s","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6k","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","126","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6j","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","130","Remove this useless assignment to local variable ""response4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6l","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","130","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6m","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","130","Remove this unused ""response4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6n","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","132","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5t","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","138","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6o","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","140","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6p","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","144","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","147","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6r","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","149","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6s","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","154","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5u","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6t","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","160","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6u","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6v","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6w","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6x","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","166","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5v","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","174","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk60","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","178","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk61","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","178","Remove this unused ""response3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6y","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","178","Remove this useless assignment to local variable ""response3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk62","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","180","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5w","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","186","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk63","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","188","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5x","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","194","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk64","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","196","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk65","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
