"Class","Variant","Technique","EnvironmentType","MutationStatus","Blocker","Total","Killed","Survived","NoCoverage","TimedOut","Other","Reached","MutationScorePct","TestStrengthPct","PopulationSHA256","TargetSHA256","ManualBehavior","AutomaticC0SuiteBehavior"
"RedisFilterBolt","C4","RND","NATIVE","MEASURED","NONE","25","0","5","20","0","0","5","0","0","4BDFB97AFB10C4721B781FAD84984D6E4F60A2FF8413376B91C4EE510A1C9847","9D81F519653DBAF4714ADDF567177B20512167CE354BD7EF2D75624488ED2D3A","PRESERVED","PRESERVED"
"UIHelpers","C0","ES","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","BASELINE_PASS","BASELINE"
"UIHelpers","C0","LLM","NATIVE","MEASURED","NONE","338","49","1","288","0","0","50","14,497","98","5F67A3371488DF00E146ABFDDE08AD58D0D49F85EE8075EEE7DB527592813B99","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","BASELINE_PASS","BASELINE"
"UIHelpers","C0","RND","NATIVE","MEASURED","NONE","338","32","39","267","0","0","71","9,4675","45,0704","5F67A3371488DF00E146ABFDDE08AD58D0D49F85EE8075EEE7DB527592813B99","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","BASELINE_PASS","BASELINE"
"UIHelpers","C1","ES","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","NOT_ASSESSABLE"
"UIHelpers","C1","LLM","NATIVE","N/A","N/A_COMPILE_BLOCKER","","","","","","","","","","","","NOT_PRESERVED","PRESERVED"
"UIHelpers","C1","RND","NATIVE","MEASURED","NONE","334","32","39","263","0","0","71","9,5808","45,0704","2C6DA4DE0EEEF5F98A48F08ED82F336E0C4FC039F347C638A7128B4C4ABB6C22","E4ABC34F7388253D4CA4BFFAE0F473395DF9270A7A91A94E1278925EB316CBFA","NOT_PRESERVED","PRESERVED"
"UIHelpers","C2","ES","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","NOT_ASSESSABLE"
"UIHelpers","C2","LLM","NATIVE","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","PRESERVED"
"UIHelpers","C2","RND","NATIVE","MEASURED","NONE","334","28","48","258","0","0","76","8,3832","36,8421","7F2F20BDBA689D0D14FBC74E15AB958D1CF270008471459300174B2935FC8ABA","B4088DC073EC67655B8779F2C97EA1FC88CA0191C197C7B891F40525B8DD8CCA","NOT_PRESERVED","PRESERVED"
"UIHelpers","C3","ES","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","PRESERVED","NOT_ASSESSABLE"
"UIHelpers","C3","LLM","NATIVE","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","PRESERVED","PRESERVED"
"UIHelpers","C3","RND","NATIVE","MEASURED","NONE","334","32","39","263","0","0","71","9,5808","45,0704","B4A33EA42BDA4185E33EF0751A5E095ED4F1070A37FDB9D7B5433BD496F814B7","E3825C32027047913C111A9E16B76A7E313175A2699E9A423F090B6CF18D0DA0","PRESERVED","PRESERVED"
"UIHelpers","C4","ES","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","NOT_ASSESSABLE"
"UIHelpers","C4","LLM","NATIVE","N/A","N/A_COMPILE_BLOCKER","","","","","","","","","","","","NOT_PRESERVED","PRESERVED"
"UIHelpers","C4","RND","NATIVE","MEASURED","NONE","334","32","39","263","0","0","71","9,5808","45,0704","693EA8351E146C23B55EC8149C372C93644D226AC019330EDF6D8EB3BA771F61","B114B3CD18C0F7E0FE83CC4BEAFBC358525065A38342B24658868A9A5D972A5B","NOT_PRESERVED","PRESERVED"
