"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"RedisFilterBolt","C1","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C1","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C1","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","130","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C1","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","134","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","NO_COVERAGE"
"RedisFilterBolt","C1","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","136","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","SURVIVED"
"RedisFilterBolt","C1","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","137","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","SURVIVED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","77","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","77","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","containsGeoPosition","170","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","containsGeoPosition","170","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::containsGeoPosition","SURVIVED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","containsGeoPosition","171","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","179","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","137","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","137","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","140","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","140","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","SURVIVED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","143","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","143","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","SURVIVED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","146","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","146","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","149","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","149","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","149","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","SURVIVED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","113","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","119","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","KILLED"
"RedisFilterBolt","C2","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","120","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","KILLED"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","77","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","77","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","containsGeoPosition","170","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","containsGeoPosition","170","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::containsGeoPosition","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","containsGeoPosition","171","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","179","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","SURVIVED"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","137","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","137","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","140","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","140","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","143","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","143","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","146","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
