"Class","Variant","Technique","EnvironmentType","Status","FrozenTests","BaselinePassed","BaselineStatus","Total","Killed","Survived","NoCoverage","TimedOut","Other","Reached","MutationScorePct","TestStrengthPct","PopulationSHA256","TargetSHA256","MutationXmlSHA256","MutationCsvSHA256","EvidencePath"
"RedisFilterBolt","C3","RND","NATIVE","MEASURED","11","11","PASS","25","0","5","20","0","0","5","0","0","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","5E14E52CE34630EF2251770C57D5D0F580730BCFC33EAD93B773BE6DEE43F751","16D08B0171FA582535AF885F2421B02B7F0E99795851D361C9748C97A91C01EE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c3\rnd"
"RedisFilterBolt","C4","ES","COMPATIBILITY","MEASURED","9","9","PASS","25","0","4","21","0","0","4","0","0","4BDFB97AFB10C4721B781FAD84984D6E4F60A2FF8413376B91C4EE510A1C9847","2B853E937959089B57FAA79B85EA6B47F1B6C7C72CE0E9D85F525182493C0481","9F7851B9A906974517A0E2522F08D32A8E6F21EB541F46AD3EDEB08808EAF34C","5D70B03ADE560D6A947B99423E9D316157276D52C75518C7715A425115836EE7","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c4\es"
"RedisFilterBolt","C4","LLM","NATIVE","MEASURED","11","11","PASS","25","23","2","0","0","0","25","92","92","4BDFB97AFB10C4721B781FAD84984D6E4F60A2FF8413376B91C4EE510A1C9847","9D81F519653DBAF4714ADDF567177B20512167CE354BD7EF2D75624488ED2D3A","A580CA2949783CDF89C5ED7A7BFA090B715B2BDBD6D898EA23B9EF2BA5D91948","3E5D7710A384B693E2450E16C2BA67F8A1E1856F72F7EAD002339E1D82E5046A","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c4\llm"
"RedisFilterBolt","C4","RND","NATIVE","MEASURED","11","11","PASS","25","0","5","20","0","0","5","0","0","4BDFB97AFB10C4721B781FAD84984D6E4F60A2FF8413376B91C4EE510A1C9847","9D81F519653DBAF4714ADDF567177B20512167CE354BD7EF2D75624488ED2D3A","28140300F3102DCA0ECDF40121746A3DFBE1D7BF97C464AFDCA7D5FD4CC932DA","EED5F5A52D21FF483DB6CF7FED8A35C99D40F46B218FB81291D48161CF560413","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c4\rnd"
"UIHelpers","C0","LLM","NATIVE","MEASURED","35","35","PASS","338","49","1","288","0","0","50","14,497","98","5F67A3371488DF00E146ABFDDE08AD58D0D49F85EE8075EEE7DB527592813B99","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","B67CC28F19906BE4095DD8999AB76D5E68C4533D3382FF2F43F8CE0EF9567B6F","13ECCE2D5ABD0570CDD8E6F1F34B69DECBC73BC380095FB3BA57E038E155C9C5","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\uihelpers\c0\llm"
"UIHelpers","C0","RND","NATIVE","MEASURED","35","35","PASS","338","32","39","267","0","0","71","9,4675","45,0704","5F67A3371488DF00E146ABFDDE08AD58D0D49F85EE8075EEE7DB527592813B99","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","35BC390D365FEE3F7B98DC1373F3064DD4F758D7C47948F7BCCEAE7667BF9F10","E7320EE7A1EADE611C90DD2DFFD317CA37485A5D7DF04DA9123FFA2A294B55FB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\uihelpers\c0\rnd"
"UIHelpers","C1","RND","NATIVE","MEASURED","35","35","PASS","334","32","39","263","0","0","71","9,5808","45,0704","2C6DA4DE0EEEF5F98A48F08ED82F336E0C4FC039F347C638A7128B4C4ABB6C22","E4ABC34F7388253D4CA4BFFAE0F473395DF9270A7A91A94E1278925EB316CBFA","2ED66F874E472A30592FA1A677BE7EDA9CE887567895553632732201A8E0CF95","A23A75783E60CA80A0897D78D45FAFF973898593DFEAB8545ED7694106644710","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\uihelpers\c1\rnd"
"UIHelpers","C2","RND","NATIVE","MEASURED","35","35","PASS","334","28","48","258","0","0","76","8,3832","36,8421","7F2F20BDBA689D0D14FBC74E15AB958D1CF270008471459300174B2935FC8ABA","B4088DC073EC67655B8779F2C97EA1FC88CA0191C197C7B891F40525B8DD8CCA","CAF5F5AFEA995EABEFD7674B45F91374F7E35B02FC9801F55B57498149A8895F","CB4D31AF9E8C33596940557C4B6528273DD59D8E16F393ABDBAF090A6DA20CDE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\uihelpers\c2\rnd"
"UIHelpers","C3","RND","NATIVE","MEASURED","35","35","PASS","334","32","39","263","0","0","71","9,5808","45,0704","B4A33EA42BDA4185E33EF0751A5E095ED4F1070A37FDB9D7B5433BD496F814B7","E3825C32027047913C111A9E16B76A7E313175A2699E9A423F090B6CF18D0DA0","3D8698F305D0D654F52A86E9C836104DAB0A0108E6C80B1ACC504153B74938AF","1FD04D5E6C4782270B56C62CF3F518A9D12FE790DC0440405138F476725AD237","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\uihelpers\c3\rnd"
"UIHelpers","C4","RND","NATIVE","MEASURED","35","35","PASS","334","32","39","263","0","0","71","9,5808","45,0704","693EA8351E146C23B55EC8149C372C93644D226AC019330EDF6D8EB3BA771F61","B114B3CD18C0F7E0FE83CC4BEAFBC358525065A38342B24658868A9A5D972A5B","4269BF61DB3C8DBCDB71F924068249C63C4AF46A2D151D65F32ABD9521F78AE3","40AEEB3B2D363BACECA9C8D3D367AF0C1BEE9342D0BB669E8670DCCDD9E6C8E7","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\uihelpers\c4\rnd"
