"Line","Method","Mutator","Before","After","Description","KillingTest"
"318","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"319","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"320","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"324","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"410","jettyCreateServer","RemoveConditionalMutator_ORDER_ELSE","SURVIVED","KILLED","removed conditional - replaced comparison check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"676","prettifyGenericResources","VoidMethodCallMutator","SURVIVED","KILLED","removed call to java/util/TreeMap::putAll","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"677","prettifyGenericResources","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/apache/storm/scheduler/resource/normalization/NormalizedResourceRequest::removeNonGenericResources","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"678","prettifyGenericResources","EmptyObjectReturnValsMutator","SURVIVED","KILLED","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"934","getPrettifiedSupervisorMap","MathMutator","SURVIVED","KILLED","Replaced integer subtraction with addition","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"955","getPrettifiedSupervisorMap","MathMutator","SURVIVED","KILLED","Replaced double subtraction with addition","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"956","getPrettifiedSupervisorMap","MathMutator","SURVIVED","KILLED","Replaced double subtraction with addition","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
