"Class","Variant","Technique","Unit","Role","TestMethods","FreezeSource","Tracked","OriginalPath","SonarPath","SHA256","HashGate"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","LOGIC","8","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-es\logic\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","C911A0042973DF01CD9A0EF01379BA0FC36EFFD00D5C1CDAD608358DCBA28EB6","PASS"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-es\support\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","19BA19C53EC03FB2D8902E816A173E9CCF628337AC9872ACF44D7784073EB3EC","PASS"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c3\llm\raw\RedisFilterBoltLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-llm\logic\org\apache\storm\redis\bolt\RedisFilterBoltLLMTest.java","CBAE8C3F7D656C26B801A2B566BCF0CC85F1A0B9DE787D2140A782846480937D","PASS"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-rnd\logic\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest0.java","0D5DDBDB1F309D610A5D8B003EF022052AEA01C7BD02AA22A0D1D73BFB2184DD","PASS"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-rnd\support\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest.java","615A47C5439FB300FB5ADF04FC47583F630B10558B144ED19FA8E5048D6FA8F6","PASS"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","D052AC16F9515AB6E9E36A774A97CA22D3227D88605A3C46771F71B7306EFDE8","PASS"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","B3ABC0E3B04ED94C3F276B3DACA667E3B1580E11A833D31FBC6233BB5E463D77","PASS"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","LOGIC","9","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-es\logic\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","701B4B56293855E4128CFD0A877ADF402AA4170EDE2E6A31D595C16D1F6C4680","PASS"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-es\support\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","8E85236A9FBAA08C51AC20640C11048A34A2D8F80E03A62BC2BF0E8D4282766E","PASS"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c4\llm\raw\RedisFilterBoltLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-llm\logic\org\apache\storm\redis\bolt\RedisFilterBoltLLMTest.java","3BA9FFFE9AAF30BE15D5A03872B4D0468078BC89FCE48655E7E7BE14B76F05CA","PASS"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-rnd\logic\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest0.java","FB5F152097766CFBCB12F519FCB69CDF84761C0826798873344BDFC08DC3C122","PASS"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-rnd\support\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest.java","48A219200D0B25900288D603E5898496FD4C90AB3FAAACEFDAB4EF4818C4B319","PASS"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","D052AC16F9515AB6E9E36A774A97CA22D3227D88605A3C46771F71B7306EFDE8","PASS"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","B3ABC0E3B04ED94C3F276B3DACA667E3B1580E11A833D31FBC6233BB5E463D77","PASS"
"UIHelpers","C0","ES","uihelpers-c0-es","LOGIC","43","C0_INVENTORY","","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-es\logic\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","67861A595589422E9DDC5B104E0386194F7F9AF674212CAB8AF53ADB27748235","PASS"
"UIHelpers","C0","ES","uihelpers-c0-es","SUPPORT","0","C0_INVENTORY","","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-es\support\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","1E09A1DC121621D7A020573F90C0D0C0C4F515E2B2B691646BF3584C2B23B1F5","PASS"
"UIHelpers","C0","LLM","uihelpers-c0-llm","LOGIC","35","C0_INVENTORY","","isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-llm\logic\org\apache\storm\daemon\ui\P2-UIHelpersTest.java","4767540BADE73F4F391872AE8218F2005001166495B8FEA1A4E315431453CE94","PASS"
"UIHelpers","C0","RND","uihelpers-c0-rnd","LOGIC","35","C0_INVENTORY","","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-rnd\logic\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","50C115008351C9A5861D90515DDC7383E284D659204B4309C951EAF9FBFE7882","PASS"
"UIHelpers","C0","RND","uihelpers-c0-rnd","SUPPORT","0","C0_INVENTORY","","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-rnd\support\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java","621E947C37094B1313DA76CA8C4A93716BF5A136C1A4449717C82352474D651D","PASS"
"UIHelpers","C1","ES","uihelpers-c1-es","LOGIC","43","RESOLVER_V2","NO","isw2\testing\target\m4-generated\uihelpers\c1\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-es\logic\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","5363E9CBBAEE7FD431B0A9925D02154BBBEF5FABEE61733256D20DC52A2D3C0D","PASS"
"UIHelpers","C1","ES","uihelpers-c1-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\uihelpers\c1\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-es\support\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","D1CB0DAA3A2175A6302EFDCBD0E26C146170F77CC78D93253C0678AC0C73B5C8","PASS"
"UIHelpers","C1","LLM","uihelpers-c1-llm","LOGIC","35","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c1\llm\raw\UIHelpersLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-llm\logic\org\apache\storm\daemon\ui\UIHelpersLLMTest.java","910305A064ED2A48AE748D8DF0B73E8E4370C0E9AE9EDF56B3338DE127FA2842","PASS"
"UIHelpers","C1","RND","uihelpers-c1-rnd","LOGIC","35","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-rnd\logic\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest0.java","2DBAFD885384AE0CA5E90D4C23D9F50E2B23305DC006ABBE77527CD1FDCCC3F3","PASS"
"UIHelpers","C1","RND","uihelpers-c1-rnd","SUPPORT","0","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-rnd\support\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest.java","6CE6F9C8869FB10B57F7E333A0BF762748FAB94E3AAED47CF060FBD953B8DB75","PASS"
"UIHelpers","C2","ES","uihelpers-c2-es","LOGIC","41","RESOLVER_V2","NO","isw2\testing\target\m4-generated\uihelpers\c2\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c2-es\logic\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","9F7A481C70D10151DA47224C3E90B9F7BBAF76F2EC64F16FE0F6B595A29568E7","PASS"
"UIHelpers","C2","ES","uihelpers-c2-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\uihelpers\c2\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c2-es\support\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","36FEC9233C3D1CC8AD3E6755542CDBE3335204CD2454E46C1CDC18F895EA73A1","PASS"
"UIHelpers","C2","LLM","uihelpers-c2-llm","LOGIC","35","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c2\llm\raw\UIHelpersLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c2-llm\logic\org\apache\storm\daemon\ui\UIHelpersLLMTest.java","7E386A7536CA356DDD956871931007099B367BF077C8B9BBB6FC1BFFC449C690","PASS"
"UIHelpers","C2","RND","uihelpers-c2-rnd","LOGIC","35","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c2-rnd\logic\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest0.java","13F6B4B1D08B3D94B4F3556DE15835903C4CF7C8CE47900721A2B340A69F8544","PASS"
"UIHelpers","C2","RND","uihelpers-c2-rnd","SUPPORT","0","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c2-rnd\support\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest.java","A97BD1429729B67A03C1B796C6AB738E5BA825BC4EE70CEA4B573F9875B4F606","PASS"
"UIHelpers","C3","ES","uihelpers-c3-es","LOGIC","48","RESOLVER_V2","NO","isw2\testing\target\m4-generated\uihelpers\c3\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c3-es\logic\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","1C727A105A3238936AF83AF7D2AF02D92DEB0116E9EAD0FA1C6E2A304397C332","PASS"
"UIHelpers","C3","ES","uihelpers-c3-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\uihelpers\c3\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c3-es\support\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","5D20C064AD85B9F04AF944D44F8F86ED5BBB5CEC8FBF2B8FF30B435F57B4FB74","PASS"
"UIHelpers","C3","LLM","uihelpers-c3-llm","LOGIC","35","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c3\llm\raw\UIHelpersLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c3-llm\logic\org\apache\storm\daemon\ui\UIHelpersLLMTest.java","52482A01A9F0BECC77F4A374F1165301ADCE8259B14896FD2802A363A2C91D43","PASS"
"UIHelpers","C3","RND","uihelpers-c3-rnd","LOGIC","35","RESOLVER_V2","YES","isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c3-rnd\logic\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java","05BE9EBA3E670E8A38C4B77E1587B1AEABC534F72E40EF84EC4D2B8167038A37","PASS"
