"Class","Variant","Technique","ExpectedTests","Files","ObservedTests","TrackedFiles","UntrackedFiles","Status","SelectedPaths","SelectedHashes"
"RedisFilterBolt","C4","LLM","11","2","11","0","2","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c4\llm\input\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c4\llm\raw\RedisFilterBoltLLMTest.java","DC66EEBB9065E0C101FD9C833DDC0412B20D4409435217CCE0549D07DF0EB0FE | 3BA9FFFE9AAF30BE15D5A03872B4D0468078BC89FCE48655E7E7BE14B76F05CA"
"RedisFilterBolt","C4","RND","11","3","11","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c4\rnd\variant-src\org\apache\storm\redis\bolt\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest.java | isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest0.java","DC66EEBB9065E0C101FD9C833DDC0412B20D4409435217CCE0549D07DF0EB0FE | 48A219200D0B25900288D603E5898496FD4C90AB3FAAACEFDAB4EF4818C4B319 | FB5F152097766CFBCB12F519FCB69CDF84761C0826798873344BDFC08DC3C122"
"UIHelpers","C1","ES","43","4","43","0","4","PASS","isw2\testing\target\m4-generated\uihelpers\c1\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java | isw2\testing\target\m4-generated\uihelpers\c1\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java | isw2\testing\target\m4-generated\uihelpers\c1\es\surrogate-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\target\m4-generated\uihelpers\evosuite-native-revalidation\c1\src\org\apache\storm\daemon\ui\UIHelpers.java","5363E9CBBAEE7FD431B0A9925D02154BBBEF5FABEE61733256D20DC52A2D3C0D | D1CB0DAA3A2175A6302EFDCBD0E26C146170F77CC78D93253C0678AC0C73B5C8 | FA380A601FC206CC6AFA8C25E5A7F6F1BDF3465D067F41C291C8C5ACE281B8BA | 19EBC88BD9ECF655F575793D11CD67067E0634BFA4C2F7395FE849E8A3649B80"
"UIHelpers","C1","LLM","35","1","35","1","0","PASS","isw2\testing\generated-tests\m4\uihelpers\c1\llm\raw\UIHelpersLLMTest.java","910305A064ED2A48AE748D8DF0B73E8E4370C0E9AE9EDF56B3338DE127FA2842"
"UIHelpers","C1","RND","35","3","35","2","1","PASS","isw2\testing\target\m4-generated\uihelpers\c1\rnd\variant-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest.java | isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest0.java","19EBC88BD9ECF655F575793D11CD67067E0634BFA4C2F7395FE849E8A3649B80 | 6CE6F9C8869FB10B57F7E333A0BF762748FAB94E3AAED47CF060FBD953B8DB75 | 2DBAFD885384AE0CA5E90D4C23D9F50E2B23305DC006ABBE77527CD1FDCCC3F3"
"UIHelpers","C2","ES","41","4","41","0","4","PASS","isw2\testing\target\m4-generated\uihelpers\c2\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java | isw2\testing\target\m4-generated\uihelpers\c2\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java | isw2\testing\target\m4-generated\uihelpers\c2\es\surrogate-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\target\m4-generated\uihelpers\evosuite-native-revalidation\c2\src\org\apache\storm\daemon\ui\UIHelpers.java","9F7A481C70D10151DA47224C3E90B9F7BBAF76F2EC64F16FE0F6B595A29568E7 | 36FEC9233C3D1CC8AD3E6755542CDBE3335204CD2454E46C1CDC18F895EA73A1 | 950713AA46B15335CFC5D6567ED4EABEE43A9498D44FE4EDD8D9E10E93BDFFBF | CC70E7D66B23D0666A3CBC1BBD94D97C58689E695E84E9DDA387AB174E86F91B"
"UIHelpers","C2","LLM","35","1","35","1","0","PASS","isw2\testing\generated-tests\m4\uihelpers\c2\llm\raw\UIHelpersLLMTest.java","7E386A7536CA356DDD956871931007099B367BF077C8B9BBB6FC1BFFC449C690"
"UIHelpers","C2","RND","35","3","35","2","1","PASS","isw2\testing\target\m4-generated\uihelpers\c2\rnd\variant-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest.java | isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest0.java","CC70E7D66B23D0666A3CBC1BBD94D97C58689E695E84E9DDA387AB174E86F91B | A97BD1429729B67A03C1B796C6AB738E5BA825BC4EE70CEA4B573F9875B4F606 | 13F6B4B1D08B3D94B4F3556DE15835903C4CF7C8CE47900721A2B340A69F8544"
"UIHelpers","C3","ES","48","4","48","0","4","PASS","isw2\testing\target\m4-generated\uihelpers\c3\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java | isw2\testing\target\m4-generated\uihelpers\c3\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java | isw2\testing\target\m4-generated\uihelpers\c3\es\surrogate-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\target\m4-generated\uihelpers\evosuite-native-revalidation\c3\src\org\apache\storm\daemon\ui\UIHelpers.java","1C727A105A3238936AF83AF7D2AF02D92DEB0116E9EAD0FA1C6E2A304397C332 | 5D20C064AD85B9F04AF944D44F8F86ED5BBB5CEC8FBF2B8FF30B435F57B4FB74 | 5307F30EFAA1F2A1603FEDE71468ED61631A1E0E39B303F656C60D5D6CBA5210 | 6EC2905E393E8C7D3058C5CB938DB926AB514D2D8CDC2C1C40D57103CD08A8CB"
"UIHelpers","C3","LLM","35","1","35","1","0","PASS","isw2\testing\generated-tests\m4\uihelpers\c3\llm\raw\UIHelpersLLMTest.java","52482A01A9F0BECC77F4A374F1165301ADCE8259B14896FD2802A363A2C91D43"
"UIHelpers","C3","RND","35","3","35","2","1","PASS","isw2\testing\target\m4-generated\uihelpers\c3\rnd\variant-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest.java | isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java","6EC2905E393E8C7D3058C5CB938DB926AB514D2D8CDC2C1C40D57103CD08A8CB | 152C7BA8D76A8C90FEB6D1E0C1D2A4E5A452152B694FB35F53D88C12D197F2FB | 05BE9EBA3E670E8A38C4B77E1587B1AEABC534F72E40EF84EC4D2B8167038A37"
"UIHelpers","C4","ES","45","4","45","0","4","PASS","isw2\testing\target\m4-generated\uihelpers\c4\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java | isw2\testing\target\m4-generated\uihelpers\c4\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java | isw2\testing\target\m4-generated\uihelpers\c4\es\surrogate-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\target\m4-generated\uihelpers\evosuite-native-revalidation\c4\src\org\apache\storm\daemon\ui\UIHelpers.java","968DDA3DAC88AA8D8EE1134C57ECD72ECF82BF0DBFF65F66430A90B1E03BCB14 | 1B2155D30266C4152A1CAEDA6E56C1CF34A24E3FD7276073DF67F1EE83C3242C | 74D8CA8A2A9CCCFF8AB8540B19ABC04A4DF1B5018B4E8D653BBC44CE626AF04C | 2EB794AB204C9555703E8D2D73AF787AC5001737B69C8268BDF64A60BA9D8B79"
"UIHelpers","C4","LLM","35","1","35","1","0","PASS","isw2\testing\generated-tests\m4\uihelpers\c4\llm\raw\UIHelpersLLMTest.java","B5508114B7D13B20225C904963659824DFD05498CC6FEE1B81776DC9ADB4B96F"
"UIHelpers","C4","RND","35","3","35","2","1","PASS","isw2\testing\target\m4-generated\uihelpers\c4\rnd\variant-src\org\apache\storm\daemon\ui\UIHelpers.java | isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest.java | isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest0.java","2EB794AB204C9555703E8D2D73AF787AC5001737B69C8268BDF64A60BA9D8B79 | E300FC20AFF8A2F328D95ABF99EA6E2B7519EA1E4AAC4A11A3F458FED6B42F05 | EBF5349C1108C7F9257B95CC178A241F9EB1F13EEF82CB94751D73EDFD85EB52"
