"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZm","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","365","Remove this useless assignment to local variable ""filterHolder0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZn","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","365","Remove this unused ""filterHolder0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZo","java:S125","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","366","This block of commented-out lines of code should be removed.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZV","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","370","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZp","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","375","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZW","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","387","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZX","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","393","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZY","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","408","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZZ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","424","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfYz","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","427","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZa","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","442","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY0","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","445","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZb","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","460","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZc","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","468","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY1","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","473","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZd","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","488","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY2","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","490","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZe","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","505","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY3","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","510","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZf","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","524","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZg","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","543","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZq","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","545","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZr","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","545","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZs","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","545","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZh","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","550","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY4","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","555","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4KyozT9MqYJfYv","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4KyozT9MqYJfYs","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","19","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4KyozT9MqYJfYt","java:S1192","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","31","Define a constant instead of duplicating this literal ""org.apache.storm.daemon.ui.UIHelpers"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4KyozT9MqYJfYu","java:S108","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","42","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
